#Experiment:test-pcap pcap: ../../Pcaps/test.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1, 0, 60, 0.0, 0.0
2, 0, 60, 0.098594, 0.098594
3, 0, 60, 0.012023, 0.110617
4, 0, 60, 0.101174, 0.211791
5, 0, 60, 0.004953, 0.216744
6, 0, 60, 0.091165, 0.307909
7, 0, 60, 0.022524, 0.330433
8, 0, 60, 0.078123, 0.408556
9, 0, 60, 0.046548, 0.455104
10, 0, 60, 0.031562, 0.486666
11, 0, 60, 0.018028, 0.504694
12, 0, 60, 0.00599, 0.510684
13, 0, 60, 0.030049, 0.540733
14, 0, 60, 0.046575, 0.587308
15, 0, 60, 0.075629, 0.662937
16, 0, 60, 0.027513, 0.69045
17, 0, 60, 0.002484, 0.692934
18, 0, 60, 0.078666, 0.7716
19, 0, 60, 0.020505, 0.792105
20, 0, 60, 0.009528, 0.801633
21, 0, 60, 0.004978, 0.806611
22, 0, 60, 0.050098, 0.856709
23, 0, 60, 0.027539, 0.884248
24, 0, 60, 0.012508, 0.896756
25, 0, 60, 0.03457, 0.931326
26, 0, 60, 0.000968, 0.932294
27, 0, 60, 0.131255, 1.063549
28, 0, 60, 0.001944, 1.065493
29, 0, 60, 0.038619, 1.104112
30, 0, 60, 0.00144, 1.105552
31, 0, 60, 0.025555, 1.131107
32, 0, 60, 0.002484, 1.133591
33, 0, 60, 8.8e-05, 1.133679
34, 0, 60, 0.01846, 1.152139
35, 0, 60, 0.030042, 1.182181
36, 0, 60, 0.001992, 1.184173
37, 0, 60, 0.022594, 1.206767
38, 0, 60, 0.017473, 1.22424
39, 0, 60, 0.030035, 1.254275
40, 0, 60, 0.009522, 1.263797
41, 0, 60, 0.028539, 1.292336
42, 0, 60, 0.009031, 1.301367
43, 0, 60, 0.004976, 1.306343
44, 0, 60, 0.033083, 1.339426
45, 0, 60, 0.035532, 1.374958
46, 0, 60, 0.054129, 1.429087
47, 0, 60, 0.107634, 1.536721
48, 0, 60, 0.030542, 1.567263
49, 0, 60, 0.024034, 1.591297
50, 0, 60, 0.151741, 1.743038
51, 0, 60, 0.031517, 1.774555
52, 0, 60, 0.0571, 1.831655
53, 0, 60, 0.001966, 1.833621
54, 0, 60, 0.009531, 1.843152
55, 0, 60, 0.010519, 1.853671
56, 0, 60, 0.015032, 1.868703
57, 0, 60, 0.136238, 2.004941
58, 0, 60, 0.002945, 2.007886
59, 0, 60, 0.000523, 2.008409
60, 0, 60, 0.019532, 2.027941
61, 0, 60, 0.002987, 2.030928
62, 0, 60, 0.011036, 2.041964
63, 0, 60, 0.03805, 2.080014
64, 0, 60, 0.01001, 2.090024
65, 0, 60, 0.024071, 2.114095
66, 0, 60, 0.000444, 2.114539
67, 0, 60, 0.027061, 2.1416
68, 0, 60, 0.010516, 2.152116
69, 0, 60, 0.058105, 2.210221
70, 0, 60, 0.00197, 2.212191
71, 0, 60, 0.0636, 2.275791
72, 0, 60, 0.039572, 2.315363
73, 0, 60, 0.093155, 2.408518
74, 0, 60, 0.074083, 2.482601
75, 0, 60, 0.002479, 2.48508
76, 0, 60, 0.018061, 2.503141
77, 0, 60, 0.004474, 2.507615
78, 0, 60, 0.00152, 2.509135
79, 0, 60, 0.044078, 2.553213
80, 0, 60, 0.053589, 2.606802
81, 0, 60, 0.047554, 2.654356
82, 0, 60, 0.030043, 2.684399
83, 0, 60, 0.07664, 2.761039
84, 0, 60, 0.001454, 2.762493
85, 0, 60, 0.000996, 2.763489
86, 0, 60, 0.012542, 2.776031
87, 0, 60, 0.016028, 2.792059
88, 0, 60, 0.01707, 2.809129
89, 0, 60, 0.145217, 2.954346
90, 0, 60, 0.074607, 3.028953
91, 0, 60, 0.013977, 3.04293
92, 0, 60, 0.035554, 3.078484
93, 0, 60, 0.242381, 3.320865
94, 0, 60, 0.031504, 3.352369
95, 0, 60, 0.193816, 3.546185
96, 0, 60, 0.010486, 3.556671
97, 0, 60, 0.006518, 3.563189
98, 0, 60, 0.011015, 3.574204
99, 0, 60, 0.00048, 3.574684
100, 0, 60, 0.105699, 3.680383
101, 0, 60, 0.005969, 3.686352
102, 0, 60, 0.084168, 3.77052
103, 0, 60, 0.003465, 3.773985
104, 0, 60, 0.007025, 3.78101
105, 0, 60, 0.00449, 3.7855
106, 0, 60, 0.01956, 3.80506
107, 0, 60, 0.022022, 3.827082
108, 0, 60, 0.023041, 3.850123
109, 0, 60, 0.033043, 3.883166
110, 0, 60, 0.008009, 3.891175
111, 0, 60, 0.013536, 3.904711
112, 0, 60, 0.089151, 3.993862
113, 0, 60, 0.005493, 3.999355
114, 0, 60, 0.014503, 4.013858
115, 0, 60, 0.021537, 4.035395
116, 0, 60, 0.005497, 4.040892
117, 0, 60, 0.024052, 4.064944
118, 0, 60, 0.039076, 4.10402
119, 0, 60, 0.004462, 4.108482
120, 0, 60, 0.001543, 4.110025
121, 0, 60, 0.019045, 4.12907
122, 0, 60, 0.021497, 4.150567
123, 0, 60, 0.002476, 4.153043
124, 0, 60, 0.002002, 4.155045
125, 0, 60, 0.071633, 4.226678
126, 0, 60, 0.077122, 4.3038
127, 0, 60, 0.009992, 4.313792
128, 0, 60, 0.010036, 4.323828
129, 0, 60, 7.1e-05, 4.323899
130, 0, 60, 0.126618, 4.450517
131, 0, 60, 0.022516, 4.473033
132, 0, 60, 0.011023, 4.484056
133, 0, 60, 0.008, 4.492056
134, 0, 60, 0.123706, 4.615762
135, 0, 60, 0.075605, 4.691367
136, 0, 60, 0.066114, 4.757481
137, 0, 60, 4e-05, 4.757521
138, 0, 60, 0.000105, 4.757626
139, 0, 60, 0.076969, 4.834595
140, 0, 60, 0.013996, 4.848591
141, 0, 60, 0.08766, 4.936251
142, 0, 60, 0.056583, 4.992834
143, 0, 60, 0.020014, 5.012848
144, 0, 60, 0.00147, 5.014318
145, 0, 60, 0.006521, 5.020839
146, 0, 60, 0.134226, 5.155065
147, 0, 60, 0.01901, 5.174075
148, 0, 60, 0.121191, 5.295266
149, 0, 60, 0.021014, 5.31628
150, 0, 60, 7.5e-05, 5.316355
151, 0, 60, 0.045495, 5.36185
152, 0, 60, 0.013013, 5.374863
153, 0, 60, 0.046578, 5.421441
154, 0, 60, 0.010998, 5.432439
155, 0, 60, 0.008015, 5.440454
156, 0, 60, 7.2e-05, 5.440526
157, 0, 60, 0.031484, 5.47201
158, 0, 60, 0.051589, 5.523599
159, 0, 60, 0.081624, 5.605223
160, 0, 60, 0.048563, 5.653786
161, 0, 60, 0.265907, 5.919693
162, 0, 60, 0.084646, 6.004339
163, 0, 60, 0.027523, 6.031862
164, 0, 60, 0.038533, 6.070395
165, 0, 60, 0.046573, 6.116968
166, 0, 60, 0.08221, 6.199178
167, 0, 60, 0.052991, 6.252169
168, 0, 60, 0.037548, 6.289717
169, 0, 60, 0.145222, 6.434939
170, 0, 60, 0.003467, 6.438406
171, 0, 60, 0.076649, 6.515055
172, 0, 60, 0.030023, 6.545078
173, 0, 60, 0.000485, 6.545563
174, 0, 60, 0.038582, 6.584145
175, 0, 60, 0.07613, 6.660275
176, 0, 60, 0.080618, 6.740893
177, 0, 60, 0.016498, 6.757391
178, 0, 60, 0.059109, 6.8165
179, 0, 60, 0.075107, 6.891607
180, 0, 60, 0.053088, 6.944695
181, 0, 60, 0.037061, 6.981756
182, 0, 60, 0.11518, 7.096936
183, 0, 60, 0.012498, 7.109434
184, 0, 60, 0.006477, 7.115911
185, 0, 60, 0.020541, 7.136452
186, 0, 60, 0.029047, 7.165499
187, 0, 60, 0.049601, 7.2151
188, 0, 60, 0.093636, 7.308736
189, 0, 60, 0.014009, 7.322745
190, 0, 60, 0.022006, 7.344751
191, 0, 60, 0.014026, 7.358777
192, 0, 60, 0.066612, 7.425389
193, 0, 60, 0.053082, 7.478471
194, 0, 60, 0.014505, 7.492976
195, 0, 60, 0.018539, 7.511515
196, 0, 60, 0.142225, 7.65374
197, 0, 60, 0.000461, 7.654201
198, 0, 60, 0.016041, 7.670242
199, 0, 60, 0.075136, 7.745378
200, 0, 60, 0.052054, 7.797432
201, 0, 60, 0.003523, 7.800955
202, 0, 60, 0.037038, 7.837993
203, 0, 60, 0.079632, 7.917625
204, 0, 60, 0.047587, 7.965212
205, 0, 60, 0.052084, 8.017296
206, 0, 60, 0.005466, 8.022762
207, 0, 60, 0.063613, 8.086375
208, 0, 60, 0.008494, 8.094869
209, 0, 60, 0.000482, 8.095351
210, 0, 60, 0.005057, 8.100408
211, 0, 60, 0.083106, 8.183514
212, 0, 60, 0.063587, 8.247101
213, 0, 60, 0.009505, 8.256606
214, 0, 60, 0.009008, 8.265614
215, 0, 60, 0.001982, 8.267596
216, 0, 60, 0.01355, 8.281146
217, 0, 60, 0.000472, 8.281618
218, 0, 60, 0.002505, 8.284123
219, 0, 60, 0.01404, 8.298163
220, 0, 60, 0.018541, 8.316704
221, 0, 60, 0.08212, 8.398824
222, 0, 60, 0.076619, 8.475443
223, 0, 60, 0.010496, 8.485939
224, 0, 60, 0.053142, 8.539081
225, 0, 60, 0.100612, 8.639693
226, 0, 60, 0.020012, 8.659705
227, 0, 60, 0.04609, 8.705795
228, 0, 60, 0.07009, 8.775885
229, 0, 60, 0.139216, 8.915101
230, 0, 60, 0.037045, 8.952146
231, 0, 60, 0.005479, 8.957625
