#FlowCumulative
#time(x)(seconds) flows_cumulative1 flows_cumulative2
1,1,2
2,1,4
3,2,5
4,2,7
5,3,9
6,3,9
7,3,9
8,3,9
9,3,9
10,4,9
11,4,9
12,4,9
13,4,12
14,7,16
15,7,22
16,7,22
17,7,22
18,7,22
19,7,22
20,7,22
21,7,22
22,8,22
23,8,22
24,8,22
25,8,22
26,8,22
27,8,22
28,8,23
29,8,24
30,8,24
31,8,24
32,8,24
33,8,24
34,8,24
35,8,24
36,8,24
37,8,24
38,8,24
39,8,24
40,8,24
41,8,24
42,8,24
43,8,24
44,8,24
45,8,24
46,8,24
47,8,24
48,8,24
49,8,24
50,8,24
51,8,24
52,8,24
53,8,24
54,8,24
55,8,24
56,8,24
57,8,24
58,8,24
59,8,24
60,8,24
61,8,24
62,8,24
63,8,25
64,8,25
65,10,26
66,10,27
67,12,28
68,13,32
69,13,34
70,13,34
71,13,34
72,14,34
73,17,39
74,26,49
75,35,61
76,38,62
77,38,62
78,38,74
79,38,77
80,38,80
81,38,80
82,38,80
83,38,80
84,39,80
85,39,80
86,47,86
87,47,92
88,47,93
89,47,93
90,48,93
91,48,94
92,48,94
93,48,94
94,48,94
95,48,94
96,48,94
97,48,94
98,48,94
99,48,94
100,48,94
101,48,94
102,48,94
103,48,95
104,48,96
105,48,96
106,48,96
107,48,96
108,48,96
109,48,96
110,48,96
111,48,96
112,48,96
113,48,97
114,48,100
115,48,102
116,48,102
117,48,102
118,48,104
119,48,104
120,48,105
121,52,114
122,52,122
123,52,122
124,52,122
125,52,122
126,52,122
127,52,122
128,52,123
129,52,123
130,53,124
131,54,124
132,54,124
133,54,124
134,55,124
135,55,124
136,55,124
137,55,124
138,55,124
139,55,124
140,55,124
141,55,124
142,55,124
143,55,124
144,55,124
145,55,124
146,55,124
147,55,124
148,55,124
149,55,124
150,55,124
151,55,124
152,55,124
153,55,124
154,55,124
155,55,124
156,55,124
157,55,124
158,55,125
159,55,125
160,55,126
161,55,126
162,55,126
163,55,126
164,56,126
165,56,127
166,61,139
167,66,146
168,68,150
169,68,150
170,68,150
171,69,150
172,69,150
173,69,151
174,69,152
175,69,152
176,69,152
177,69,152
178,70,153
179,83,173
180,92,189
181,96,197
182,96,197
183,96,198
184,97,198
185,97,198
186,97,198
187,97,199
188,97,199
189,97,199
190,97,199
191,97,199
192,97,199
193,97,200
194,98,202
195,98,202
196,101,204
197,101,207
198,101,207
199,101,207
200,101,207
201,101,207
202,101,207
203,101,207
204,101,207
205,101,207
206,101,207
207,102,207
208,102,208
209,102,208
210,104,213
211,104,213
212,104,213
213,104,213
214,104,213
215,104,213
216,104,213
217,104,213
218,104,214
219,105,214
220,105,215
221,105,215
222,105,215
223,105,215
224,105,215
225,105,215
226,105,215
227,106,215
228,115,222
229,123,235
230,123,243
231,123,243
232,123,243
233,126,246
234,126,249
235,126,249
236,126,249
237,126,249
238,126,249
239,126,249
240,126,249
241,126,249
242,126,249
243,126,249
244,126,249
245,126,249
246,126,249
247,127,249
248,127,249
249,127,249
250,127,249
251,127,249
252,127,249
253,127,249
254,127,249
255,127,249
256,127,249
257,127,249
258,127,249
259,127,249
260,127,249
261,127,249
262,127,249
263,127,249
264,127,249
265,127,249
266,127,249
267,127,249
268,127,249
269,128,250
270,131,257
271,131,257
272,131,257
273,132,259
274,132,259
275,132,259
276,132,259
277,132,259
278,132,259
279,132,259
280,132,259
281,132,259
282,132,259
283,132,259
284,133,259
285,134,262
286,134,263
287,134,263
288,138,269
289,139,271
290,139,271
291,139,271
292,139,271
293,139,271
294,140,271
295,140,272
296,140,274
297,140,274
298,140,276
299,141,277
300,142,277
301,149,288
302,156,296
303,158,304
304,161,311
305,161,315
306,161,317
307,161,317
308,161,317
309,161,317
310,161,317
311,161,317
312,161,317
313,161,318
314,163,318
315,163,320
315,167,320
315,167,320
315,167,320
315,167,320
315,167,320
315,167,320
315,167,320
