#WaveletMREA
#resolution1(x), energy_log1(y), resolution2(x), energy_log2(y)
1,7.998518813248801,1,10.5451002222421
2,8.262126969354977,2,11.2614097458548
3,8.419569340158242,3,11.37384860457676
4,8.859465023052994,4,11.38442753403798
5,9.34435009466265,5,11.47010673295398
6,10.43428105529023,6,11.14802343446893
7,10.9720226906738,7,11.63809912186229
8,10.69551122977142,8,11.90839042168486
9,10.62589162944956,9,12.63616391695657
10,12.79315180113194,10,11.86797094704924
11,12.4309361356733,11,14.20237780086956
12,13.62902270578719,12,14.92371384238801
13,12.49182496733744,13,13.23990759946358
14,12.1735993712469,14,14.1735993712469
