#FlowsPs
#time(x)(seconds) n.flows(y)1 n.flows(y)1
1,0,0
2,0,1
3,1,0
4,1,0
5,1,1
6,1,0
7,1,1
8,2,0
9,0,1
10,2,0
11,1,2
12,3,2
13,1,3
14,1,4
15,1,5
16,0,4
17,0,4
18,2,5
19,4,4
20,3,5
21,1,4
22,3,5
23,5,4
24,1,6
25,6,7
26,7,8
27,7,7
28,0,7
29,1,8
30,1,7
31,1,8
32,0,7
33,0,8
34,0,7
35,1,6
36,1,9
37,1,10
38,0,9
39,3,9
40,6,10
41,0,9
42,2,10
43,8,9
44,3,10
45,8,9
46,1,11
47,1,12
48,3,11
49,7,11
50,2,12
51,0,11
52,0,12
53,2,11
54,7,12
55,0,11
56,5,13
57,0,14
58,0,13
59,0,13
60,0,14
61,0,13
62,0,14
63,0,13
64,0,14
65,0,13
66,0,6
67,0,15
68,0,16
69,0,15
70,0,15
71,0,16
72,0,15
73,0,16
74,0,15
75,3,16
76,0,15
77,0,6
78,2,6
79,2,17
80,2,18
81,3,17
82,3,17
83,2,18
84,3,17
85,1,18
86,0,17
87,1,18
88,7,17
89,1,6
90,1,2
91,1,2
92,1,3
93,7,6
94,1,6
95,1,6
96,1,19
97,1,20
98,0,19
99,7,19
100,9,20
101,10,19
102,10,20
103,11,19
104,1,20
105,1,19
106,1,6
107,1,6
108,12,6
109,13,6
110,3,21
111,2,22
112,1,21
113,1,21
114,1,22
115,1,21
116,1,22
117,1,21
118,1,22
119,1,21
120,1,2
121,1,23
122,1,24
123,1,2
124,14,3
125,15,25
126,16,26
127,17,23
128,17,27
129,17,24
130,17,28
131,1,25
132,1,29
133,18,26
134,17,30
135,17,6
136,19,23
137,1,31
138,1,32
139,20,33
140,19,34
141,1,33
142,21,33
143,19,34
144,1,33
145,1,34
146,18,33
147,18,34
148,18,33
149,22,35
150,22,23
151,1,27
152,23,31
153,22,36
154,22,32
155,24,37
156,25,38
157,26,39
158,19,38
159,24,38
160,24,39
161,24,38
162,26,39
163,26,38
164,26,39
165,25,38
166,27,23
167,25,27
168,19,40
169,25,41
170,19,42
171,28,43
172,19,44
173,17,45
174,25,35
175,27,46
176,29,47
177,30,6
178,17,48
179,27,49
180,31,50
181,1,23
182,1,40
183,1,51
184,32,52
185,33,41
186,34,53
187,35,42
188,35,54
189,35,27
190,35,43
191,27,55
192,36,44
193,35,45
194,37,56
195,38,57
196,27,23
197,1,27
198,1,58
199,1,59
200,1,60
201,1,61
202,1,60
203,1,60
204,1,60
205,1,61
206,1,61
207,1,60
208,1,61
209,1,60
210,1,62
211,1,63
212,1,47
213,1,64
214,1,65
215,1,48
216,1,66
217,1,49
218,1,67
219,1,50
220,1,68
221,1,52
222,1,69
223,1,57
224,1,23
225,1,27
226,1,70
227,1,71
228,1,59
229,1,72
230,1,62
231,1,73
232,1,63
233,1,74
234,1,65
235,33,75
236,33,15
237,7,16
238,3,15
239,33,15
240,33,16
241,0,15
242,2,16
243,0,15
244,39,16
245,1,15
246,1,6
247,37,76
248,40,77
249,41,76
250,42,76
251,43,77
252,44,76
253,45,77
254,46,76
255,43,77
256,45,76
257,41,6
258,37,23
259,42,78
260,34,79
261,29,80
262,30,81
263,47,82
264,28,83
265,48,23
266,1,27
267,1,78
268,48,84
269,1,79
270,1,85
271,1,80
272,1,86
273,1,81
274,48,87
275,1,82
276,48,83
277,48,88
278,48,89
279,48,6
280,48,23
281,1,90
282,1,91
283,1,90
284,1,90
285,1,91
286,1,90
287,1,91
288,3,90
289,2,91
290,7,90
291,2,23
292,7,27
293,2,6
294,0,6
295,1,92
296,1,93
297,0,92
298,3,92
299,3,93
300,3,92
301,19,93
302,19,92
303,0,93
304,0,92
305,2,6
306,2,94
307,0,95
308,3,94
309,0,94
310,2,95
311,0,94
312,43,95
313,45,94
314,41,95
315,37,94
