1,5,0,0.0001785714,0.7,1.3
2,7,0,0.0014285714,1.4,2.6
3,9,0,0.0048214286,2.1,3.9
4,11,0,0.0114285714,2.8,5.2
5,13,0,0.0223214286,3.5,6.5
6,15,0,0.0385714286,4.2,7.8
7,17,1,0.06125,4.9,9.1
8,19,1,0.0914285714,5.6,10.4
9,21,1,0.1301785714,6.3,11.7
10,23,2,0.1785714286,7,13
11,25,2,0.2376785714,7.7,14.3
12,27,3,0.3085714286,8.4,15.6
13,29,3,0.3923214286,9.1,16.9
14,31,4,0.49,9.8,18.2
15,33,5,0.6026785714,10.5,19.5
16,35,5,0.7314285714,11.2,20.8
17,37,6,0.8773214286,11.9,22.1
18,39,7,1.0414285714,12.6,23.4
19,41,8,1.2248214286,13.3,24.7
20,43,8,1.4285714286,14,26
21,45,9,1.65375,14.7,27.3
22,47,10,1.9014285714,15.4,28.6
23,49,11,2.1726785714,16.1,29.9
24,51,12,2.4685714286,16.8,31.2
25,53,13,2.7901785714,17.5,32.5
26,55,15,3.1385714286,18.2,33.8
27,57,16,3.5148214286,18.9,35.1
28,59,17,3.92,19.6,36.4
29,61,18,4.3551785714,20.3,37.7
30,63,20,4.8214285714,21,39
31,65,21,5.3198214286,21.7,40.3
32,67,22,5.8514285714,22.4,41.6
33,69,24,6.4173214286,23.1,42.9
34,71,25,7.0185714286,23.8,44.2
35,73,27,7.65625,24.5,45.5
36,75,28,8.3314285714,25.2,46.8
37,77,30,9.0451785714,25.9,48.1
38,79,32,9.7985714286,26.6,49.4
39,81,33,10.5926785714,27.3,50.7
40,83,35,11.4285714286,28,52
41,85,37,12.3073214286,28.7,53.3
42,87,39,13.23,29.4,54.6
43,89,41,14.1976785714,30.1,55.9
44,91,43,15.2114285714,30.8,57.2
45,93,45,16.2723214286,31.5,58.5
46,95,47,17.3814285714,32.2,59.8
47,97,49,18.5398214286,32.9,61.1
48,99,51,19.7485714286,33.6,62.4
49,101,53,21.00875,34.3,63.7
50,103,55,22.3214285714,35,65
51,105,57,23.6876785714,35.7,66.3
52,107,60,25.1085714286,36.4,67.6
53,109,62,26.5851785714,37.1,68.9
54,111,64,28.1185714286,37.8,70.2
55,113,67,29.7098214286,38.5,71.5
56,115,69,31.36,39.2,72.8
57,117,72,33.0701785714,39.9,74.1
58,119,74,34.8414285714,40.6,75.4
59,121,77,36.6748214286,41.3,76.7
60,123,80,38.5714285714,42,78
61,125,82,40.5323214286,42.7,79.3
62,127,85,42.5585714286,43.4,80.6
63,129,88,44.65125,44.1,81.9
64,131,91,46.8114285714,44.8,83.2
65,133,93,49.0401785714,45.5,84.5
66,135,96,51.3385714286,46.2,85.8
67,137,99,53.7076785714,46.9,87.1
68,139,102,56.1485714286,47.6,88.4
69,141,105,58.6623214286,48.3,89.7
70,143,108,61.25,49,91
71,145,112,63.9126785714,49.7,92.3
72,147,115,66.6514285714,50.4,93.6
73,149,118,69.4673214286,51.1,94.9
74,151,121,72.3614285714,51.8,96.2
75,153,125,75.3348214286,52.5,97.5
76,155,128,78.3885714286,53.2,98.8
77,157,131,81.52375,53.9,100.1
78,159,135,84.7414285714,54.6,101.4
79,161,138,88.0426785714,55.3,102.7
80,163,142,91.4285714286,56,104
81,165,145,94.9001785714,56.7,105.3
82,167,149,98.4585714286,57.4,106.6
83,169,153,102.1048214286,58.1,107.9
84,171,156,105.84,58.8,109.2
85,173,160,109.6651785714,59.5,110.5
86,175,164,113.5814285714,60.2,111.8
87,177,168,117.5898214286,60.9,113.1
88,179,172,121.6914285714,61.6,114.4
89,181,176,125.8873214286,62.3,115.7
90,183,180,130.1785714286,63,117
91,185,184,134.56625,63.7,118.3
92,187,188,139.0514285714,64.4,119.6
93,189,192,143.6351785714,65.1,120.9
94,191,196,148.3185714286,65.8,122.2
95,193,200,153.1026785714,66.5,123.5
96,195,204,157.9885714286,67.2,124.8
97,197,209,162.9773214286,67.9,126.1
98,199,213,168.07,68.6,127.4
99,201,217,173.2676785714,69.3,128.7
100,203,222,178.5714285714,70,130
