#Bandwidth (bits/scale),  scale:10^6
#time(x)(seconds), bitRate1(y)(bits), bitRate2(y)(bits)
1,0.000482,0.149491
2,0.00011,0
3,8.8e-05,0
4,0.000316,0.006493
5,0.000482,0.00615
6,0.000232,8.500000000000001e-05
7,0,0
8,0.000143,0
9,0,0
10,0.000111,0
11,0,8.500000000000001e-05
12,0,0
13,0.000318,0.000132
14,0.000324,0.00048
15,0.000289,0.003645
16,0.003095,8.500000000000001e-05
17,0.000321,0
18,0,0
19,0,0
20,0,0
21,0.000112,8.500000000000001e-05
22,0.000112,0
23,0,0
24,0,0
25,0,0
26,0,8.500000000000001e-05
27,0,0
28,0,0
29,0.000393,0.00078
30,0.000308,0
31,0,8.500000000000001e-05
32,0.000186,0.059856
33,0.000171,0
34,0.000107,0
35,0,0
36,9.2e-05,8.500000000000001e-05
37,0,0
38,0.000144,0
39,0.0233,0
40,0,0
41,0.000221,8.500000000000001e-05
42,0,0
43,0,0
44,0.00031,0
45,0,0
46,0.000102,0.00373
47,0,0
48,0,0
49,0.000159,0
50,0,0
51,0,8.500000000000001e-05
52,0,0
53,0,0
54,0.000109,0
55,0,0
56,0,8.500000000000001e-05
57,0,0
58,0.000199,0
59,6.600000000000001e-05,0
60,0,0
61,0.00038,8.500000000000001e-05
62,0.000717,0
63,0.000465,0
64,0.000137,0.059856
65,0.000322,0.000564
66,0,8.500000000000001e-05
67,0.0007470000000000001,0.000371
68,0.000252,0.000224
69,0,0
70,0,0
71,0.0009879999999999999,8.500000000000001e-05
72,0.000727,0
73,0.001433,0.00437
74,0.004494,0.005333
75,0.002285,0.005618
76,0.000976,0.000964
77,0.004183,0
78,0.000348,0.003645
79,0.000228,0
80,0.000236,0
81,0.000239,8.500000000000001e-05
82,0,0
83,0.000108,0
84,0.000498,0.000444
85,0.000244,0
86,0.001018,0.00247
87,0,0
88,0,0
89,0,0
90,0.000127,0.000105
91,0.00243,0.001282
92,0.00011,0
93,0,0
94,0.000315,0
95,0.000109,0
96,0.000168,8.500000000000001e-05
97,0,0
98,0,0
99,0.000117,0
100,9.7e-05,0
101,0.000112,8.500000000000001e-05
102,0,0
103,9.3e-05,0
104,0.000173,0.001386
105,0.000132,0
106,0.002242,8.500000000000001e-05
107,0.000218,0
108,0,0
109,0.000156,0.005355
110,0,0.001627
111,0,8.500000000000001e-05
112,0,0
113,0,0
114,0,0
115,0,0
116,0.000111,8.500000000000001e-05
117,0.000158,0
118,0,0.004021
119,0.000313,0
120,6e-05,0.002079
121,0.0015,0.001894
122,0.000454,0
123,0.000135,0
124,0,0
125,0,0
126,0.000157,8.500000000000001e-05
127,0.000164,0
128,0.000109,0
129,0.020772,0
130,0.0027,0.001143
131,0.000108,8.500000000000001e-05
132,0,0
133,0,0
134,0.00066,0.001047
135,0.000246,0
136,0,8.500000000000001e-05
137,0,0
138,0,0
139,0.000159,0
140,0.000108,0
141,0,0.00373
142,0.000112,0
143,0,0
144,0.000106,0
145,0,0
146,0,8.500000000000001e-05
147,0,0
148,0.000266,0
149,0.000218,0.00078
150,0,0
151,0,8.500000000000001e-05
152,0.000107,0
153,0.000154,0
154,0,0
155,0,0
156,0.000112,8.500000000000001e-05
157,0,0
158,0.000157,0
159,0,0
160,0,0.001143
161,0,8.500000000000001e-05
162,0.000178,0
163,0,0
164,0.00024,0
165,0,0
166,0.000708,0.002867
167,0.002737,0.000792
168,0.001401,0.000588
169,0.000328,0
170,0.000181,0
171,6e-05,0.00373
172,0,0
173,0,0
174,0.000151,0.000364
175,0.000378,0
176,0,8.500000000000001e-05
177,0,0
178,0.000317,0.004021
179,0.001629,0.004616
180,0.005413,0.004474
181,0.002918,0.001279
182,0.002035,0
183,0.000441,0
184,0.001896,0
185,0,0
186,0,8.500000000000001e-05
187,6.2e-05,0.000116
188,0.000267,0
189,0.000213,0
190,0.000157,0
191,0.00011,8.500000000000001e-05
192,0.000285,0
193,9.3e-05,0
194,0.000441,0.00036
195,0,0
196,0.067981,0.07516299999999999
197,0.007271,0
198,0,0
199,0.000553,0
200,0.000336,0
201,9.2e-05,8.500000000000001e-05
202,0.000178,0
203,0.000109,0
204,0,0
205,0,0
206,0,8.500000000000001e-05
207,0.000108,0
208,0,0
209,0,0
210,0.000578,0.001164
211,0.000768,0.00467
212,0.000215,0
213,0,0
214,0,0
215,0.00011,0
216,0,8.500000000000001e-05
217,0.000133,0
218,0,0
219,0.000138,0
220,0.023391,0.000348
221,0.000185,8.500000000000001e-05
222,0.000269,0
223,0.00022,0
224,0,0
225,0,0
226,0,8.500000000000001e-05
227,0.000114,0
228,0.00094,0.001094
229,0.00259,0.001326
230,0.001582,0
231,0.001099,8.500000000000001e-05
232,0,0
233,0.002165,0.002224
234,8.7e-05,0
235,0,0
236,0,8.500000000000001e-05
237,0.000139,0
238,9.3e-05,0
239,0.000169,0
240,0,0
241,0.000132,8.500000000000001e-05
242,0.000112,0
243,0,0
244,0,0
245,0.00011,0
246,0,8.500000000000001e-05
247,0.000348,0
248,0.000156,0.000264
249,0.000267,0
250,0,0
251,0.000108,8.500000000000001e-05
252,0,0
253,0.000161,0
254,9.1e-05,0
255,6.600000000000001e-05,0
256,9.2e-05,8.500000000000001e-05
257,0.000342,0
258,0.000141,0
259,0,0
260,0,0
261,6.600000000000001e-05,8.500000000000001e-05
262,0,0
263,0.00034,0
264,0.000106,0
265,0,0
266,0,8.500000000000001e-05
267,0,0
268,0,0.00078
269,0.00026,0
270,0.000987,0.001554
271,0.00011,8.500000000000001e-05
