#FlowCdf
#time(x)(seconds) flowsCDF1 flowsCDF2
1,0.005988023952095809,0.01875
2,0.005988023952095809,0.01875
3,0.01197604790419162,0.01875
4,0.01197604790419162,0.025
5,0.01796407185628742,0.025
6,0.01796407185628742,0.025
7,0.01796407185628742,0.025
8,0.01796407185628742,0.025
9,0.01796407185628742,0.025
10,0.02395209580838323,0.025
11,0.02395209580838323,0.03125
12,0.02395209580838323,0.03125
13,0.02395209580838323,0.0375
14,0.04191616766467066,0.05
15,0.04191616766467066,0.05
16,0.04191616766467066,0.05
17,0.04191616766467066,0.05
18,0.04191616766467066,0.05
19,0.04191616766467066,0.05
20,0.04191616766467066,0.05
21,0.04191616766467066,0.05
22,0.04790419161676647,0.05
23,0.04790419161676647,0.05
24,0.04790419161676647,0.05
25,0.04790419161676647,0.05
26,0.04790419161676647,0.05625
27,0.04790419161676647,0.05625
28,0.04790419161676647,0.05625
29,0.04790419161676647,0.05625
30,0.04790419161676647,0.05625
31,0.04790419161676647,0.05625
32,0.04790419161676647,0.05625
33,0.04790419161676647,0.05625
34,0.04790419161676647,0.05625
35,0.04790419161676647,0.05625
36,0.04790419161676647,0.05625
37,0.04790419161676647,0.05625
38,0.04790419161676647,0.05625
39,0.04790419161676647,0.05625
40,0.04790419161676647,0.05625
41,0.04790419161676647,0.05625
42,0.04790419161676647,0.05625
43,0.04790419161676647,0.05625
44,0.04790419161676647,0.05625
45,0.04790419161676647,0.05625
46,0.04790419161676647,0.05625
47,0.04790419161676647,0.05625
48,0.04790419161676647,0.05625
49,0.04790419161676647,0.05625
50,0.04790419161676647,0.05625
51,0.04790419161676647,0.05625
52,0.04790419161676647,0.05625
53,0.04790419161676647,0.05625
54,0.04790419161676647,0.05625
55,0.04790419161676647,0.05625
56,0.04790419161676647,0.05625
57,0.04790419161676647,0.05625
58,0.04790419161676647,0.05625
59,0.04790419161676647,0.05625
60,0.04790419161676647,0.05625
61,0.04790419161676647,0.05625
62,0.04790419161676647,0.05625
63,0.04790419161676647,0.05625
64,0.04790419161676647,0.0625
65,0.05988023952095808,0.0625
66,0.05988023952095808,0.06875000000000001
67,0.0718562874251497,0.08125
68,0.07784431137724551,0.08749999999999999
69,0.07784431137724551,0.08749999999999999
70,0.07784431137724551,0.08749999999999999
71,0.07784431137724551,0.09375
72,0.08383233532934131,0.09375
73,0.1017964071856287,0.11875
74,0.155688622754491,0.175
75,0.2095808383233533,0.23125
76,0.2275449101796407,0.24375
77,0.2275449101796407,0.24375
78,0.2275449101796407,0.24375
79,0.2275449101796407,0.24375
80,0.2275449101796407,0.24375
81,0.2275449101796407,0.25
82,0.2275449101796407,0.25
83,0.2275449101796407,0.25
84,0.2335329341317365,0.25625
85,0.2335329341317365,0.25625
86,0.281437125748503,0.3
87,0.281437125748503,0.3
88,0.281437125748503,0.3
89,0.281437125748503,0.3
90,0.2874251497005988,0.30625
91,0.2874251497005988,0.30625
92,0.2874251497005988,0.30625
93,0.2874251497005988,0.30625
94,0.2874251497005988,0.30625
95,0.2874251497005988,0.30625
96,0.2874251497005988,0.30625
97,0.2874251497005988,0.30625
98,0.2874251497005988,0.30625
99,0.2874251497005988,0.30625
100,0.2874251497005988,0.30625
101,0.2874251497005988,0.30625
102,0.2874251497005988,0.30625
103,0.2874251497005988,0.30625
104,0.2874251497005988,0.30625
105,0.2874251497005988,0.30625
106,0.2874251497005988,0.30625
107,0.2874251497005988,0.30625
108,0.2874251497005988,0.30625
109,0.2874251497005988,0.30625
110,0.2874251497005988,0.30625
111,0.2874251497005988,0.30625
112,0.2874251497005988,0.30625
113,0.2874251497005988,0.30625
