#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/pangolin03_skype_simple_tins_host-h2_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1, 0, 198, 0.0, 0.0
2, 0, 198, 3.3e-05, 3.3e-05
3, 0, 198, 7e-06, 4e-05
4, 0, 198, 4e-06, 4.4e-05
5, 0, 198, 5e-06, 4.9e-05
6, 0, 198, 5e-06, 5.4e-05
7, 0, 198, 3e-06, 5.7e-05
8, 0, 198, 4e-06, 6.1e-05
9, 0, 198, 4e-06, 6.5e-05
10, 0, 198, 4e-06, 6.9e-05
11, 0, 198, 4e-06, 7.3e-05
12, 0, 198, 3e-06, 7.6e-05
13, 0, 198, 4e-06, 8e-05
14, 0, 198, 4e-06, 8.4e-05
15, 0, 198, 4e-06, 8.8e-05
16, 0, 198, 5e-06, 9.3e-05
17, 0, 198, 4e-06, 9.7e-05
18, 0, 198, 3e-06, 0.0001
19, 0, 198, 4e-06, 0.000104
20, 0, 198, 4e-06, 0.000108
21, 0, 198, 4e-06, 0.000112
22, 0, 198, 5e-06, 0.000117
23, 0, 198, 5e-06, 0.000122
24, 0, 198, 4e-06, 0.000126
25, 0, 198, 5e-06, 0.000131
26, 0, 198, 4e-06, 0.000135
27, 0, 198, 4e-06, 0.000139
28, 0, 198, 4e-06, 0.000143
29, 0, 198, 5e-06, 0.000148
30, 0, 198, 5e-06, 0.000153
31, 0, 198, 5e-06, 0.000158
32, 0, 198, 4e-06, 0.000162
33, 0, 198, 5e-06, 0.000167
34, 0, 198, 4e-06, 0.000171
35, 0, 198, 4e-06, 0.000175
36, 0, 198, 5e-06, 0.00018
37, 0, 198, 4e-06, 0.000184
38, 0, 198, 4e-06, 0.000188
39, 0, 198, 4e-06, 0.000192
40, 0, 198, 4e-06, 0.000196
41, 0, 198, 5e-06, 0.000201
42, 0, 198, 6e-06, 0.000207
43, 0, 198, 5e-06, 0.000212
44, 0, 198, 4e-06, 0.000216
45, 0, 198, 5e-06, 0.000221
46, 0, 198, 4e-06, 0.000225
47, 0, 198, 6e-06, 0.000231
48, 0, 198, 4e-06, 0.000235
49, 0, 198, 5e-06, 0.00024
50, 0, 198, 5e-06, 0.000245
51, 0, 198, 5e-06, 0.00025
52, 0, 198, 4e-06, 0.000254
53, 0, 198, 4e-06, 0.000258
54, 0, 198, 4e-06, 0.000262
55, 0, 198, 6e-06, 0.000268
56, 0, 198, 4e-06, 0.000272
57, 0, 198, 5e-06, 0.000277
58, 0, 198, 4e-06, 0.000281
59, 0, 198, 4e-06, 0.000285
60, 0, 198, 4e-06, 0.000289
61, 0, 198, 5e-06, 0.000294
62, 0, 198, 5e-06, 0.000299
63, 0, 198, 4e-06, 0.000303
64, 0, 198, 5e-06, 0.000308
65, 0, 198, 4e-06, 0.000312
66, 0, 198, 4e-06, 0.000316
67, 0, 198, 5e-06, 0.000321
68, 0, 198, 3e-06, 0.000324
69, 0, 198, 5e-06, 0.000329
70, 0, 1054, 0.039527, 0.039856
71, 0, 1054, 3.3e-05, 0.039889
72, 0, 1054, 7e-06, 0.039896
73, 0, 1054, 5e-06, 0.039901
74, 0, 1054, 5e-06, 0.039906
75, 0, 1054, 5e-06, 0.039911
76, 0, 1054, 5e-06, 0.039916
77, 0, 1054, 5e-06, 0.039921
78, 0, 1054, 4e-06, 0.039925
79, 0, 1054, 4e-06, 0.039929
80, 0, 1054, 5e-06, 0.039934
81, 0, 1054, 4e-06, 0.039938
82, 0, 1054, 5e-06, 0.039943
83, 0, 1054, 4e-06, 0.039947
84, 0, 1054, 5e-06, 0.039952
85, 0, 1054, 4e-06, 0.039956
86, 0, 1054, 5e-06, 0.039961
87, 0, 1054, 4e-06, 0.039965
88, 0, 1054, 5e-06, 0.03997
89, 0, 1054, 5e-06, 0.039975
90, 0, 1054, 4e-06, 0.039979
91, 0, 1054, 5e-06, 0.039984
92, 0, 1054, 4e-06, 0.039988
93, 0, 1054, 5e-06, 0.039993
94, 0, 1054, 5e-06, 0.039998
95, 0, 1054, 4e-06, 0.040002
96, 0, 1054, 5e-06, 0.040007
97, 0, 1054, 5e-06, 0.040012
98, 0, 1054, 4e-06, 0.040016
99, 0, 1054, 4e-06, 0.04002
100, 0, 1054, 5e-06, 0.040025
101, 0, 1054, 5e-06, 0.04003
102, 0, 1054, 4e-06, 0.040034
103, 0, 1054, 4e-06, 0.040038
104, 0, 1054, 4e-06, 0.040042
105, 0, 1054, 5e-06, 0.040047
106, 0, 1054, 4e-06, 0.040051
107, 0, 1054, 4e-06, 0.040055
108, 0, 1054, 5e-06, 0.04006
109, 0, 1054, 4e-06, 0.040064
110, 0, 1054, 5e-06, 0.040069
111, 0, 1054, 5e-06, 0.040074
112, 0, 1054, 5e-06, 0.040079
113, 0, 1054, 4e-06, 0.040083
114, 0, 1054, 5e-06, 0.040088
115, 0, 1054, 4e-06, 0.040092
116, 0, 1054, 4e-06, 0.040096
117, 0, 1054, 4e-06, 0.0401
118, 0, 1054, 4e-06, 0.040104
119, 0, 1054, 5e-06, 0.040109
120, 0, 1054, 6e-06, 0.040115
121, 0, 1054, 4e-06, 0.040119
122, 0, 1054, 5e-06, 0.040124
123, 0, 1054, 4e-06, 0.040128
124, 0, 1054, 4e-06, 0.040132
125, 0, 1054, 5e-06, 0.040137
126, 0, 1054, 4e-06, 0.040141
127, 0, 1054, 4e-06, 0.040145
128, 0, 1054, 6e-06, 0.040151
129, 0, 1054, 4e-06, 0.040155
