#FlowsPs
#time(x)(seconds) n.flows(y)1 n.flows(y)1
1,0,0
2,0,0
3,1,0
4,1,0
5,1,0
6,1,0
7,1,0
8,2,0
9,0,0
10,2,0
11,1,0
12,3,0
13,1,0
14,1,0
15,1,0
16,0,0
17,0,0
18,2,0
19,4,0
20,3,0
21,1,0
22,3,0
23,5,0
24,1,0
25,6,0
26,7,0
27,7,0
28,0,0
29,1,0
30,1,0
31,1,0
32,0,0
33,0,0
34,0,0
35,1,0
36,1,0
37,1,0
38,0,0
39,3,0
40,6,0
41,0,0
42,2,0
43,8,0
44,3,0
45,8,0
46,1,0
47,1,0
48,3,0
49,7,0
50,2,0
51,0,0
52,0,0
53,2,0
54,7,0
55,0,0
56,5,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,3,0
76,0,0
77,0,0
78,2,0
79,2,0
80,2,0
81,3,0
82,3,0
83,2,0
84,3,0
85,1,0
86,0,0
87,1,0
88,7,0
89,1,0
90,1,0
91,1,0
92,1,0
93,7,0
94,1,0
95,1,0
96,1,0
97,1,0
98,0,0
99,7,0
100,9,0
101,10,0
102,10,0
103,11,0
104,1,0
105,1,0
106,1,0
107,1,0
108,12,0
109,13,0
110,3,0
111,2,0
112,1,0
113,1,0
114,1,0
115,1,0
116,1,0
117,1,0
118,1,0
119,1,0
120,1,0
121,1,0
122,1,0
123,1,0
124,14,0
125,15,0
126,16,0
127,17,0
128,17,0
129,17,0
130,17,0
131,1,0
132,1,0
133,18,0
134,17,0
135,17,0
136,19,0
137,1,0
138,1,0
139,20,0
140,19,0
141,1,0
142,21,1
143,19,1
144,1,1
145,1,1
146,18,1
147,18,1
148,18,1
149,22,1
150,22,1
151,1,1
152,23,1
153,22,1
154,22,1
155,24,1
156,25,1
157,26,1
158,19,1
159,24,1
160,24,1
161,24,1
162,26,1
163,26,1
164,26,1
165,25,1
166,27,1
167,25,1
168,19,1
169,25,1
170,19,1
171,28,1
172,19,1
173,17,1
174,25,1
175,27,1
176,29,1
177,30,1
178,17,1
179,27,1
180,31,1
181,1,1
182,1,1
183,1,1
184,32,1
185,33,1
186,34,1
187,35,1
188,35,1
189,35,1
190,35,1
191,27,1
192,36,1
193,35,1
194,37,1
195,38,1
196,27,1
197,1,1
198,1,1
199,1,1
200,1,1
201,1,1
202,1,1
203,1,1
204,1,1
205,1,1
206,1,1
207,1,1
208,1,1
209,1,1
210,1,1
211,1,1
212,1,1
213,1,1
214,1,1
215,1,1
216,1,1
217,1,1
218,1,1
219,1,1
220,1,1
221,1,1
222,1,1
223,1,1
224,1,1
225,1,1
226,1,1
227,1,1
228,1,1
229,1,1
230,1,1
231,1,1
232,1,1
233,1,1
234,1,1
235,33,1
236,33,1
237,7,1
238,3,1
239,33,1
240,33,1
241,0,1
242,2,1
243,0,1
244,39,1
245,1,1
246,1,1
247,37,1
248,40,1
249,41,1
250,42,1
251,43,1
252,44,1
253,45,1
254,46,1
255,43,1
256,45,1
257,41,1
258,37,1
259,42,1
260,34,1
261,29,1
262,30,1
263,47,1
264,28,1
265,48,1
266,1,1
267,1,1
268,48,1
269,1,1
270,1,1
271,1,1
272,1,1
273,1,1
274,48,1
275,1,1
276,48,1
277,48,1
278,48,1
279,48,1
280,48,1
281,1,1
282,1,1
283,1,1
284,1,1
285,1,1
286,1,1
287,1,1
288,3,1
289,2,1
290,7,1
291,2,1
292,7,1
293,2,1
294,0,1
295,1,1
296,1,1
297,0,1
298,3,1
299,3,1
300,3,1
301,19,1
302,19,1
303,0,1
