#FlowsPs
#time(x)(seconds) n.flows(y)1 n.flows(y)1
1,0,0
2,1,0
3,0,1
4,0,1
5,1,1
6,0,1
7,1,1
8,0,2
9,1,0
10,0,2
11,2,1
12,2,3
13,3,1
14,4,1
15,5,1
16,4,0
17,4,0
18,5,2
19,4,4
20,5,3
21,4,1
22,5,3
23,4,5
24,6,1
25,7,6
26,8,7
27,7,7
28,7,0
29,8,1
30,7,1
31,8,1
32,7,0
33,8,0
34,7,0
35,6,1
36,9,1
37,10,1
38,9,0
39,9,3
40,10,6
41,9,0
42,10,2
43,9,8
44,10,3
45,9,8
46,11,1
47,12,1
48,11,3
49,11,7
50,12,2
51,11,0
52,12,0
53,11,2
54,12,7
55,11,0
56,13,5
57,14,0
58,13,0
59,13,0
60,14,0
61,13,0
62,14,0
63,13,0
64,14,0
65,13,0
66,6,0
67,15,0
68,16,0
69,15,0
70,15,0
71,16,0
72,15,0
73,16,0
74,15,0
75,16,3
76,15,0
77,6,0
78,6,2
79,17,2
80,18,2
81,17,3
82,17,3
83,18,2
84,17,3
85,18,1
86,17,0
87,18,1
88,17,7
89,6,1
90,2,1
91,2,1
92,3,1
93,6,7
94,6,1
95,6,1
96,19,1
97,20,1
98,19,0
99,19,7
100,20,9
101,19,10
102,20,10
103,19,11
104,20,1
105,19,1
106,6,1
107,6,1
108,6,12
109,6,13
110,21,3
111,22,2
112,21,1
113,21,1
114,22,1
115,21,1
116,22,1
117,21,1
118,22,1
119,21,1
120,2,1
121,23,1
122,24,1
123,2,1
124,3,14
125,25,15
126,26,16
127,23,17
128,27,17
129,24,17
130,28,17
131,25,1
132,29,1
133,26,18
134,30,17
135,6,17
136,23,19
137,31,1
138,32,1
139,33,20
140,34,19
141,33,1
142,33,21
143,34,19
144,33,1
145,34,1
146,33,18
147,34,18
148,33,18
149,35,22
150,23,22
151,27,1
152,31,23
153,36,22
154,32,22
155,37,24
156,38,25
157,39,26
158,38,19
159,38,24
160,39,24
161,38,24
162,39,26
163,38,26
164,39,26
165,38,25
166,23,27
167,27,25
168,40,19
169,41,25
170,42,19
171,43,28
172,44,19
173,45,17
174,35,25
175,46,27
176,47,29
177,6,30
178,48,17
179,49,27
180,50,31
181,23,1
182,40,1
183,51,1
184,52,32
185,41,33
186,53,34
187,42,35
188,54,35
189,27,35
190,43,35
191,55,27
192,44,36
193,45,35
194,56,37
195,57,38
196,23,27
197,27,1
198,58,1
199,59,1
200,60,1
201,61,1
202,60,1
203,60,1
204,60,1
205,61,1
206,61,1
207,60,1
208,61,1
209,60,1
210,62,1
211,63,1
212,47,1
213,64,1
214,65,1
215,48,1
216,66,1
217,49,1
218,67,1
219,50,1
220,68,1
221,52,1
222,69,1
223,57,1
224,23,1
225,27,1
226,70,1
227,71,1
228,59,1
229,72,1
230,62,1
231,73,1
232,63,1
233,74,1
234,65,1
235,75,33
236,15,33
237,16,7
238,15,3
239,15,33
240,16,33
241,15,0
242,16,2
243,15,0
244,16,39
245,15,1
246,6,1
247,76,37
248,77,40
249,76,41
250,76,42
251,77,43
252,76,44
253,77,45
254,76,46
255,77,43
256,76,45
257,6,41
258,23,37
259,78,42
260,79,34
261,80,29
262,81,30
263,82,47
264,83,28
265,23,48
266,27,1
267,78,1
268,84,48
269,79,1
270,85,1
271,80,1
272,86,1
273,81,1
274,87,48
275,82,1
276,83,48
277,88,48
278,89,48
279,6,48
280,23,48
281,90,1
282,91,1
283,90,1
284,90,1
285,91,1
286,90,1
287,91,1
288,90,3
289,91,2
290,90,7
291,23,2
292,27,7
293,6,2
294,6,0
295,92,1
296,93,1
297,92,0
298,92,3
299,93,3
300,92,3
301,93,19
302,92,19
303,93,0
304,92,0
305,6,2
306,94,2
307,95,0
308,94,3
309,94,0
310,95,2
311,94,0
312,95,43
313,94,45
314,95,41
315,94,37
