#FlowCumulative
#time(x)(seconds) flows_cumulative1 flows_cumulative2
1,1,3
2,1,5
3,2,5
4,2,7
5,3,8
6,3,8
7,3,8
8,3,8
9,3,8
10,4,8
11,4,9
12,4,10
13,4,12
14,7,16
15,7,17
16,7,17
17,7,17
18,7,17
19,7,17
20,7,17
21,7,17
22,8,17
23,8,17
24,8,17
25,8,17
26,8,18
27,8,18
28,8,18
29,8,19
30,8,19
31,8,19
32,8,19
33,8,19
34,8,19
35,8,19
36,8,19
37,8,19
38,8,19
39,8,19
40,8,19
41,8,20
42,8,20
43,8,20
44,8,20
45,8,20
46,8,21
47,8,21
48,8,21
49,8,21
50,8,21
51,8,21
52,8,21
53,8,21
54,8,21
55,8,21
56,8,21
57,8,21
58,8,21
59,8,21
60,8,21
61,8,22
62,8,22
63,8,22
64,8,22
65,10,23
66,10,24
67,12,26
68,13,29
69,13,31
70,13,31
71,13,31
72,14,31
73,17,35
74,26,47
75,35,61
76,38,71
77,38,75
78,38,75
79,38,75
80,38,75
81,38,76
82,38,76
83,38,76
84,39,77
85,39,77
86,47,83
87,47,89
88,47,89
89,47,89
90,48,90
91,48,91
92,48,91
93,48,91
94,48,91
95,48,91
96,48,91
97,48,91
98,48,91
99,48,91
100,48,91
101,48,92
102,48,92
103,48,92
104,48,93
105,48,93
106,48,94
107,48,94
108,48,94
109,48,95
110,48,96
111,48,98
112,48,101
113,48,101
114,48,101
115,48,101
116,48,102
117,48,102
118,48,104
119,48,104
120,48,104
121,52,112
122,52,119
123,52,119
124,52,119
125,52,119
126,52,120
127,52,120
128,52,120
129,52,120
130,53,121
131,54,121
132,54,121
133,54,121
134,55,123
135,55,123
136,55,123
137,55,123
138,55,123
139,55,123
140,55,123
141,55,123
142,55,123
143,55,123
144,55,123
145,55,123
146,55,123
147,55,123
148,55,123
149,55,123
150,55,123
151,55,123
152,55,123
153,55,123
154,55,123
155,55,123
156,55,124
157,55,124
158,55,124
159,55,124
160,55,125
161,55,126
162,55,126
163,55,126
164,56,126
165,56,126
166,61,138
167,66,148
168,68,152
169,68,152
170,68,152
171,69,154
172,69,154
173,69,154
174,69,155
175,69,155
176,69,155
177,69,155
178,70,156
179,83,179
180,92,198
181,96,208
182,96,208
183,96,208
184,97,208
185,97,208
186,97,208
187,97,208
188,97,208
189,97,208
190,97,208
191,97,209
192,97,209
193,97,209
194,98,210
195,98,210
196,101,212
197,101,214
198,101,214
199,101,214
200,101,214
201,101,214
202,101,214
203,101,214
204,101,214
205,101,214
206,101,215
207,102,215
208,102,215
209,102,215
210,104,222
211,104,222
212,104,222
213,104,222
214,104,222
215,104,222
216,104,222
217,104,222
218,104,222
219,105,222
220,105,222
221,105,222
222,105,222
223,105,222
224,105,222
225,105,222
226,105,222
227,106,222
228,115,231
229,123,246
230,123,255
231,123,256
232,123,256
233,126,258
234,126,261
235,126,261
236,126,261
237,126,261
238,126,261
239,126,261
240,126,261
241,126,261
242,126,261
243,126,261
244,126,261
245,126,261
246,126,261
247,127,261
248,127,261
249,127,261
250,127,261
251,127,261
252,127,261
253,127,261
254,127,261
255,127,261
256,127,261
257,127,261
258,127,261
259,127,261
260,127,261
261,127,261
262,127,261
263,127,261
264,127,261
265,127,261
266,127,261
267,127,261
268,127,261
269,128,262
270,131,269
271,131,270
272,131,270
273,132,271
274,132,271
275,132,271
276,132,271
277,132,271
278,132,271
279,132,271
280,132,271
281,132,271
282,132,271
283,132,271
284,133,271
285,134,274
286,134,276
287,134,276
288,138,283
289,139,285
290,139,285
291,139,285
292,139,285
293,139,287
294,140,288
295,140,289
296,140,290
297,140,290
298,140,290
299,141,291
300,142,291
301,149,304
302,156,314
303,158,319
304,161,327
305,161,335
306,161,338
307,161,338
308,161,338
309,161,338
310,161,338
311,161,339
312,161,339
313,161,339
314,163,339
315,163,341
315,167,341
315,167,341
315,167,341
315,167,341
315,167,341
315,167,341
315,167,341
