#WaveletMREA
#resolution1(x), energy_log1(y), resolution2(x), energy_log2(y)
1,7.998518813248801,1,9.767492643578549
2,8.262126969354977,2,9.767492643578549
3,8.419569340158242,3,10.1472471659321
4,8.859465023052994,4,10.46013988819493
5,9.34435009466265,5,10.76547064599334
6,10.43428105529023,6,11.07806087630136
7,10.9720226906738,7,10.91615791968663
8,10.69551122977142,8,10.55917540745382
9,10.62589162944956,9,10.40924589688948
10,12.79315180113194,10,13.00367436980459
11,12.4309361356733,11,12.47661025279164
12,13.62902270578719,12,13.56978724813353
13,12.49182496733744,13,12.16307778019122
14,12.1735993712469,14,11.00367436980459
