#FlowsPs
#time(x)(seconds) n.flows1 n.flows2
1,2,4
2,1,3
3,2,1
4,3,3
5,2,3
6,2,1
7,1,1
8,2,1
9,1,1
10,2,1
11,1,2
12,1,2
13,3,3
14,5,5
15,3,3
16,2,1
17,3,1
18,1,1
19,1,1
20,1,1
21,2,1
22,2,1
23,1,1
24,1,1
25,1,1
26,1,2
27,1,1
28,1,1
29,3,3
30,5,1
31,1,2
32,1,1
33,2,1
34,2,3
35,1,1
36,2,1
37,1,1
38,2,1
39,2,1
40,1,1
41,2,2
42,1,1
43,1,1
44,2,1
45,1,1
46,1,3
47,1,1
48,1,1
49,2,1
50,1,1
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,1,1
57,1,1
58,2,1
59,2,1
60,1,1
61,3,2
62,2,1
63,2,1
64,2,1
65,3,3
66,1,3
67,4,5
68,4,6
69,1,5
70,1,1
71,2,2
72,2,1
73,5,5
74,11,16
75,14,24
76,6,21
77,1,11
78,2,3
79,3,1
80,2,1
81,3,2
82,1,1
83,2,1
84,3,3
85,2,1
86,12,8
87,1,14
88,1,1
89,1,1
90,3,2
91,3,5
92,2,1
93,1,1
94,2,1
95,2,1
96,2,1
97,1,1
98,1,1
99,1,1
100,2,1
101,2,2
102,1,1
103,1,1
104,2,3
105,2,1
106,2,2
107,2,1
108,1,1
109,2,2
110,1,4
111,1,6
112,1,7
113,1,1
114,1,1
115,1,1
116,2,2
117,2,1
118,1,3
119,3,1
120,2,1
121,15,11
122,2,17
123,2,1
124,1,1
125,1,1
126,2,2
127,2,1
128,2,1
129,1,1
130,3,3
131,2,2
132,1,1
133,1,1
134,5,3
135,2,3
136,1,2
137,1,1
138,1,1
139,2,1
140,2,1
141,1,3
142,2,1
143,1,1
144,2,1
145,1,1
146,1,2
147,1,1
148,2,1
149,2,3
150,1,1
151,1,1
152,2,1
153,2,1
154,1,1
155,1,1
156,2,2
157,1,1
158,2,1
159,1,1
160,1,3
161,1,2
162,2,1
163,1,1
164,4,1
165,1,1
166,6,14
167,10,11
168,4,5
169,3,1
170,3,1
171,2,4
172,1,1
173,1,1
174,2,3
175,3,1
176,1,2
177,1,1
178,3,3
179,14,24
180,12,25
181,8,16
182,3,2
183,2,1
184,3,1
185,1,1
186,1,2
187,2,3
188,2,1
189,2,1
190,2,1
191,2,2
192,2,1
193,1,1
194,4,3
195,1,1
196,5,4
197,4,7
198,1,1
199,2,1
200,2,1
201,2,1
202,2,1
203,2,1
204,1,1
205,1,1
206,1,2
207,2,1
208,1,1
209,1,1
210,5,11
211,4,3
212,2,1
213,1,1
214,1,1
215,2,1
216,1,2
217,1,1
218,1,1
219,2,1
220,4,3
221,3,1
222,2,1
223,3,1
224,1,1
225,1,1
226,1,2
227,2,1
228,12,10
229,12,26
230,1,21
231,2,2
232,1,1
233,5,3
234,2,7
235,1,1
236,1,1
237,2,1
238,1,1
239,2,1
240,1,1
241,2,1
242,2,1
243,1,1
244,1,1
245,2,1
246,1,2
247,2,1
248,2,3
249,2,1
250,1,1
251,2,1
252,1,1
253,2,1
254,1,1
255,1,1
256,2,1
257,2,1
258,2,1
259,1,1
260,1,1
261,2,1
262,1,1
263,2,1
264,2,1
265,1,1
266,1,2
267,1,1
268,1,3
269,3,3
270,5,9
271,1,2
272,1,1
273,3,3
274,1,1
275,1,1
276,1,1
277,1,1
278,2,1
279,2,1
280,1,1
281,2,2
282,1,1
283,2,1
284,2,1
285,3,5
286,4,4
287,3,1
288,5,8
289,5,7
290,4,1
291,1,2
292,1,1
293,2,3
294,2,5
295,1,6
296,1,2
297,1,1
298,1,1
299,3,3
300,2,1
301,12,15
302,17,15
303,16,16
304,6,19
305,3,19
306,5,8
307,1,1
308,1,3
309,1,1
310,2,1
311,1,2
312,2,1
313,1,1
314,7,1
315,1,4
