#Bandwidth (bits/scale),  scale:10^6
#time(x)(seconds), bitRate1(y)(bits), bitRate2(y)(bits)
1,0.000482,0.003694
2,0.00011,0.003024
3,8.8e-05,0
4,0.000316,0.002182
5,0.000482,0.002267
6,0.000232,0
7,0,0
8,0.000143,0
9,0,0
10,0.000111,8.500000000000001e-05
11,0,0
12,0,0
13,0.000318,0.002182
14,0.000324,0.004364
15,0.000289,0.002267
16,0.003095,0
17,0.000321,0
18,0,0
19,0,0
20,0,8.500000000000001e-05
21,0.000112,0
22,0.000112,0
23,0,0
24,0,0
25,0,8.500000000000001e-05
26,0,0
27,0,0
28,0,0
29,0.000393,0.002182
30,0.000308,8.500000000000001e-05
31,0,0
32,0.000186,0
33,0.000171,0.001512
34,0.000107,0.003024
35,0,8.500000000000001e-05
36,9.2e-05,0
37,0,0
38,0.000144,0
39,0.0233,0
40,0,8.500000000000001e-05
41,0.000221,0
42,0,0
43,0,0
44,0.00031,0
45,0,8.500000000000001e-05
46,0.000102,0.002182
47,0,0
48,0,0
49,0.000159,0
50,0,8.500000000000001e-05
51,0,0
52,0,0
53,0,0
54,0.000109,0
55,0,8.500000000000001e-05
56,0,0
57,0,0
58,0.000199,0
59,6.600000000000001e-05,0
60,0,8.500000000000001e-05
61,0.00038,0
62,0.000717,0
63,0.000465,0
64,0.000137,0
65,0.000322,0.002267
66,0,0.001512
67,0.0007470000000000001,0.006048
68,0.000252,0.009072
69,0,0.006048
70,0,8.500000000000001e-05
71,0.0009879999999999999,0
72,0.000727,0
73,0.001433,0.006718
74,0.004494,0.024862
75,0.002285,0.036373
76,0.000976,0.029988
77,0.004183,0.012096
78,0.000348,0.002182
79,0.000228,0
80,0.000236,8.500000000000001e-05
81,0.000239,0
82,0,0
83,0.000108,0
84,0.000498,0.002182
85,0.000244,8.500000000000001e-05
86,0.001018,0.010584
87,0,0.021168
88,0,0
89,0,0
90,0.000127,0.001597
91,0.00243,0.005206
92,0.00011,0
93,0,0
94,0.000315,0
95,0.000109,8.500000000000001e-05
96,0.000168,0
97,0,0
98,0,0
99,0.000117,0
100,9.7e-05,8.500000000000001e-05
101,0.000112,0
102,0,0
103,9.3e-05,0
104,0.000173,0.002182
105,0.000132,8.500000000000001e-05
106,0.002242,0
107,0.000218,0
108,0,0
109,0.000156,0.002182
110,0,0.003109
111,0,0.009072
112,0,0.006048
113,0,0
114,0,0
115,0,8.500000000000001e-05
116,0.000111,0
117,0.000158,0
118,0,0.002182
119,0.000313,0
120,6e-05,8.500000000000001e-05
121,0.0015,0.014278
122,0.000454,0.024192
123,0.000135,0
124,0,0
125,0,8.500000000000001e-05
126,0.000157,0
127,0.000164,0
