#FlowCdf
#time(x)(seconds) flowsCDF1 flowsCDF2
1,0.005988023952095809,0.005865102639296188
2,0.005988023952095809,0.01173020527859238
3,0.01197604790419162,0.01173020527859238
4,0.01197604790419162,0.01759530791788856
5,0.01796407185628742,0.02346041055718475
6,0.01796407185628742,0.02346041055718475
7,0.01796407185628742,0.02346041055718475
8,0.01796407185628742,0.02346041055718475
9,0.01796407185628742,0.02346041055718475
10,0.02395209580838323,0.02639296187683285
11,0.02395209580838323,0.02639296187683285
12,0.02395209580838323,0.02639296187683285
13,0.02395209580838323,0.03225806451612903
14,0.04191616766467066,0.04105571847507331
15,0.04191616766467066,0.0469208211143695
16,0.04191616766467066,0.0469208211143695
17,0.04191616766467066,0.0469208211143695
18,0.04191616766467066,0.0469208211143695
19,0.04191616766467066,0.0469208211143695
20,0.04191616766467066,0.0469208211143695
21,0.04191616766467066,0.0469208211143695
22,0.04790419161676647,0.0469208211143695
23,0.04790419161676647,0.0469208211143695
24,0.04790419161676647,0.0469208211143695
25,0.04790419161676647,0.04985337243401759
26,0.04790419161676647,0.04985337243401759
27,0.04790419161676647,0.04985337243401759
28,0.04790419161676647,0.04985337243401759
29,0.04790419161676647,0.05278592375366569
30,0.04790419161676647,0.05278592375366569
31,0.04790419161676647,0.05278592375366569
32,0.04790419161676647,0.05278592375366569
33,0.04790419161676647,0.05278592375366569
34,0.04790419161676647,0.05278592375366569
35,0.04790419161676647,0.05278592375366569
36,0.04790419161676647,0.05278592375366569
37,0.04790419161676647,0.05278592375366569
38,0.04790419161676647,0.05278592375366569
39,0.04790419161676647,0.05278592375366569
40,0.04790419161676647,0.05278592375366569
41,0.04790419161676647,0.05278592375366569
42,0.04790419161676647,0.05278592375366569
43,0.04790419161676647,0.05278592375366569
44,0.04790419161676647,0.05278592375366569
45,0.04790419161676647,0.05571847507331378
46,0.04790419161676647,0.05865102639296188
47,0.04790419161676647,0.05865102639296188
48,0.04790419161676647,0.05865102639296188
49,0.04790419161676647,0.05865102639296188
50,0.04790419161676647,0.05865102639296188
51,0.04790419161676647,0.05865102639296188
52,0.04790419161676647,0.05865102639296188
53,0.04790419161676647,0.05865102639296188
54,0.04790419161676647,0.05865102639296188
55,0.04790419161676647,0.05865102639296188
56,0.04790419161676647,0.05865102639296188
57,0.04790419161676647,0.05865102639296188
58,0.04790419161676647,0.05865102639296188
59,0.04790419161676647,0.05865102639296188
60,0.04790419161676647,0.05865102639296188
61,0.04790419161676647,0.05865102639296188
62,0.04790419161676647,0.05865102639296188
63,0.04790419161676647,0.05865102639296188
64,0.04790419161676647,0.05865102639296188
65,0.05988023952095808,0.06451612903225806
66,0.05988023952095808,0.06744868035190615
67,0.0718562874251497,0.07331378299120235
68,0.07784431137724551,0.08211143695014662
69,0.07784431137724551,0.08797653958944282
70,0.07784431137724551,0.08797653958944282
71,0.07784431137724551,0.08797653958944282
72,0.08383233532934131,0.08797653958944282
73,0.1017964071856287,0.1026392961876833
74,0.155688622754491,0.1319648093841642
75,0.2095808383233533,0.1730205278592375
76,0.2275449101796407,0.2082111436950147
77,0.2275449101796407,0.219941348973607
78,0.2275449101796407,0.219941348973607
79,0.2275449101796407,0.219941348973607
80,0.2275449101796407,0.2228739002932551
81,0.2275449101796407,0.2228739002932551
82,0.2275449101796407,0.2228739002932551
83,0.2275449101796407,0.2228739002932551
84,0.2335329341317365,0.2258064516129032
85,0.2335329341317365,0.2258064516129032
