0,0,0,0,0
1,0,222,0,0
2,1,194,0.000203,0.000203
3,0,66,1e-05,0.000213
4,2,60,0.318392,0.318605
5,2,60,1.00003,1.318635
6,3,82,0.517214,1.835849
7,3,61,3.2e-05,1.835881
8,4,86,7.6e-05,1.835957
9,5,60,0.159572,1.995529
10,0,214,0.028456,2.023985
11,1,258,0.000267,2.024252
12,0,66,1.6e-05,2.024268
13,4,384,0.000362,2.02463
14,6,110,0.001436,2.026066
15,7,342,0.012243,2.038309
16,6,78,0.052051,2.09036
17,3,74,0.010572,2.100932
18,3,105,0.300375,2.401307
19,3,80,1.6e-05,2.401323
20,4,86,0.00012,2.401443
21,8,276,0.171993,2.573436
22,9,276,0.000161,2.573597
23,6,110,0.180517,2.754114
24,6,90,0.336145,3.090259
25,6,70,9e-06,3.090268
26,6,90,0.007852,3.09812
27,10,186,0.044852,3.142972
28,10,343,0.020313,3.163285
29,10,107,0.030458,3.193743
30,10,343,0.218979,3.412722
31,10,343,0.250961,3.663683
32,6,90,0.158453,3.822136
33,10,325,0.042762,3.864898
34,5,60,0.129894,3.994792
35,6,110,0.01578,4.010572
36,0,162,0.016078,4.02665
37,0,234,3.1e-05,4.026681
38,0,234,2.2e-05,4.026703
39,1,114,0.000309,4.027012
40,0,66,1.8e-05,4.02703
41,1,186,7.1e-05,4.027101
42,0,66,3e-06,4.027104
43,1,186,0.00018,4.027284
44,0,66,6e-06,4.02729
45,2,60,0.041497,4.068787
46,10,186,0.094336,4.163123
47,10,107,0.030568,4.193691
48,10,325,0.69278,4.886471
49,7,342,0.083745,4.970216
50,2,60,0.09501999999999999,5.065236
51,0,250,0.246721,5.311957
52,1,138,0.000322,5.312279
53,0,66,1.5e-05,5.312294
54,0,250,6.4e-05,5.312358
55,1,138,0.00031,5.312668
56,0,214,6.600000000000001e-05,5.312734
57,1,258,0.000203,5.312937
58,0,1514,5.4e-05,5.312991
59,0,1514,4e-06,5.312995
60,0,962,4.6e-05,5.313041
61,1,66,0.0005509999999999999,5.313592
62,1,202,0.046676,5.360268
63,0,214,0.000133,5.360401
64,1,258,0.00025,5.360651
65,0,1514,0.000106,5.360757
66,0,1514,4e-06,5.360761
67,0,962,6e-05,5.360821
68,1,66,0.000579,5.3614
69,2,60,0.020548,5.381948
70,1,202,0.020144,5.402092
71,0,1274,0.00017,5.402262
72,0,1442,4.3e-05,5.402305
73,0,1106,3.8e-05,5.402343
74,1,202,0.000403,5.402746
75,1,66,8.8e-05,5.402834
76,1,202,9.2e-05,5.402926
77,0,66,2.1e-05,5.402947
78,1,202,8.899999999999999e-05,5.403036
79,0,214,7.9e-05,5.403115
80,1,66,0.037013,5.440128
81,1,130,0.003625,5.443753
82,0,262,0.000174,5.443927
83,1,66,0.001402,5.445329
84,1,282,0.01547,5.460799
85,0,250,0.000137,5.460936
86,1,138,0.000257,5.461193
87,0,242,0.000181,5.461374
88,1,138,0.000249,5.461623
89,0,238,0.000175,5.461798
90,1,202,0.000262,5.46206
91,0,242,0.000188,5.462248
92,1,138,0.000245,5.462493
93,0,186,0.000198,5.462691
94,1,114,0.000194,5.462885
95,0,66,0.039691,5.502576
96,3,82,0.377134,5.87971
97,4,80,0.025489,5.905199
98,5,60,0.08887399999999999,5.994073
99,2,60,0.071201,6.065274
100,10,265,0.118396,6.18367
101,10,107,0.011301,6.194971
102,2,60,0.18306,6.378031
103,2,60,0.471818,6.849849
104,2,42,1.2e-05,6.849861
105,10,325,0.057105,6.906966
106,2,60,0.158384,7.06535
107,6,70,0.033412,7.098762
108,2,60,0.279247,7.378009
109,5,60,0.615341,7.99335
110,2,60,0.07193099999999999,8.065281000000001
111,0,1514,0.041286,8.106567
112,0,1514,6e-06,8.106572999999999
113,0,1086,6.4e-05,8.106636999999999
114,1,66,0.000615,8.107252000000001
115,1,202,0.000159,8.107411000000001
116,0,66,1.5e-05,8.107426
117,11,66,0.179127,8.286553
118,12,66,0.003532,8.290084999999999
119,2,60,0.087938,8.378023000000001
120,13,66,0.128529,8.506551999999999
121,14,66,0.003537,8.510089000000001
122,2,60,0.555139,9.065227999999999
123,2,60,0.312737,9.377965
124,5,60,0.614656,9.992621
125,10,107,0.20354,10.196161
126,2,60,0.18178,10.377941
127,6,70,0.728741,11.106682
128,7,342,0.227757,11.334439
129,5,60,0.657457,11.991896
130,0,366,1.122729,13.114625
131,1,202,0.000405,13.11503
132,0,66,1.1e-05,13.115041
133,5,60,0.876119,13.99116
134,5,60,1.999258,15.990418
135,0,214,0.936457,16.926875
136,1,258,0.000285,16.92716
137,0,66,1.2e-05,16.927172
138,0,214,4.5e-05,16.927217
139,15,74,5.3e-05,16.92727
140,1,258,0.000321,16.927591
141,0,214,0.000137,16.927728
142,1,258,0.00026,16.927988
143,0,286,0.00031,16.928298
144,1,138,0.000224,16.928522
145,0,250,2.5e-05,16.928547
146,1,138,0.000171,16.928718
147,0,242,3.7e-05,16.928755
148,1,138,0.000211,16.928966
149,0,214,9.3e-05,16.929059
150,1,258,0.000175,16.929234
151,0,230,2.8e-05,16.929262
152,1,1514,0.000447,16.929709
153,1,1514,0.000124,16.929833
154,0,66,3e-06,16.929836
155,1,1514,0.000121,16.929957
156,1,1514,0.000124,16.930081
157,0,66,1.3e-05,16.930094
158,1,1514,0.000111,16.930205
159,1,1514,0.000129,16.930334
160,0,66,3e-06,16.930337
161,1,658,3.6e-05,16.930373
162,16,74,3e-06,16.930376
163,15,66,1.8e-05,16.930394
164,0,214,3.9e-05,16.930433
165,15,583,8.6e-05,16.930519
166,1,258,0.00021,16.930729
167,0,242,0.000239,16.930968
168,1,138,0.000161,16.931129
169,0,186,3.2e-05,16.931161
170,1,114,0.000224,16.931385
171,17,1392,0.001489,16.932874
172,16,66,0.00078,16.933654
173,16,226,0.000127,16.933781
174,15,66,7e-06,16.933788
175,15,282,0.000197,16.933985
176,15,119,0.000703,16.934688
177,15,158,2.5e-05,16.934713
178,15,1344,0.000145,16.934858
179,18,1392,0.00263,16.937488
180,16,66,0.001061,16.938549
181,16,122,0.001058,16.939607
182,16,108,8e-06,16.939615
183,15,66,1.5e-05,16.93963
184,15,104,4.6e-05,16.939676
185,16,104,0.001069,16.940745
186,18,1392,0.013118,16.953863
187,17,82,6.4e-05,16.953927
188,0,66,0.016585,16.970512
189,15,66,0.008005,16.978517
190,16,66,0.004525,16.983042
191,16,277,0.01047,16.993512
192,15,66,1.1e-05,16.993523
193,16,104,4e-06,16.993527
194,15,66,1e-06,16.993528
195,16,112,1e-06,16.993529
196,15,66,1e-06,16.99353
197,15,112,0.000346,16.993876
198,16,66,0.003028,16.996904
199,7,590,0.3629,17.359804
200,2,60,0.605291,17.965095
201,5,60,0.024532,17.989627
202,0,1514,0.13292,18.122547
203,0,1514,6e-06,18.122553
204,0,1514,2e-06,18.122555
205,0,1514,2e-06,18.122557
206,0,1514,2e-06,18.122559
207,0,1514,2e-06,18.122561
208,0,514,3.5e-05,18.122596
209,1,66,0.000585,18.123181
210,1,66,0.000348,18.123529
211,1,66,0.000227,18.123756
212,1,202,0.000171,18.123927
213,0,66,7e-06,18.123934
214,10,107,0.08057,18.204504
215,2,60,0.758265,18.962769
