#FlowCumulative
#time(x)(seconds) flows_cumulative1 flows_cumulative2
1,1,2
2,1,2
3,2,2
4,2,3
5,3,4
6,3,4
7,3,4
8,3,4
9,3,4
10,4,5
11,4,5
12,4,5
13,4,6
14,7,8
15,7,8
16,7,8
17,7,8
18,7,8
19,7,8
20,7,8
21,7,8
22,8,8
23,8,8
24,8,8
25,8,9
26,8,9
27,8,9
28,8,9
29,8,9
30,8,9
31,8,9
32,8,9
33,8,9
34,8,9
35,8,9
36,8,9
37,8,9
38,8,9
39,8,9
40,8,9
41,8,9
42,8,9
43,8,9
44,8,9
45,8,9
46,8,9
47,8,9
48,8,9
49,8,9
50,8,9
51,8,9
52,8,9
53,8,9
54,8,9
55,8,9
56,8,9
57,8,9
58,8,9
59,8,9
60,8,9
61,8,9
62,8,9
63,8,9
64,8,9
65,10,11
66,10,11
67,12,13
68,13,14
69,13,14
70,13,15
71,13,15
72,14,15
73,17,19
74,26,28
75,35,37
76,38,39
77,38,39
78,38,39
79,38,39
80,38,40
81,38,40
82,38,40
83,38,40
84,39,40
85,39,41
86,47,47
87,47,47
88,47,47
89,47,47
90,48,49
91,48,49
92,48,49
93,48,49
94,48,49
95,48,49
96,48,49
97,48,49
98,48,49
99,48,49
100,48,49
101,48,49
102,48,49
103,48,49
104,48,49
105,48,49
106,48,49
107,48,49
108,48,49
109,48,49
110,48,49
111,48,49
112,48,49
113,48,49
114,48,49
115,48,49
116,48,49
117,48,49
118,48,49
119,48,49
120,48,49
121,52,53
122,52,53
123,52,53
124,52,53
125,52,54
126,52,54
127,52,54
128,52,54
129,52,54
130,53,55
131,54,55
132,54,55
133,54,55
134,55,56
135,55,56
136,55,56
137,55,56
138,55,56
139,55,56
140,55,56
141,55,56
142,55,56
143,55,56
144,55,56
145,55,56
146,55,56
147,55,56
148,55,56
149,55,56
150,55,56
151,55,56
152,55,56
153,55,56
154,55,56
155,55,56
156,55,56
157,55,56
158,55,56
159,55,56
160,55,56
161,55,56
162,55,56
163,55,56
164,56,56
165,56,57
166,61,63
167,66,68
168,68,69
169,68,69
170,68,69
171,69,70
172,69,70
173,69,70
174,69,70
175,69,70
176,69,70
177,69,70
178,70,71
179,83,85
180,92,94
181,96,97
182,96,97
183,96,97
184,97,97
185,97,98
186,97,98
187,97,98
188,97,98
189,97,98
190,97,99
191,97,99
192,97,99
193,97,99
194,98,99
195,98,100
196,101,102
197,101,102
198,101,102
199,101,102
200,101,102
201,101,102
202,101,102
203,101,102
204,101,102
205,101,102
206,101,102
207,102,102
208,102,102
209,102,102
210,104,105
211,104,105
212,104,105
213,104,105
214,104,105
215,104,106
216,104,106
217,104,106
218,104,106
219,105,106
220,105,106
221,105,106
222,105,106
223,105,106
224,105,106
225,105,107
226,105,107
227,106,107
228,115,116
229,123,124
230,123,125
231,123,125
232,123,125
233,126,127
234,126,127
235,126,127
236,126,127
237,126,127
238,126,127
239,126,127
240,126,127
241,126,127
242,126,127
243,126,127
244,126,127
245,126,128
246,126,128
247,127,128
248,127,128
249,127,128
250,127,129
251,127,129
252,127,129
253,127,129
254,127,129
255,127,129
256,127,129
257,127,129
258,127,129
259,127,129
260,127,129
261,127,129
262,127,129
263,127,129
264,127,129
265,127,129
266,127,129
267,127,129
268,127,129
269,128,129
270,131,134
271,131,134
272,131,134
273,132,134
274,132,134
275,132,134
276,132,134
277,132,134
278,132,134
279,132,134
280,132,134
281,132,134
282,132,134
283,132,134
284,133,134
285,134,136
286,134,137
287,134,137
288,138,141
289,139,141
290,139,141
291,139,141
292,139,141
293,139,141
294,140,141
295,140,142
296,140,142
297,140,142
298,140,142
299,141,142
300,142,143
301,149,151
302,156,158
303,158,161
303,161,161
303,161,161
303,161,161
303,161,161
303,161,161
303,161,161
303,161,161
303,161,161
303,161,161
303,161,161
303,163,161
303,163,161
303,167,161
303,167,161
303,167,161
303,167,161
303,167,161
303,167,161
303,167,161
