#FlowCdf
#time(x)(seconds) flowsCDF1 flowsCDF2
1,0.005988023952095809,0.0124223602484472
2,0.005988023952095809,0.0124223602484472
3,0.01197604790419162,0.0124223602484472
4,0.01197604790419162,0.01863354037267081
5,0.01796407185628742,0.02484472049689441
6,0.01796407185628742,0.02484472049689441
7,0.01796407185628742,0.02484472049689441
8,0.01796407185628742,0.02484472049689441
9,0.01796407185628742,0.02484472049689441
10,0.02395209580838323,0.03105590062111801
11,0.02395209580838323,0.03105590062111801
12,0.02395209580838323,0.03105590062111801
13,0.02395209580838323,0.03726708074534162
14,0.04191616766467066,0.04968944099378882
15,0.04191616766467066,0.04968944099378882
16,0.04191616766467066,0.04968944099378882
17,0.04191616766467066,0.04968944099378882
18,0.04191616766467066,0.04968944099378882
19,0.04191616766467066,0.04968944099378882
20,0.04191616766467066,0.04968944099378882
21,0.04191616766467066,0.04968944099378882
22,0.04790419161676647,0.04968944099378882
23,0.04790419161676647,0.04968944099378882
24,0.04790419161676647,0.04968944099378882
25,0.04790419161676647,0.05590062111801242
26,0.04790419161676647,0.05590062111801242
27,0.04790419161676647,0.05590062111801242
28,0.04790419161676647,0.05590062111801242
29,0.04790419161676647,0.05590062111801242
30,0.04790419161676647,0.05590062111801242
31,0.04790419161676647,0.05590062111801242
32,0.04790419161676647,0.05590062111801242
33,0.04790419161676647,0.05590062111801242
34,0.04790419161676647,0.05590062111801242
35,0.04790419161676647,0.05590062111801242
36,0.04790419161676647,0.05590062111801242
37,0.04790419161676647,0.05590062111801242
38,0.04790419161676647,0.05590062111801242
39,0.04790419161676647,0.05590062111801242
40,0.04790419161676647,0.05590062111801242
41,0.04790419161676647,0.05590062111801242
42,0.04790419161676647,0.05590062111801242
43,0.04790419161676647,0.05590062111801242
44,0.04790419161676647,0.05590062111801242
45,0.04790419161676647,0.05590062111801242
46,0.04790419161676647,0.05590062111801242
47,0.04790419161676647,0.05590062111801242
48,0.04790419161676647,0.05590062111801242
49,0.04790419161676647,0.05590062111801242
50,0.04790419161676647,0.05590062111801242
51,0.04790419161676647,0.05590062111801242
52,0.04790419161676647,0.05590062111801242
53,0.04790419161676647,0.05590062111801242
54,0.04790419161676647,0.05590062111801242
55,0.04790419161676647,0.05590062111801242
56,0.04790419161676647,0.05590062111801242
57,0.04790419161676647,0.05590062111801242
58,0.04790419161676647,0.05590062111801242
59,0.04790419161676647,0.05590062111801242
60,0.04790419161676647,0.05590062111801242
61,0.04790419161676647,0.05590062111801242
62,0.04790419161676647,0.05590062111801242
63,0.04790419161676647,0.05590062111801242
64,0.04790419161676647,0.05590062111801242
65,0.05988023952095808,0.06832298136645963
66,0.05988023952095808,0.06832298136645963
67,0.0718562874251497,0.08074534161490683
68,0.07784431137724551,0.08695652173913043
69,0.07784431137724551,0.08695652173913043
70,0.07784431137724551,0.09316770186335403
71,0.07784431137724551,0.09316770186335403
72,0.08383233532934131,0.09316770186335403
73,0.1017964071856287,0.1180124223602484
74,0.155688622754491,0.1739130434782609
75,0.2095808383233533,0.2298136645962733
76,0.2275449101796407,0.2422360248447205
