1,1,2
2,2.29739670999407,4
3,3.737192818846552,6
4,5.278031643091577,8
5,6.898648307306074,10
6,8.585814486631532,12
7,10.33041213116186,14
8,12.12573253208318,16
9,13.96661016523823,18
10,15.84893192461113,20
11,17.76933692822396,22
12,19.72502195420671,24
13,21.71360948035253,26
14,23.7330548430141,28
15,25.78157891381218,30
16,27.85761802547597,32
17,29.95978591314939,34
18,32.08684424338806,36
19,34.2376794190257,38
20,36.4112840605216,40
21,38.60674203230342,42
22,40.82321619767785,44
23,43.05993830276172,46
24,45.31620054215529,48
25,47.59134846789696,50
26,49.88477498225796,52
27,52.19591521315758,54
28,54.52424211444941,56
29,56.86926266618188,58
30,59.23051457504459,60
