1,1,5
2,2.29739670999407,5
3,3.737192818846552,5
4,5.278031643091577,5
5,6.898648307306074,5
6,8.585814486631532,5
7,10.33041213116186,5
8,12.12573253208318,5
9,13.96661016523823,5
10,15.84893192461113,5
11,17.76933692822396,5
12,19.72502195420671,5
13,21.71360948035253,5
14,23.7330548430141,5
15,25.78157891381218,5
16,27.85761802547597,5
17,29.95978591314939,5
18,32.08684424338806,5
19,34.2376794190257,5
20,36.4112840605216,5
21,38.60674203230342,5
22,40.82321619767785,5
23,43.05993830276172,5
24,45.31620054215529,5
25,47.59134846789696,5
26,49.88477498225796,5
27,52.19591521315758,5
28,54.52424211444941,5
29,56.86926266618188,5
30,59.23051457504459,5
