1,1,2,1,16,27
2,2.143546925072586,4,2.462288826689833,16,27
3,3.348369522101714,6,4.171167510947728,16,27
4,4.59479341998814,8,6.062866266041593,16,27
5,5.873094715440096,10,8.103282983463814,16,27
6,7.177387193107894,12,10.27061915645823,16,27
7,8.503698308273471,14,12.54952973764698,16,27
8,9.849155306759332,16,14.92852786458892,16,27
9,11.21157845653966,18,17.39863840438587,16,27
10,12.58925411794167,20,19.9526231496888,16,27
11,13.98079776731155,22,22.58450055024729,16,27
12,15.38506624784179,24,25.28923079213366,16,27
13,16.80109887015082,26,28.06249997748054,16,27
14,18.22807636044455,28,30.90056685321995,16,27
15,19.66529134559625,30,33.80015071263983,16,27
16,21.11212657236631,32,36.75834735990512,16,27
17,22.56803847310483,34,39.77256477258468,16,27
18,24.03254452572564,36,42.84047294273594,16,27
19,25.50521336828,38,45.95996414826417,16,27
20,26.98565695347127,40,49.12912104463162,16,27
21,28.47352424057079,42,52.34619071934546,16,27
22,29.96849606418235,44,55.60956336124427,16,27
23,31.47028091650153,46,58.9177545493537,16,27
24,32.9786114475993,48,62.26939041505117,16,27
25,34.49324153653038,50,65.66319511009419,16,27
26,36.01394382095229,52,69.09798014353402,16,27
27,37.54050759852957,54,72.57263524710174,16,27
28,39.07273703241922,56,76.08612050106568,16,27
29,40.61044960745049,58,79.63745950751189,16,27
30,42.15347479450939,60,83.22573344016544,16,27
