1,1
2,2.29739670999407
3,3.737192818846552
4,5.278031643091577
5,6.898648307306074
6,8.585814486631532
7,10.33041213116186
8,12.12573253208318
9,13.96661016523823
10,15.84893192461113
11,17.76933692822396
12,19.72502195420671
13,21.71360948035253
14,23.7330548430141
15,25.78157891381218
16,27.85761802547597
17,29.95978591314939
18,32.08684424338806
19,34.2376794190257
20,36.4112840605216
21,38.60674203230342
22,40.82321619767785
23,43.05993830276172
24,45.31620054215529
25,47.59134846789696
26,49.88477498225796
27,52.19591521315758
28,54.52424211444941
29,56.86926266618188
30,59.23051457504459
