,1.3,0.5
2,2.6,1.25
3,3.9,2.1
4,5.2,3
5,6.5,3.9285714286
6,7.8,4.875
7,9.1,5.8333333333
8,10.4,6.8
9,11.7,7.7727272727
10,13,8.75
11,14.3,9.7307692308
12,15.6,10.7142857143
13,16.9,11.7
14,18.2,12.6875
15,19.5,13.6764705882
16,20.8,14.6666666667
17,22.1,15.6578947368
18,23.4,16.65
19,24.7,17.6428571429
20,26,18.6363636364
21,27.3,19.6304347826
22,28.6,20.625
23,29.9,21.62
24,31.2,22.6153846154
25,32.5,23.6111111111
26,33.8,24.6071428571
27,35.1,25.6034482759
28,36.4,26.6
29,37.7,27.5967741935
30,39,28.59375
31,40.3,29.5909090909
32,41.6,30.5882352941
33,42.9,31.5857142857
34,44.2,32.5833333333
35,45.5,33.5810810811
36,46.8,34.5789473684
37,48.1,35.5769230769
38,49.4,36.575
39,50.7,37.5731707317
40,52,38.5714285714
41,53.3,39.5697674419
42,54.6,40.5681818182
43,55.9,41.5666666667
44,57.2,42.5652173913
45,58.5,43.5638297872
46,59.8,44.5625
47,61.1,45.5612244898
48,62.4,46.56
49,63.7,47.5588235294
50,65,48.5576923077
51,66.3,49.5566037736
52,67.6,50.5555555556
53,68.9,51.5545454545
54,70.2,52.5535714286
55,71.5,53.5526315789
56,72.8,54.5517241379
57,74.1,55.5508474576
58,75.4,56.55
59,76.7,57.5491803279
60,78,58.5483870968
61,79.3,59.5476190476
62,80.6,60.546875
63,81.9,61.5461538462
64,83.2,62.5454545455
65,84.5,63.5447761194
66,85.8,64.5441176471
67,87.1,65.5434782609
68,88.4,66.5428571429
69,89.7,67.5422535211
70,91,68.5416666667
71,92.3,69.5410958904
72,93.6,70.5405405405
73,94.9,71.54
74,96.2,72.5394736842
75,97.5,73.538961039
76,98.8,74.5384615385
77,100.1,75.5379746835
78,101.4,76.5375
79,102.7,77.537037037
80,104,78.5365853659
81,105.3,79.5361445783
82,106.6,80.5357142857
83,107.9,81.5352941176
84,109.2,82.5348837209
85,110.5,83.5344827586
86,111.8,84.5340909091
87,113.1,85.5337078652
88,114.4,86.5333333333
89,115.7,87.532967033
90,117,88.5326086957
91,118.3,89.5322580645
92,119.6,90.5319148936
93,120.9,91.5315789474
94,122.2,92.53125
95,123.5,93.5309278351
96,124.8,94.5306122449
97,126.1,95.5303030303
98,127.4,96.53
99,128.7,97.5297029703
100,130,98.5294117647
