#FlowCumulative
#time(x)(seconds) flows_cumulative1 flows_cumulative2
1,0,1
2,0,1
3,0,2
4,0,2
5,0,3
6,0,3
7,0,3
8,0,3
9,0,3
10,0,4
11,0,4
12,0,4
13,0,4
14,0,7
15,0,7
16,0,7
17,0,7
18,0,7
19,0,7
20,0,7
21,0,7
22,0,8
23,0,8
24,0,8
25,0,8
26,0,8
27,0,8
28,0,8
29,0,8
30,0,8
31,0,8
32,0,8
33,0,8
34,0,8
35,0,8
36,0,8
37,0,8
38,0,8
39,0,8
40,0,8
41,0,8
42,0,8
43,0,8
44,0,8
45,0,8
46,0,8
47,0,8
48,0,8
49,0,8
50,0,8
51,0,8
52,0,8
53,0,8
54,0,8
55,0,8
56,0,8
57,0,8
58,0,8
59,0,8
60,0,8
61,0,8
62,0,8
63,0,8
64,0,8
65,0,10
66,0,10
67,0,12
68,0,13
69,0,13
70,0,13
71,0,13
72,0,14
73,0,17
74,0,26
75,0,35
76,0,38
77,0,38
78,0,38
79,0,38
80,0,38
81,0,38
82,0,38
83,0,38
84,0,39
85,0,39
86,0,47
87,0,47
88,0,47
89,0,47
90,0,48
91,0,48
92,0,48
93,0,48
94,0,48
95,0,48
96,0,48
97,0,48
98,0,48
99,0,48
100,0,48
101,0,48
102,0,48
103,0,48
104,0,48
105,0,48
106,0,48
107,0,48
108,0,48
109,0,48
110,0,48
111,0,48
112,0,48
113,0,48
114,0,48
115,0,48
116,0,48
117,0,48
118,0,48
119,0,48
120,0,48
121,0,52
122,0,52
123,0,52
124,0,52
125,0,52
126,0,52
127,0,52
128,0,52
129,0,52
130,0,53
131,0,54
132,0,54
133,0,54
134,0,55
135,0,55
136,0,55
137,0,55
138,0,55
139,0,55
140,0,55
141,0,55
142,0,55
143,0,55
144,0,55
145,0,55
146,0,55
147,0,55
148,0,55
149,0,55
150,0,55
151,0,55
152,0,55
153,0,55
154,0,55
155,0,55
156,0,55
157,0,55
158,0,55
159,0,55
160,0,55
161,0,55
162,0,55
163,0,55
164,0,56
165,0,56
166,0,61
167,0,66
168,0,68
169,0,68
170,0,68
171,0,69
172,0,69
173,0,69
174,0,69
175,0,69
176,0,69
177,0,69
178,0,70
179,0,83
180,0,92
181,0,96
182,0,96
183,0,96
184,0,97
185,0,97
186,0,97
187,0,97
188,0,97
189,0,97
190,0,97
191,0,97
192,0,97
193,0,97
194,0,98
195,0,98
196,0,101
197,0,101
198,0,101
199,0,101
200,0,101
201,0,101
202,0,101
203,0,101
204,0,101
205,0,101
206,0,101
207,0,102
208,0,102
209,0,102
210,0,104
211,0,104
212,0,104
213,0,104
214,0,104
215,0,104
216,0,104
217,0,104
218,0,104
219,0,105
220,0,105
221,0,105
222,0,105
223,0,105
224,0,105
225,0,105
226,0,105
227,0,106
228,0,115
229,0,123
230,0,123
231,0,123
232,0,123
233,0,126
234,0,126
235,0,126
236,0,126
237,0,126
238,0,126
239,0,126
240,0,126
241,0,126
242,0,126
243,0,126
244,0,126
245,0,126
246,0,126
247,0,127
248,0,127
249,0,127
250,0,127
251,0,127
252,0,127
253,0,127
254,0,127
255,0,127
256,0,127
257,0,127
258,0,127
259,0,127
260,0,127
261,0,127
262,0,127
263,0,127
264,0,127
265,0,127
266,0,127
267,0,127
268,0,127
269,0,128
270,0,131
271,0,131
272,0,131
273,0,132
274,0,132
275,0,132
276,0,132
277,0,132
278,0,132
279,0,132
280,0,132
281,0,132
282,0,132
283,0,132
284,0,133
285,0,134
286,0,134
287,0,134
288,0,138
289,0,139
290,0,139
291,0,139
292,0,139
293,0,139
294,0,140
295,0,140
296,0,140
297,0,140
298,0,140
299,0,141
300,0,142
301,0,149
302,0,156
303,0,158
304,0,161
305,0,161
306,0,161
307,0,161
308,0,161
309,0,161
310,0,161
311,0,161
312,0,161
313,0,161
314,0,163
315,0,163
316,0,167
317,0,167
318,0,167
319,0,167
320,0,167
321,0,167
322,0,167
