#Bandwidth (bits/scale),  scale:10^6
#time(x)(seconds), bitRate1(y)(bits), bitRate2(y)(bits)
1,0.00156,0.000711
2,0.0018,0.002976
3,0.00198,0.00695
4,0.00144,0.00627
5,0.00174,0.007913999999999999
6,0.00114,5.4e-05
7,0.0012,0
8,0.00138,0
9,0.00174,0
10,0.00114,0
11,0.00114,0
12,0.00138,0
13,0.00138,0
14,0.00132,0
15,0.00138,0
16,0.00114,0
17,0.00096,0
18,0.00078,0.000108
19,0.0012,0
20,0.00126,0
21,0.00138,0
22,0.00066,0
23,0.0009,0
24,0.00132,0
25,0.00102,0
26,0.00126,0
27,0.00102,0
28,0.00156,0
