#QQplot - Normal
#Estimatedpoints(x), Empiricalsample(y), xrule yrule
0,5e-08,0,0
0,5e-08,0.3068698333333333,0.3068698333333333
0,5e-08,0.6137396666666667,0.6137396666666667
0,5e-08,0.9206095000000001,0.9206095000000001
0,5e-08,1.227479333333333,1.227479333333333
0,5e-08,1.534349166666667,1.534349166666667
0,5e-08,1.841219,1.841219
0,5e-08,2.148088833333333,2.148088833333333
0,5e-08,2.454958666666667,2.454958666666667
0,5e-08,2.7618285,2.7618285
0,5e-08,3.068698333333333,3.068698333333333
0,5e-08,3.375568166666667,3.375568166666667
0.006555775408695785,0.010014,3.682438,3.682438
0.009798230206256697,0.010014,3.989307833333334,3.989307833333334
0.04256615570322519,0.020029,4.296177666666667,4.296177666666667
0.05302296323861233,0.030043,4.6030475,4.6030475
0.209916816040174,0.040058,4.909917333333333,4.909917333333333
0.2469817411423779,0.070101,5.216787166666667,5.216787166666667
0.5792591847669084,0.070101,5.523657,5.523657
0.6144083028493882,0.08011500000000001,5.830526833333334,5.830526833333334
0.7001951389583873,0.08011500000000001,6.137396666666667,6.137396666666667
0.7150816875118122,0.100144,6.4442665,6.4442665
0.9887804575287741,0.110158,6.751136333333333,6.751136333333333
1.224510482891228,0.110159,7.058006166666667,7.058006166666667
1.345551342692332,0.120173,7.364876000000001,7.364876000000001
1.53949267628817,0.130187,7.671745833333333,7.671745833333333
1.995144746537168,0.130188,7.978615666666667,7.978615666666667
2.158270634708302,0.140201,8.2854855,8.2854855
2.176856002947794,0.140202,8.592355333333334,8.592355333333334
2.255784179758746,0.150216,8.899225166666668,8.899225166666668
2.385877740679426,0.170245,9.206094999999999,9.206094999999999
2.605339895135755,0.170245,9.512964833333333,9.512964833333333
3.008007802393016,0.180259,9.819834666666667,9.819834666666667
3.053471263700447,0.200288,10.1267045,10.1267045
3.10060810975457,0.210303,10.43357433333333,10.43357433333333
3.537437544641786,0.280403,10.74044416666667,10.74044416666667
3.758542856327486,0.330476,11.047314,11.047314
3.830038964189204,0.360518,11.35418383333333,11.35418383333333
3.858385839977575,0.430619,11.66105366666667,11.66105366666667
4.031055219827712,0.560806,11.9679235,11.9679235
4.739319928067932,0.91131,12.27479333333333,12.27479333333333
5.038558164797588,12.157481,12.58166316666667,12.58166316666667
6.62292584882382,12.888533,12.888533,12.888533
