#Pareto - Cost J(iterations) convergence
#iterations, J(iterations)
1,14.87974375244866
2,14.84943929628887
3,14.81953478059719
4,14.78996603696985
5,14.76072768009604
6,14.73181597418174
7,14.70322726867185
8,14.67495795498584
9,14.64700446489068
10,14.6193632700184
11,14.59203088141982
12,14.56500384912416
13,14.53827876170356
14,14.51185224584251
15,14.48572096591202
16,14.45988162354862
17,14.434330957238
18,14.40906574190338
19,14.38408278849838
20,14.35937894360452
21,14.33495108903318
22,14.31079614143203
23,14.28691105189578
24,14.26329280558144
25,14.23993842132765
26,14.21684495127854
27,14.19400948051149
28,14.17142912666932
29,14.14910103959642
30,14.12702240097896
31,14.10519042398924
32,14.08360235293386
33,14.06225546290593
34,14.04114705944108
35,14.0202744781774
36,13.99963508451912
37,13.97922627330405
38,13.95904546847477
39,13.93909012275349
40,13.91935771732046
41,13.89984576149611
42,13.88055179242661
43,13.86147337477307
44,13.84260810040406
45,13.82395358809174
46,13.8055074832112
47,13.78726745744333
48,13.7692312084809
49,13.75139645973795
50,13.73376096006246
51,13.71632248345217
52,13.69907882877364
53,13.68202781948439
54,13.66516730335817
55,13.64849515221334
56,13.63200926164421
57,13.61570755075539
58,13.5995879618992
59,13.5836484604159
60,13.56788703437691
61,13.55230169433078
62,13.53689047305218
63,13.5216514252935
64,13.50658262753939
65,13.49168217776391
66,13.47694819519047
67,13.46237882005446
68,13.44797221336846
69,13.43372655669015
70,13.41964005189278
71,13.40571092093819
72,13.39193740565237
73,13.37831776750359
74,13.36485028738291
75,13.35153326538718
76,13.33836502060453
77,13.32534389090216
78,13.31246823271653
79,13.29973642084595
80,13.28714684824538
81,13.27469792582367
82,13.26238808224288
83,13.25021576372002
84,13.23817943383088
85,13.22627757331615
86,13.21450867988958
87,13.20287126804843
88,13.19136386888592
89,13.17998502990585
90,13.16873331483921
91,13.15760730346297
92,13.14660559142076
93,13.13572679004561
94,13.12496952618468
95,13.11433244202595
96,13.1038141949268
97,13.09341345724458
98,13.083128916169
99,13.0729592735564
100,13.06290324576598
101,13.05295956349769
102,13.04312697163205
103,13.03340422907173
104,13.02379010858488
105,13.01428339665024
106,13.00488289330394
107,12.99558741198808
108,12.98639577940093
109,12.97730683534882
110,12.96831943259975
111,12.95943243673851
112,12.95064472602355
113,12.94195519124538
114,12.93336273558651
115,12.9248662744831
116,12.91646473548798
117,12.90815705813533
118,12.8999421938068
119,12.89181910559916
120,12.88378676819342
121,12.87584416772544
122,12.86799030165787
123,12.86022417865371
124,12.85254481845114
125,12.84495125173974
126,12.83744252003823
127,12.83001767557342
128,12.82267578116061
129,12.81541591008529
130,12.80823714598615
131,12.80113858273946
132,12.79411932434463
133,12.78717848481119
134,12.78031518804688
