#Weibull aproximation vs Original set
#W(x), W(CDF) 
1e-08,0.1095395222158401
1.020960662306048e-08,0.1097574640235164
1.042360673976401e-08,0.1099758121530702
1.064209244064725e-08,0.1101945672489336
1.086515774652537e-08,0.1104137299560798
1.109289864895223e-08,0.1106333009200208
1.132541315152813e-08,0.1108532807868057
1.156280131207375e-08,0.1110736702030193
1.180516528568806e-08,0.1112944698157795
1.205260936870841e-08,0.1115156802727357
1.230524004359262e-08,0.1117373022220672
1.256316602474122e-08,0.1119593363124809
1.28264983052806e-08,0.1121817831932093
1.309535020482668e-08,0.112404643514009
1.336983741824945e-08,0.1126279179251585
1.365007806546014e-08,0.1128516070774559
1.393619274224144e-08,0.1130757116222175
1.422830457214352e-08,0.1133002322112755
1.452653925946781e-08,0.1135251694969759
1.483102514336103e-08,0.1137505241321767
1.514189325304352e-08,0.1139762967702455
1.545927736419478e-08,0.1142024880650579
1.578331405652117e-08,0.1144290986709952
1.61141427725302e-08,0.1146561292429421
1.645190587753661e-08,0.1148835804362851
1.679674872092653e-08,0.1151114529069098
1.714881969870541e-08,0.1153397473111992
1.750827031735723e-08,0.1155684643060314
1.787525525904235e-08,0.1157976045487775
1.824993244816151e-08,0.1160271686972993
1.86324631193156e-08,0.1162571574099472
1.902301188668946e-08,0.1164875713455581
1.942174681489025e-08,0.1167184111634527
1.982883949127072e-08,0.116949677523434
2.024446509976802e-08,0.1171813710857844
2.066880249629082e-08,0.1174134925112641
2.110203428568597e-08,0.1176460424611079
2.154434690031882e-08,0.1178790215970236
2.199593068030075e-08,0.1181124305811898
2.245697995539776e-08,0.118346270076253
2.292769312865649e-08,0.1185805407453254
2.340827276178294e-08,0.1188152432519831
2.389892566231048e-08,0.119050378260263
2.43998629725955e-08,0.1192859464346607
2.491130026067791e-08,0.1195219484401283
2.543345761304648e-08,0.1197583849420716
2.596655972934873e-08,0.119995256606348
2.651083601908536e-08,0.1202325640992638
2.706652070033241e-08,0.1204703080875718
2.763385290053173e-08,0.1207084892384689
2.821307675939471e-08,0.1209471082195934
2.880444153396298e-08,0.1211861656990231
2.940820170587061e-08,0.1214256623452715
3.002461709085549e-08,0.1216655988272867
3.06539529505653e-08,0.1219059758144478
3.12964801067075e-08,0.122146793976563
3.195247505759214e-08,0.1223880539838664
3.262222009711667e-08,0.1226297565070158
3.330600343624589e-08,0.1228719022170898
3.40041193270371e-08,0.1231144917855855
3.471686818926559e-08,0.1233575258844155
3.544455673970436e-08,0.1236010051859054
3.618749812411276e-08,0.123844930362791
3.694601205199302e-08,0.1240893020882157
3.772042493417001e-08,0.1243341210357274
3.851107002325569e-08,0.1245793878792765
3.93182875570577e-08,0.1248251032932124
4.014242490499318e-08,0.125071267952281
4.098383671757262e-08,0.125317882531622
4.184288507901584e-08,0.1255649477067659
4.271993966306777e-08,0.1258124641536312
4.361537789208006e-08,0.1260604325485216
4.45295850994266e-08,0.1263088535681234
4.546295469532399e-08,0.1265577278895017
4.641588833612782e-08,0.1268070561900988
4.738879609717651e-08,0.1270568391477302
4.838209664925958e-08,0.1273070774405822
4.939621743878326e-08,0.1275577717472086
5.043159487171359e-08,0.1278089227465283
5.148867450137498e-08,0.1280605311178216
5.256791122018419e-08,0.1283125975407277
5.366976945540476e-08,0.1285651226952412
5.479472336900293e-08,0.1288181072617098
5.594325706169378e-08,0.1290715519208305
5.711586478126435e-08,0.1293254573536468
5.831305113526219e-08,0.1295798242415456
5.95353313081437e-08,0.1298346532662541
6.078323128297236e-08,0.1300899451098366
6.2057288067765e-08,0.1303457004546915
6.335804992658255e-08,0.1306019199835478
6.46860766154632e-08,0.1308586043794622
6.604193962330306e-08,0.1311157543258158
6.742622241778349e-08,0.1313733705063108
6.883952069645497e-08,0.1316314536049674
7.028244264308353e-08,0.1318900043061204
7.175560918936921e-08,0.132149023294416
7.32596542821523e-08,0.1324085112548083
7.479522515621828e-08,0.1326684688725563
7.636298261282242e-08,0.1329288968332203
7.796360130405237e-08,0.1331897958226584
7.959777002314978e-08,0.1334511665270238
8.126619200091946e-08,0.1337130096327607
8.296958520834915e-08,0.1339753258266009
8.470868266557402e-08,0.1342381157955608
8.648423275731727e-08,0.1345013802269376
8.829699955494083e-08,0.134765119808306
9.014776314524918e-08,0.1350293352275147
9.20373199661823e-08,0.1352940271726826
9.396648314954691e-08,0.1355591963321956
9.593608287093146e-08,0.135824843394703
9.794696670695386e-08,0.1360909690491136
1e-07,0.1363575739845925
1.020960662306048e-07,0.1366246588905574
1.042360673976401e-07,0.1368922244566746
1.064209244064725e-07,0.1371602713728559
1.086515774652537e-07,0.1374288003292545
1.109289864895223e-07,0.1376978120162615
1.132541315152813e-07,0.1379673071245021
1.156280131207375e-07,0.1382372863448319
1.180516528568806e-07,0.1385077503683332
1.205260936870841e-07,0.1387786998863111
1.230524004359261e-07,0.1390501355902896
1.256316602474121e-07,0.1393220581720082
1.28264983052806e-07,0.1395944683234175
1.309535020482668e-07,0.1398673667366759
1.336983741824945e-07,0.1401407541041454
1.365007806546014e-07,0.1404146311183876
1.393619274224144e-07,0.14068899847216
1.422830457214352e-07,0.1409638568584118
1.452653925946781e-07,0.1412392069702806
1.483102514336103e-07,0.1415150495010873
1.514189325304352e-07,0.1417913851443331
1.545927736419479e-07,0.1420682145936949
1.578331405652117e-07,0.1423455385430216
1.61141427725302e-07,0.1426233576863295
1.645190587753661e-07,0.142901672717799
1.679674872092653e-07,0.1431804843317697
1.714881969870541e-07,0.1434597932227368
1.750827031735723e-07,0.1437396000853468
1.787525525904236e-07,0.1440199056143929
1.824993244816151e-07,0.1443007105048115
1.86324631193156e-07,0.1445820154516777
