#Cauchy - Linearized data and linear fitting
#Linearized-data(x), Linearized-data(y), Aproximation(x), Aproximation(y)
5e-08,-0.8322063381946605,5e-08,-1905.887559950966
5e-08,-0.8322063381946605,5e-08,-1905.887559950966
5e-08,-0.8322063381946605,5e-08,-1905.887559950966
5e-08,-0.8322063381946605,5e-08,-1905.887559950966
5e-08,-0.8322063381946605,5e-08,-1905.887559950966
5e-08,-0.8322063381946605,5e-08,-1905.887559950966
5e-08,-0.8322063381946605,5e-08,-1905.887559950966
5e-08,-0.8322063381946605,5e-08,-1905.887559950966
5e-08,-0.8322063381946605,5e-08,-1905.887559950966
5e-08,-0.8322063381946605,5e-08,-1905.887559950966
5e-08,-0.8322063381946605,5e-08,-1905.887559950966
5e-08,-0.8322063381946605,5e-08,-1905.887559950966
0.010014,-0.6102911881297324,0.010014,-1774.000862880859
0.010014,-0.6102911881297324,0.010014,-1774.000862880859
0.020029,-0.5141354470595771,0.020029,-1642.100336998752
0.030043,-0.4249539222006964,0.030043,-1510.212981413788
0.040058,-0.3411526162876904,0.040058,-1378.312455531682
0.070101,-0.1847093662706067,0.070101,-982.6372184796473
0.070101,-0.1847093662706067,0.070101,-982.6372184796473
0.08011500000000001,-0.03654640505135132,0.08011500000000001,-850.7498628946832
0.08011500000000001,-0.03654640505135132,0.08011500000000001,-850.7498628946832
0.100144,0.0365464050513501,0.100144,-586.9619814276127
0.110158,0.1100312888037885,0.110158,-455.0746258426486
0.110159,0.1847093662706058,0.110159,-455.0614555455061
0.120173,0.2614342579218341,0.120173,-323.1740999605422
0.130187,0.3411526162876898,0.130187,-191.2867443755781
0.130188,0.424953922200696,0.130188,-191.2735740784356
0.140201,0.5141354470595769,0.140201,-59.39938879061424
0.140202,0.6102911881297324,0.140202,-59.38621849347169
0.150216,0.7154386517057272,0.150216,72.50113709149218
0.170245,0.9641211919668499,0.170245,336.2890185585632
0.170245,0.9641211919668499,0.170245,336.2890185585632
0.180259,1.116066519059582,0.180259,468.1763741435273
0.200288,1.295043406108491,0.200288,731.9642556105975
0.210303,1.511501590733358,0.210303,863.8647814927037
0.280403,1.781809576508169,0.280403,1787.102611181738
0.330476,2.133193420886637,0.330476,2446.578899997985
0.360518,2.614600627769088,0.360518,2842.240966752877
0.430619,3.323858359912514,0.430619,3765.491966739052
0.560806,4.489146342936255,0.560806,5480.093440829298
0.91131,6.794886218740591,0.91131,10096.33527046303
12.157481,13.66296300381174,12.157481,158211.7490557946
12.888533,318309.886177819,12.888533,167839.9211224113
