#Cauchy aproximation vs Original set
#Cauchy(x), Cauchy(CDF) 
1e-08,0.0001670139286689687
1.020960662306048e-08,0.0001670139289108308
1.042360673976401e-08,0.0001670139291578554
1.064209244064725e-08,0.000167013929409987
1.086515774652537e-08,0.0001670139296674478
1.109289864895223e-08,0.0001670139299302931
1.132541315152813e-08,0.0001670139301985785
1.156280131207375e-08,0.0001670139304725815
1.180516528568806e-08,0.0001670139307523022
1.205260936870841e-08,0.0001670139310379071
1.230524004359262e-08,0.0001670139313294516
1.256316602474122e-08,0.0001670139316271579
1.28264983052806e-08,0.0001670139319310815
1.309535020482668e-08,0.0001670139322413333
1.336983741824945e-08,0.0001670139325581355
1.365007806546014e-08,0.0001670139328815434
1.393619274224144e-08,0.0001670139332117793
1.422830457214352e-08,0.0001670139335488985
1.452653925946781e-08,0.0001670139338931231
1.483102514336103e-08,0.0001670139342445087
1.514189325304352e-08,0.0001670139346032773
1.545927736419478e-08,0.0001670139349695399
1.578331405652117e-08,0.000167013935343574
1.61141427725302e-08,0.0001670139357253797
1.645190587753661e-08,0.000167013936115179
1.679674872092653e-08,0.000167013936513194
1.714881969870541e-08,0.0001670139369195356
1.750827031735723e-08,0.0001670139373344259
1.787525525904235e-08,0.0001670139377579205
1.824993244816151e-08,0.0001670139381902969
1.86324631193156e-08,0.0001670139386318326
1.902301188668946e-08,0.0001670139390825831
1.942174681489025e-08,0.0001670139395427706
1.982883949127072e-08,0.0001670139400125614
2.024446509976802e-08,0.0001670139404922888
2.066880249629082e-08,0.0001670139409820082
2.110203428568597e-08,0.0001670139414819971
2.154434690031882e-08,0.0001670139419924777
2.199593068030075e-08,0.0001670139425136719
2.245697995539776e-08,0.0001670139430457462
2.292769312865649e-08,0.0001670139435889784
2.340827276178294e-08,0.0001670139441437013
2.389892566231048e-08,0.0001670139447099706
2.43998629725955e-08,0.0001670139452881192
2.491130026067791e-08,0.0001670139458783693
2.543345761304648e-08,0.0001670139464809428
2.596655972934873e-08,0.0001670139470962284
2.651083601908536e-08,0.0001670139477244481
2.706652070033241e-08,0.0001670139483657684
2.763385290053173e-08,0.0001670139490205225
2.821307675939471e-08,0.0001670139496890433
2.880444153396298e-08,0.0001670139503714974
2.940820170587061e-08,0.0001670139510683288
3.002461709085549e-08,0.0001670139517797042
3.06539529505653e-08,0.0001670139525060677
3.12964801067075e-08,0.0001670139532476411
3.195247505759214e-08,0.0001670139540047022
3.262222009711667e-08,0.000167013954777695
3.330600343624589e-08,0.0001670139555668415
3.40041193270371e-08,0.0001670139563725859
3.471686818926559e-08,0.0001670139571951501
3.544455673970436e-08,0.0001670139580349783
3.618749812411276e-08,0.0001670139588924036
3.694601205199302e-08,0.0001670139597678144
3.772042493417001e-08,0.000167013960661655
3.851107002325569e-08,0.0001670139615740918
3.93182875570577e-08,0.0001670139625057354
4.014242490499318e-08,0.0001670139634568635
4.098383671757262e-08,0.0001670139644279756
4.184288507901584e-08,0.0001670139654194047
4.271993966306777e-08,0.0001670139664316506
4.361537789208006e-08,0.0001670139674650462
4.45295850994266e-08,0.0001670139685202576
4.546295469532399e-08,0.0001670139695974515
4.641588833612782e-08,0.0001670139706972384
4.738879609717651e-08,0.000167013971820118
4.838209664925958e-08,0.0001670139729664233
4.939621743878326e-08,0.0001670139741368759
5.043159487171359e-08,0.0001670139753318645
5.148867450137498e-08,0.000167013976551833
5.256791122018419e-08,0.0001670139777973922
5.366976945540476e-08,0.0001670139790690972
5.479472336900293e-08,0.000167013980367392
5.594325706169378e-08,0.0001670139816929428
5.711586478126435e-08,0.0001670139830462491
5.831305113526219e-08,0.0001670139844279772
5.95353313081437e-08,0.0001670139858386266
6.078323128297236e-08,0.0001670139872788634
6.2057288067765e-08,0.0001670139887492428
6.335804992658255e-08,0.0001670139902504864
6.46860766154632e-08,0.0001670139917832603
6.604193962330306e-08,0.0001670139933480641
6.742622241778349e-08,0.000167013994945675
6.883952069645497e-08,0.0001670139965768147
7.028244264308353e-08,0.0001670139982420937
7.175560918936921e-08,0.0001670139999423448
7.32596542821523e-08,0.0001670140016781785
7.479522515621828e-08,0.0001670140034504275
7.636298261282242e-08,0.0001670140052598135
7.796360130405237e-08,0.000167014007107058
7.959777002314978e-08,0.0001670140089931604
8.126619200091946e-08,0.0001670140109186757
8.296958520834915e-08,0.0001670140128846032
8.470868266557402e-08,0.0001670140148917199
8.648423275731727e-08,0.000167014016940914
8.829699955494083e-08,0.0001670140190330738
9.014776314524918e-08,0.0001670140211690874
9.20373199661823e-08,0.0001670140233498985
9.396648314954691e-08,0.0001670140255763397
9.593608287093146e-08,0.0001670140278495214
9.794696670695386e-08,0.0001670140301702761
1e-07,0.0001670140325397695
1.020960662306048e-07,0.0001670140349588345
1.042360673976401e-07,0.0001670140374286921
1.064209244064725e-07,0.0001670140399502862
1.086515774652537e-07,0.0001670140425247268
1.109289864895223e-07,0.0001670140451531799
1.132541315152813e-07,0.0001670140478366444
1.156280131207375e-07,0.0001670140505763418
1.180516528568806e-07,0.0001670140533735487
1.205260936870841e-07,0.0001670140562293199
1.230524004359261e-07,0.0001670140591449876
1.256316602474121e-07,0.0001670140621217731
1.28264983052806e-07,0.0001670140651609531
1.309535020482668e-07,0.0001670140682638599
1.336983741824945e-07,0.0001670140714317703
1.365007806546014e-07,0.000167014074666072
1.393619274224144e-07,0.0001670140779682083
1.422830457214352e-07,0.0001670140813395116
1.452653925946781e-07,0.000167014084781536
1.483102514336103e-07,0.0001670140882956139
1.514189325304352e-07,0.0001670140918834107
1.545927736419479e-07,0.000167014095546425
1.578331405652117e-07,0.0001670140992862112
1.61141427725302e-07,0.0001670141031044348
1.645190587753661e-07,0.0001670141070025943
1.679674872092653e-07,0.0001670141109825218
1.714881969870541e-07,0.0001670141150458271
1.750827031735723e-07,0.0001670141191943419
1.787525525904236e-07,0.0001670141234297873
1.824993244816151e-07,0.0001670141277539949
1.86324631193156e-07,0.0001670141321689078
1.902301188668946e-07,0.0001670141366763023
1.942174681489024e-07,0.0001670141412782322
1.982883949127071e-07,0.0001670141459765295
2.024446509976802e-07,0.0001670141507733591
2.066880249629082e-07,0.0001670141556707194
2.110203428568597e-07,0.0001670141606707753
2.154434690031882e-07,0.0001670141657755253
2.199593068030075e-07,0.0001670141709874118
2.245697995539772e-07,0.0001670141763084887
