#Pareto - Linearized data and linear fitting
#Linearized-data(x), Linearized-data(y), Aproximation(x), Aproximation(y)
-9.903487552536129,-0.3272129112084161,-9.903487552536129,0.5784150830695136
-9.903487552536129,-0.3272129112084161,-9.903487552536129,0.5784150830695136
-9.903487552536129,-0.3272129112084161,-9.903487552536129,0.5784150830695136
-9.903487552536129,-0.3272129112084161,-9.903487552536129,0.5784150830695136
-9.903487552536129,-0.3272129112084161,-9.903487552536129,0.5784150830695136
-9.903487552536129,-0.3272129112084161,-9.903487552536129,0.5784150830695136
-9.903487552536129,-0.3272129112084161,-9.903487552536129,0.5784150830695136
-9.903487552536129,-0.3272129112084161,-9.903487552536129,0.5784150830695136
-9.903487552536129,-0.3272129112084161,-9.903487552536129,0.5784150830695136
-9.903487552536129,-0.3272129112084161,-9.903487552536129,0.5784150830695136
-9.903487552536129,-0.3272129112084161,-9.903487552536129,0.5784150830695136
-9.903487552536129,-0.3272129112084161,-9.903487552536129,0.5784150830695136
2.303984113907753,-0.3939042857070882,2.303984113907753,-2.108884238566783
2.303984113907753,-0.3939042857070882,2.303984113907753,-2.108884238566783
2.997181223319096,-0.4289956055183584,2.997181223319096,-2.261481612763597
3.40262968875378,-0.4653632496892331,3.40262968875378,-2.35073526133983
3.690328403879041,-0.50310357767208,3.690328403879041,-2.414067995841844
4.249937059274031,-0.5831462853456166,4.249937059274031,-2.537257793132837
4.249937059274031,-0.5831462853456166,4.249937059274031,-2.537257793132837
4.383463102459843,-0.6701576623352461,4.383463102459843,-2.566651631191897
4.383463102459843,-0.6701576623352461,4.383463102459843,-2.566651631191897
4.606609150182345,-0.716677677970139,4.606609150182345,-2.615774024350413
4.701915698845275,-0.7654678421395711,4.701915698845275,-2.636754390356374
4.701924776674041,-0.8167611365271217,4.701924776674041,-2.63675638870982
4.788932371245033,-0.8708283577973975,4.788932371245033,-2.655909859326553
4.868971878399317,-0.9279867716373462,4.868971878399317,-2.673529405712318
4.868979559628314,-0.9886113934537812,4.868979559628314,-2.673531096624411
4.94307710724267,-1.053149914591353,4.94307710724267,-2.689842606073688
4.943084239833976,-1.122142786078304,4.943084239833976,-2.689844176211084
5.01207425829051,-1.196250758232026,5.01207425829051,-2.705031336571861
5.137238576022733,-1.363304842895193,5.137238576022733,-2.732584461029192
5.137238576022733,-1.363304842895193,5.137238576022733,-2.732584461029192
5.194394705570438,-1.458615022699518,5.194394705570438,-2.745166560939619
5.299756330742291,-1.563975538357344,5.299756330742291,-2.76836040742866
5.34854934794214,-1.681758574013728,5.34854934794214,-2.779101488432532
5.636227854104628,-1.815289966638251,5.636227854104628,-2.842429774222033
5.800534039408385,-1.96944064646551,5.800534039408385,-2.878599417893715
5.887541886130383,-2.151762203259466,5.887541886130383,-2.897752944017866
6.06522370843428,-2.374905754573677,6.06522370843428,-2.936867041809047
6.329375034664573,-2.66258782702546,6.329375034664573,-2.99501615730028
6.814883124776671,-3.06805293513363,6.814883124776671,-3.101893780845667
9.405699979455417,-3.761200115693589,9.405699979455417,-3.672224850726433
9.464093280302096,-34.94504110044905,9.464093280302096,-3.685079296105548
