#Normal aproximation vs Original set
#Normal(x), Normal(CDF) 
1e-08,0.3947491471338658
1.020960662306048e-08,0.3947491471338963
1.042360673976401e-08,0.3947491471339274
1.064209244064725e-08,0.3947491471339592
1.086515774652537e-08,0.3947491471339916
1.109289864895223e-08,0.3947491471340247
1.132541315152813e-08,0.3947491471340585
1.156280131207375e-08,0.394749147134093
1.180516528568806e-08,0.3947491471341283
1.205260936870841e-08,0.3947491471341643
1.230524004359262e-08,0.394749147134201
1.256316602474122e-08,0.3947491471342385
1.28264983052806e-08,0.3947491471342768
1.309535020482668e-08,0.3947491471343159
1.336983741824945e-08,0.3947491471343558
1.365007806546014e-08,0.3947491471343966
1.393619274224144e-08,0.3947491471344381
1.422830457214352e-08,0.3947491471344806
1.452653925946781e-08,0.394749147134524
1.483102514336103e-08,0.3947491471345683
1.514189325304352e-08,0.3947491471346135
1.545927736419478e-08,0.3947491471346596
1.578331405652117e-08,0.3947491471347067
1.61141427725302e-08,0.3947491471347548
1.645190587753661e-08,0.3947491471348039
1.679674872092653e-08,0.3947491471348541
1.714881969870541e-08,0.3947491471349053
1.750827031735723e-08,0.3947491471349575
1.787525525904235e-08,0.3947491471350109
1.824993244816151e-08,0.3947491471350654
1.86324631193156e-08,0.394749147135121
1.902301188668946e-08,0.3947491471351778
1.942174681489025e-08,0.3947491471352357
1.982883949127072e-08,0.394749147135295
2.024446509976802e-08,0.3947491471353554
2.066880249629082e-08,0.3947491471354171
2.110203428568597e-08,0.3947491471354801
2.154434690031882e-08,0.3947491471355444
2.199593068030075e-08,0.39474914713561
2.245697995539776e-08,0.3947491471356771
2.292769312865649e-08,0.3947491471357455
2.340827276178294e-08,0.3947491471358154
2.389892566231048e-08,0.3947491471358868
2.43998629725955e-08,0.3947491471359596
2.491130026067791e-08,0.3947491471360339
2.543345761304648e-08,0.3947491471361099
2.596655972934873e-08,0.3947491471361874
2.651083601908536e-08,0.3947491471362665
2.706652070033241e-08,0.3947491471363473
2.763385290053173e-08,0.3947491471364298
2.821307675939471e-08,0.394749147136514
2.880444153396298e-08,0.3947491471366
2.940820170587061e-08,0.3947491471366878
3.002461709085549e-08,0.3947491471367774
3.06539529505653e-08,0.3947491471368689
3.12964801067075e-08,0.3947491471369624
3.195247505759214e-08,0.3947491471370578
3.262222009711667e-08,0.3947491471371551
3.330600343624589e-08,0.3947491471372546
3.40041193270371e-08,0.3947491471373561
3.471686818926559e-08,0.3947491471374597
3.544455673970436e-08,0.3947491471375655
3.618749812411276e-08,0.3947491471376735
3.694601205199302e-08,0.3947491471377838
3.772042493417001e-08,0.3947491471378964
3.851107002325569e-08,0.3947491471380114
3.93182875570577e-08,0.3947491471381287
4.014242490499318e-08,0.3947491471382486
4.098383671757262e-08,0.3947491471383709
4.184288507901584e-08,0.3947491471384958
4.271993966306777e-08,0.3947491471386234
4.361537789208006e-08,0.3947491471387536
4.45295850994266e-08,0.3947491471388865
4.546295469532399e-08,0.3947491471390222
4.641588833612782e-08,0.3947491471391608
4.738879609717651e-08,0.3947491471393022
4.838209664925958e-08,0.3947491471394466
4.939621743878326e-08,0.3947491471395941
5.043159487171359e-08,0.3947491471397446
5.148867450137498e-08,0.3947491471398983
5.256791122018419e-08,0.3947491471400553
5.366976945540476e-08,0.3947491471402155
5.479472336900293e-08,0.3947491471403791
5.594325706169378e-08,0.394749147140546
5.711586478126435e-08,0.3947491471407165
5.831305113526219e-08,0.3947491471408906
5.95353313081437e-08,0.3947491471410683
6.078323128297236e-08,0.3947491471412498
6.2057288067765e-08,0.3947491471414351
6.335804992658255e-08,0.3947491471416241
6.46860766154632e-08,0.3947491471418172
6.604193962330306e-08,0.3947491471420144
6.742622241778349e-08,0.3947491471422157
6.883952069645497e-08,0.3947491471424212
7.028244264308353e-08,0.394749147142631
7.175560918936921e-08,0.3947491471428452
7.32596542821523e-08,0.3947491471430639
7.479522515621828e-08,0.3947491471432871
7.636298261282242e-08,0.3947491471435151
7.796360130405237e-08,0.3947491471437478
7.959777002314978e-08,0.3947491471439855
8.126619200091946e-08,0.394749147144228
8.296958520834915e-08,0.3947491471444757
8.470868266557402e-08,0.3947491471447285
8.648423275731727e-08,0.3947491471449868
8.829699955494083e-08,0.3947491471452503
9.014776314524918e-08,0.3947491471455195
9.20373199661823e-08,0.3947491471457942
9.396648314954691e-08,0.3947491471460747
9.593608287093146e-08,0.3947491471463611
9.794696670695386e-08,0.3947491471466534
1e-07,0.394749147146952
1.020960662306048e-07,0.3947491471472567
1.042360673976401e-07,0.3947491471475679
1.064209244064725e-07,0.3947491471478856
1.086515774652537e-07,0.3947491471482099
1.109289864895223e-07,0.394749147148541
1.132541315152813e-07,0.3947491471488792
1.156280131207375e-07,0.3947491471492243
1.180516528568806e-07,0.3947491471495767
1.205260936870841e-07,0.3947491471499365
1.230524004359261e-07,0.3947491471503038
1.256316602474121e-07,0.3947491471506789
1.28264983052806e-07,0.3947491471510617
1.309535020482668e-07,0.3947491471514527
1.336983741824945e-07,0.3947491471518518
1.365007806546014e-07,0.3947491471522592
1.393619274224144e-07,0.3947491471526752
1.422830457214352e-07,0.3947491471530999
1.452653925946781e-07,0.3947491471535336
1.483102514336103e-07,0.3947491471539764
1.514189325304352e-07,0.3947491471544283
1.545927736419479e-07,0.3947491471548898
