#Exponential aproximation (linear regression) vs Original set
#ExpLr(x), ExpLr(CDF) 
1e-08,1.533398508168915e-08
1.020960662306048e-08,1.565539553549655e-08
1.042360673976401e-08,1.598354304466199e-08
1.064209244064725e-08,1.631856860750958e-08
1.086515774652537e-08,1.666061666405483e-08
1.109289864895223e-08,1.70098342078262e-08
1.132541315152813e-08,1.736637156302123e-08
1.156280131207375e-08,1.773038227348422e-08
1.180516528568806e-08,1.810202276963935e-08
1.205260936870841e-08,1.848145314564675e-08
1.230524004359262e-08,1.886883671531336e-08
1.256316602474122e-08,1.926434001209287e-08
1.28264983052806e-08,1.966813334419726e-08
1.309535020482668e-08,2.008039046152987e-08
1.336983741824945e-08,2.050128866670775e-08
1.365007806546014e-08,2.093100925915081e-08
1.393619274224144e-08,2.136973709099266e-08
1.422830457214352e-08,2.181766090014747e-08
1.452653925946781e-08,2.227497353235464e-08
1.483102514336103e-08,2.274187171913411e-08
1.514189325304352e-08,2.321855641085335e-08
1.545927736419478e-08,2.370523277672731e-08
1.578331405652117e-08,2.420211009379614e-08
1.61141427725302e-08,2.470940241305897e-08
1.645190587753661e-08,2.522732778231784e-08
1.679674872092653e-08,2.575610924537841e-08
1.714881969870541e-08,2.629597439796072e-08
1.750827031735723e-08,2.684715538769922e-08
1.787525525904235e-08,2.740988958027657e-08
1.824993244816151e-08,2.798441900431214e-08
1.86324631193156e-08,2.857099090647353e-08
1.902301188668946e-08,2.916985786249882e-08
1.942174681489025e-08,2.978127733310743e-08
1.982883949127072e-08,3.04055126632008e-08
2.024446509976802e-08,3.104283230470628e-08
2.066880249629082e-08,3.169351059373327e-08
2.110203428568597e-08,3.235782763955086e-08
2.154434690031882e-08,3.303606910254331e-08
2.199593068030075e-08,3.372852697136608e-08
2.245697995539776e-08,3.443549922987899e-08
2.292769312865649e-08,3.515729007919077e-08
2.340827276178294e-08,3.589421015970373e-08
2.389892566231048e-08,3.66465765511137e-08
2.43998629725955e-08,3.741471310547695e-08
2.491130026067791e-08,3.819895022516562e-08
2.543345761304648e-08,3.899962552900149e-08
2.596655972934873e-08,3.981708340816681e-08
2.651083601908536e-08,4.065167591438268e-08
2.706652070033241e-08,4.150376187173066e-08
2.763385290053173e-08,4.237370820892039e-08
2.821307675939471e-08,4.326188918213347e-08
2.880444153396298e-08,4.416868704115728e-08
2.940820170587061e-08,4.509449191836268e-08
3.002461709085549e-08,4.60397023838155e-08
3.06539529505653e-08,4.700472500118735e-08
3.12964801067075e-08,4.798997510491176e-08
3.195247505759214e-08,4.899587668916183e-08
3.262222009711667e-08,5.002286274091716e-08
3.330600343624589e-08,5.107137501791925e-08
3.40041193270371e-08,5.214186482582761e-08
3.471686818926559e-08,5.323479290719746e-08
3.544455673970436e-08,5.435062933045742e-08
3.618749812411276e-08,5.548985448911026e-08
3.694601205199302e-08,5.665295854662133e-08
3.772042493417001e-08,5.784044210255246e-08
3.851107002325569e-08,5.905281597051726e-08
3.93182875570577e-08,6.029060206635961e-08
4.014242490499318e-08,6.155433296406443e-08
4.098383671757262e-08,6.284455256189148e-08
4.184288507901584e-08,6.416181597135306e-08
4.271993966306777e-08,6.550669007232557e-08
4.361537789208006e-08,6.687975362407172e-08
4.45295850994266e-08,6.828159748728524e-08
4.546295469532399e-08,6.971282495715769e-08
4.641588833612782e-08,7.117405187440085e-08
4.738879609717651e-08,7.266590718035815e-08
4.838209664925958e-08,7.418903258393783e-08
4.939621743878326e-08,7.574408378285824e-08
5.043159487171359e-08,7.733172990853632e-08
5.148867450137498e-08,7.895265408119911e-08
5.256791122018419e-08,8.06075539649953e-08
5.366976945540476e-08,8.229714165697288e-08
5.479472336900293e-08,8.402214413116837e-08
5.594325706169378e-08,8.578330390474065e-08
5.711586478126435e-08,8.758137870490401e-08
5.831305113526219e-08,8.941714224608432e-08
5.95353313081437e-08,9.129138467400821e-08
6.078323128297236e-08,9.320491245468077e-08
6.2057288067765e-08,9.515854915154165e-08
6.335804992658255e-08,9.71531352034205e-08
6.46860766154632e-08,9.918952914578227e-08
6.604193962330306e-08,1.012686072776603e-07
6.742622241778349e-08,1.033912643277901e-07
6.883952069645497e-08,1.055584135656318e-07
7.028244264308353e-08,1.077709876895483e-07
7.175560918936921e-08,1.100299388268056e-07
7.32596542821523e-08,1.12336239088684e-07
7.479522515621828e-08,1.146908809035452e-07
7.636298261282242e-08,1.170948775719438e-07
7.796360130405237e-08,1.195492637107165e-07
7.959777002314978e-08,1.22055095252982e-07
8.126619200091946e-08,1.246134506693863e-07
8.296958520834915e-08,1.272254309681031e-07
8.470868266557402e-08,1.298921601389225e-07
8.648423275731727e-08,1.326147857083626e-07
8.829699955494083e-08,1.353944791837591e-07
9.014776314524918e-08,1.382324369414434e-07
9.20373199661823e-08,1.411298802267424e-07
9.396648314954691e-08,1.440880557090907e-07
9.593608287093146e-08,1.471082365922527e-07
9.794696670695386e-08,1.501917223922788e-07
1e-07,1.533398401587505e-07
1.020960662306048e-07,1.565539445858022e-07
1.042360673976401e-07,1.598354186782558e-07
1.064209244064725e-07,1.631856746397986e-07
1.086515774652537e-07,1.666061540950281e-07
1.109289864895223e-07,1.700983291996749e-07
1.132541315152813e-07,1.736637025295806e-07
1.156280131207375e-07,1.773038084129652e-07
1.180516528568806e-07,1.810202132634942e-07
1.205260936870841e-07,1.848145164684567e-07
1.230524004359261e-07,1.886883508328552e-07
1.256316602474121e-07,1.926433832455388e-07
1.28264983052806e-07,1.966813157894265e-07
1.309535020482668e-07,2.008038859635519e-07
1.336983741824945e-07,2.050128680153307e-07
1.365007806546014e-07,2.093100730515829e-07
1.393619274224144e-07,2.136973503708006e-07
1.422830457214352e-07,2.18176587796215e-07
1.452653925946781e-07,2.227497131190859e-07
1.483102514336103e-07,2.274186940987022e-07
1.514189325304352e-07,2.321855400166939e-07
1.545927736419479e-07,2.370523021211213e-07
1.578331405652117e-07,2.42021074736698e-07
1.61141427725302e-07,2.470939961529695e-07
1.645190587753661e-07,2.522732492904467e-07
1.679674872092653e-07,2.57561063032874e-07
1.714881969870541e-07,2.629597127823402e-07
1.750827031735723e-07,2.684715217915468e-07
1.787525525904236e-07,2.740988619409634e-07
1.824993244816151e-07,2.798441547380293e-07
1.86324631193156e-07,2.857098727604424e-07
1.902301188668946e-07,2.916985401002492e-07
1.942174681489024e-07,2.978127336961123e-07
1.982883949127071e-07,3.040550848876222e-07
2.024446509976802e-07,3.104282798593871e-07
2.066880249629082e-07,3.169350611953448e-07
2.110203428568597e-07,3.235782289889855e-07
2.154434690031882e-07,3.303606418425531e-07
2.199593068030075e-07,3.372852185323794e-07
2.245697995539772e-07,3.443549387860401e-07
2.292769312865649e-07,3.515728451697342e-07
2.340827276178294e-07,3.589420435323731e-07
2.389892566231048e-07,3.664657051150044e-07
2.43998629725955e-07,3.741470675500125e-07
2.491130026067786e-07,3.819894364154308e-07
2.543345761304648e-07,3.899961864561874e-07
2.596655972934872e-07,3.981707631384168e-07
2.651083601908536e-07,4.065166843147949e-07
2.706652070033241e-07,4.150375415568064e-07
2.763385290053167e-07,4.237370014870123e-07
2.82130767593947e-07,4.326188076664295e-07
2.880444153396298e-07,4.416867824819093e-07
2.940820170587061e-07,4.509448278122719e-07
3.002461709085549e-07,4.603969279148856e-07
3.065395295056524e-07,4.700471502028236e-07
3.12964801067075e-07,4.798996474653094e-07
3.195247505759214e-07,4.899586594220295e-07
3.262222009711673e-07,5.002285148325569e-07
3.330600343624589e-07,5.107136331616857e-07
3.400411932703703e-07,5.21418526355788e-07
3.471686818926559e-07,5.323478010632599e-07
3.544455673970435e-07,5.435061605219005e-07
3.618749812411284e-07,5.548984064462914e-07
3.694601205199302e-07,5.665294412482424e-07
3.772042493416994e-07,5.784042701462155e-07
3.851107002325569e-07,5.905280031637261e-07
3.93182875570577e-07,6.029058574608115e-07
4.014242490499326e-07,6.155431596654992e-07
4.098383671757261e-07,6.284453478722085e-07
4.184288507901585e-07,6.416179744173078e-07
4.271993966306776e-07,6.550667076554717e-07
4.361537789208006e-07,6.687973351793275e-07
4.45295850994266e-07,6.828157654847899e-07
4.5462954695324e-07,6.97128031190708e-07
4.641588833612782e-07,7.117402911482884e-07
4.738879609717651e-07,7.266588336607427e-07
4.838209664925957e-07,7.418900784816884e-07
4.939621743878326e-07,7.574405799237738e-07
5.043159487171359e-07,7.733170300783243e-07
5.148867450137498e-07,7.89526260702722e-07
5.25679112201842e-07,8.06075247439253e-07
5.366976945540476e-07,8.229711114804417e-07
5.479472336900293e-07,8.402211237878987e-07
5.594325706169378e-07,8.578327075348113e-07
5.711586478126435e-07,8.758134413255902e-07
5.831305113526218e-07,8.941710629706279e-07
5.95353313081437e-07,9.129134720398113e-07
6.078323128297237e-07,9.320487341923922e-07
6.205728806776501e-07,9.515850836194772e-07
6.335804992658255e-07,9.715309274849204e-07
6.468607661546321e-07,9.918948491449697e-07
6.604193962330305e-07,1.012685611589959e-06
6.742622241778349e-07,1.033912161663153e-06
6.883952069645496e-07,1.055583633946533e-06
7.028244264308353e-07,1.077709354091461e-06
7.175560918936921e-07,1.100298843481617e-06
7.32596542821523e-07,1.123361823118785e-06
7.479522515621828e-07,1.146908217397602e-06
7.636298261282241e-07,1.17094815910157e-06
7.796360130405236e-07,1.195491993399855e-06
7.959777002314978e-07,1.220550282066135e-06
8.126619200091945e-07,1.246133808474603e-06
8.296958520834915e-07,1.272253581818816e-06
8.470868266557403e-07,1.298920842107698e-06
8.648423275731727e-07,1.326147065272565e-06
8.829699955494083e-07,1.353943967163929e-06
9.014776314524917e-07,1.382323509879768e-06
9.20373199661823e-07,1.411297905762332e-06
9.396648314954691e-07,1.440879623282321e-06
9.593608287093148e-07,1.471081392256934e-06
9.794696670695385e-07,1.501916209400989e-06
1e-06,1.533397343655984e-06
1.020960662306047e-06,1.565538342407358e-06
1.042360673976401e-06,1.598353036702527e-06
1.064209244064725e-06,1.631855547690186e-06
1.086515774652537e-06,1.666060292171423e-06
1.109289864895223e-06,1.700981989705141e-06
1.132541315152813e-06,1.736635667826114e-06
1.156280131207375e-06,1.77303666926143e-06
1.180516528568805e-06,1.810200658591832e-06
1.205260936870841e-06,1.848143628246923e-06
1.230524004359262e-06,1.886881906165705e-06
1.256316602474121e-06,1.926432162457914e-06
1.28264983052806e-06,1.966811416842518e-06
1.309535020482668e-06,2.008037045309052e-06
1.336983741824945e-06,2.050126788555318e-06
1.365007806546014e-06,2.093098758870759e-06
1.393619274224143e-06,2.136971448352121e-06
1.422830457214352e-06,2.181763736341935e-06
1.452653925946781e-06,2.227494898310312e-06
1.483102514336103e-06,2.274184613515473e-06
1.514189325304352e-06,2.321852973885541e-06
1.545927736419479e-06,2.370520492345207e-06
1.57833140565212e-06,2.420208111808542e-06
1.61141427725302e-06,2.470937214060775e-06
1.645190587753661e-06,2.522729629195197e-06
1.679674872092653e-06,2.575607644939026e-06
1.714881969870541e-06,2.629594016090309e-06
1.750827031735727e-06,2.684711974287879e-06
1.787525525904235e-06,2.740985238225413e-06
1.82499324481615e-06,2.798438023754457e-06
1.86324631193156e-06,2.857095054431547e-06
1.902301188668946e-06,2.916981571621236e-06
