#QQplot - Weibull
#Estimatedpoints(x), Empiricalsample(y), xrule yrule
1.692041508057071e-29,5e-05,0,0
6.667943627118689e-26,5e-05,306.8698333333334,306.8698333333334
4.119353998866211e-19,5e-05,613.7396666666667,613.7396666666667
2.553051049464469e-13,5e-05,920.6095,920.6095
5.445650595748459e-12,5e-05,1227.479333333333,1227.479333333333
1.205273189248837e-07,5e-05,1534.349166666667,1534.349166666667
1.630420432328042e-07,5e-05,1841.219,1841.219
1.984692989127714e-07,5e-05,2148.088833333334,2148.088833333334
1.92006000517706e-06,5e-05,2454.958666666667,2454.958666666667
7.380443991245484e-05,5e-05,2761.8285,2761.8285
0.0001206916765298034,5e-05,3068.698333333334,3068.698333333334
0.0001640499065370083,5e-05,3375.568166666667,3375.568166666667
0.0003626616757582036,10.014,3682.438,3682.438
0.002751755931183266,10.014,3989.307833333334,3989.307833333334
0.002803077920334347,20.029,4296.177666666667,4296.177666666667
0.0274427473373836,30.043,4603.047500000001,4603.047500000001
0.02988987806593765,40.058,4909.917333333334,4909.917333333334
0.031661709516782,70.101,5216.787166666667,5216.787166666667
0.04989398806907267,70.101,5523.657,5523.657
0.09665515035008101,80.11500000000001,5830.526833333334,5830.526833333334
0.1046672991502022,80.11500000000001,6137.396666666667,6137.396666666667
0.1334759362496804,100.144,6444.266500000001,6444.266500000001
0.6210270039948037,110.158,6751.136333333334,6751.136333333334
1.611171790513118,110.159,7058.006166666667,7058.006166666667
2.605162462889178,120.173,7364.876,7364.876
5.385927933293321,130.187,7671.745833333334,7671.745833333334
11.85275653995377,130.188,7978.615666666667,7978.615666666667
12.05663213368605,140.201,8285.485500000001,8285.485500000001
68.67721763938877,140.202,8592.355333333335,8592.355333333335
140.4029269319123,150.216,8899.225166666667,8899.225166666667
511.7930626285387,170.245,9206.095000000001,9206.095000000001
575.2736736646846,170.245,9512.964833333333,9512.964833333333
723.6914628600232,180.259,9819.834666666668,9819.834666666668
1019.402089740421,200.288,10126.7045,10126.7045
1284.933229901823,210.303,10433.57433333333,10433.57433333333
5298.058952512263,280.403,10740.44416666667,10740.44416666667
6894.172881349902,330.476,11047.314,11047.314
12888.533,360.518,11354.18383333333,11354.18383333333
12888.533,430.619,11661.05366666667,11661.05366666667
12888.533,560.806,11967.9235,11967.9235
12888.533,911.3099999999999,12274.79333333333,12274.79333333333
12888.533,12157.481,12581.66316666667,12581.66316666667
12888.533,12888.533,12888.533,12888.533
