#Weibull - Cost J(iterations) convergence
#iterations, J(iterations)
1,0.2961891548100355
2,0.2515383291983935
3,0.2387173789157024
4,0.2346632896181734
5,0.2330312610886144
6,0.2320756482378048
7,0.2313160293560766
8,0.2306200473159261
9,0.2299511007352522
10,0.2292989341889026
11,0.2286605436259779
12,0.2280349234125645
13,0.2274216211825072
14,0.2268203402108021
15,0.2262308299599469
16,0.225652855903481
17,0.2250861911598271
18,0.2245306141273779
19,0.2239859077717494
20,0.2234518593687649
21,0.2229282603739971
22,0.2224149063282974
23,0.2219115967743724
24,0.2214181351775205
25,0.2209343288486176
26,0.2204599888687998
27,0.2199949300156735
28,0.2195389706909828
29,0.2190919328496967
30,0.2186536419304853
31,0.2182239267875556
32,0.2178026196238223
33,0.2173895559253851
34,0.2169845743972886
35,0.2165875169005399
36,0.2161982283903565
37,0.2158165568556251
38,0.2154423532595425
39,0.2150754714814195
40,0.2147157682596231
41,0.2143631031356353
42,0.2140173383992054
43,0.2136783390345772
44,0.2133459726677669
45,0.2130201095148732
46,0.2127006223313989
47,0.2123873863625636
48,0.2120802792945896
49,0.2117791812069389
50,0.2114839745254875
51,0.211194543976614
52,0.2109107765421868
53,0.2106325614154324
54,0.2103597899576676
55,0.2100923556558768
56,0.2098301540811211
57,0.2095730828477603
58,0.2093210415734727
59,0.2090739318400575
60,0.2088316571550039
61,0.2085941229138123
62,0.2083612363630527
63,0.2081329065641465
64,0.2079090443578551
65,0.2076895623294661
66,0.207474374774658
67,0.2072633976660349
68,0.2070565486203143
69,0.2068537468661584
70,0.2066549132126337
71,0.2064599700182885
72,0.2062688411608347
73,0.206081452007424
74,0.2058977293855035
75,0.2057176015542449
76,0.205540998176529
77,0.2053678502914814
78,0.2051980902875437
79,0.2050316518760724
80,0.2048684700654543
81,0.2047084811357285
82,0.2045516226137037
83,0.204397833248565
84,0.2042470529879552
85,0.2040992229545256
86,0.2039542854229455
87,0.203812183797361
88,0.2036728625892958
89,0.203536267395983
90,0.2034023448791227
91,0.2032710427440528
92,0.2031423097193303
93,0.2030160955367094
