#Exponential - Cost J(iterations) convergence
#iterations, J(iterations)
1,13.55632569613607
2,12.39361222000385
3,11.39684021661853
4,10.54228913034931
5,9.809629838096949
6,9.18143974853963
7,8.64278723182511
8,8.18087546693242
9,7.784737211242509
10,7.444973211527128
11,7.153528016563152
12,6.903497843737092
13,6.68896591660245
14,6.504861345629314
15,6.346838185971614
16,6.211171787368896
17,6.094669963776042
18,5.994596863816162
19,5.90860772610981
20,5.834692963175629
21,5.771130240115857
22,5.716443405003198
23,5.669367291322214
24,5.628817552886901
25,5.593864811698083
26,5.563712502082439
27,5.537677882624151
28,5.51517576296266
29,5.495704557288952
30,5.478834331872456
31,5.464196561515064
32,5.451475350592462
33,5.440399909278419
34,5.43073810548796
35,5.42229093873493
36,5.414887804090196
37,5.408382433273284
38,5.402649416062185
39,5.39758121904848
40,5.393085630628424
41,5.389083571287608
42,5.385507216950351
43,5.382298390632566
44,5.379407184036738
45,5.376790776212513
46,5.374412421106997
47,5.372240579857476
48,5.37024817713176
49,5.368411963780251
50,5.36671197059976
51,5.365131040182277
52,5.363654425684504
53,5.362269446950182
54,5.360965195785243
55,5.359732283358265
56,5.358562623703422
57,5.357449248164358
58,5.356386146355286
59,5.355368129848189
60,5.354390715337003
61,5.353450024494232
62,5.352542698133547
63,5.351665822633176
64,5.350816866867238
65,5.349993628142861
66,5.349194185855647
67,5.348416861760133
68,5.34766018590966
69,5.346922867455249
70,5.346203769608943
71,5.345501888176383
72,5.344816333148487
73,5.344146312915037
74,5.343491120725476
75,5.342850123075793
76,5.3422227497463
77,5.341608485254414
78,5.341006861520303
79,5.34041745157218
80,5.339839864142718
81,5.339273739029363
82,5.338718743109504
83,5.338174566916963
84,5.337640921699783
85,5.337117536890578
86,5.336604157930656
87,5.33610054439745
88,5.335606468392044
89,5.335121713149748
90,5.334646071841963
91,5.334179346542123
92,5.333721347332392
93,5.333271891531106
94,5.332830803023851
95,5.332397911683453
96,5.331973052866321
97,5.331556066974316
98,5.331146799072926
99,5.3307450985578
100,5.330350818862827
101,5.329963817203961
102,5.329583954353767
103,5.329211094442421
104,5.328845104781472
105,5.328485855707228
106,5.328133220441061
107,5.327787074964306
108,5.327447297905771
109,5.327113770440153
110,5.326786376195892
111,5.326465001171211
112,5.326149533657254
113,5.325839864167411
114,5.32553588537203
115,5.325237492037812
116,5.324944580971344
117,5.324657050966223
118,5.324374802753361
119,5.324097738954101
120,5.323825764035783
121,5.323558784269564
122,5.323296707690149
123,5.323039444057307
124,5.322786904818978
125,5.322539003075774
126,5.322295653546806
127,5.322056772536652
128,5.321822277903457
129,5.321592089027956
130,5.321366126783463
131,5.321144313506691
132,5.32092657296935
133,5.320712830350502
134,5.320503012209605
135,5.320297046460209
136,5.320094862344266
137,5.319896390407052
138,5.319701562472619
139,5.319510311619807
140,5.319322572158759
141,5.319138279607947
142,5.318957370671647
143,5.318779783217892
144,5.318605456256877
145,5.318434329919766
146,5.318266345437958
147,5.318101445122719
148,5.317939572345227
149,5.317780671517022
150,5.317624688070782
151,5.317471568441516
152,5.317321260048082
153,5.317173711275065
154,5.317028871455
155,5.316886690850917
156,5.316747120639228
157,5.316610112892919
158,5.316475620565062
159,5.316343597472641
160,5.316213998280659
161,5.316086778486559
162,5.315961894404928
163,5.315839303152469
164,5.31571896263328
165,5.315600831524381
166,5.315484869261507
167,5.315371036025189
168,5.315259292727059
169,5.315149600996427
170,5.315041923167104
171,5.314936222264459
172,5.314832461992719
173,5.31473060672251
174,5.314630621478612
175,5.314532471927943
176,5.314436124367785
177,5.314341545714191
178,5.314248703490633
179,5.314157565816846
180,5.314068101397883
181,5.313980279513365
182,5.313894070006927
183,5.313809443275876
184,5.313726370261009
185,5.313644822436648
186,5.313564771800831
187,5.313486190865713
188,5.313409052648112
189,5.313333330660246
190,5.313258998900646
191,5.313186031845222
192,5.313114404438491
193,5.313044092084986
194,5.312975070640806
195,5.312907316405316
196,5.312840806113024
197,5.312775516925583
198,5.312711426423946
199,5.312648512600678
200,5.312586753852386
201,5.312526128972314
202,5.312466617143049
203,5.312408197929384
204,5.31235085127129
205,5.31229455747704
206,5.312239297216427
207,5.312185051514155
208,5.312131801743297
209,5.312079529618913
210,5.312028217191769
211,5.311977846842173
212,5.311928401273923
213,5.311879863508365
214,5.311832216878573
215,5.311785445023618
216,5.311739531882952
217,5.311694461690889
218,5.311650218971202
