#Weibull - Linearized data and linear fitting
#Linearized-data(x), Linearized-data(y), Aproximation(x), Aproximation(y)
-9.903487552536129,-1.117144215348635,-9.903487552536129,-1.288645828390752
-9.903487552536129,-1.117144215348635,-9.903487552536129,-1.288645828390752
-9.903487552536129,-1.117144215348635,-9.903487552536129,-1.288645828390752
-9.903487552536129,-1.117144215348635,-9.903487552536129,-1.288645828390752
-9.903487552536129,-1.117144215348635,-9.903487552536129,-1.288645828390752
-9.903487552536129,-1.117144215348635,-9.903487552536129,-1.288645828390752
-9.903487552536129,-1.117144215348635,-9.903487552536129,-1.288645828390752
-9.903487552536129,-1.117144215348635,-9.903487552536129,-1.288645828390752
-9.903487552536129,-1.117144215348635,-9.903487552536129,-1.288645828390752
-9.903487552536129,-1.117144215348635,-9.903487552536129,-1.288645828390752
-9.903487552536129,-1.117144215348635,-9.903487552536129,-1.288645828390752
-9.903487552536129,-1.117144215348635,-9.903487552536129,-1.288645828390752
2.303984113907753,-0.9316473288738381,2.303984113907753,-0.04832415468636594
2.303984113907753,-0.9316473288738381,2.303984113907753,-0.04832415468636594
2.997181223319096,-0.8463086036535357,2.997181223319096,0.02210708795296923
3.40262968875378,-0.7649369962313445,3.40262968875378,0.06330206533974186
3.690328403879041,-0.6869592102557661,3.690328403879041,0.09253325764696219
4.249937059274031,-0.5393172058463036,4.249937059274031,0.1493914477001012
4.249937059274031,-0.5393172058463036,4.249937059274031,0.1493914477001012
4.383463102459843,-0.4002422773615308,4.383463102459843,0.162958159128365
4.383463102459843,-0.4002422773615308,4.383463102459843,0.162958159128365
4.606609150182345,-0.3331290820370763,4.606609150182345,0.1856305754119506
4.701915698845275,-0.2672680737288232,4.701915698845275,0.1953140529724625
4.701924776674041,-0.2024085934214373,4.701924776674041,0.1953149753115082
4.788932371245033,-0.1383103849275915,4.788932371245033,0.2041552502080645
4.868971878399317,-0.07473780099867125,4.868971878399317,0.2122875431339587
4.868979559628314,-0.0114539533387664,4.868979559628314,0.2122883235735998
4.94307710724267,0.051785592050953,4.94307710724267,0.2198168926979548
4.943084239833976,0.1152400593229411,4.943084239833976,0.2198176173940942
5.01207425829051,0.1791922976256002,5.01207425829051,0.2268272437523612
5.137238576022733,0.3099117835363541,5.137238576022733,0.2395443747275193
5.137238576022733,0.3099117835363541,5.137238576022733,0.2395443747275193
5.194394705570438,0.3774873709113084,5.194394705570438,0.245351636722478
5.299756330742291,0.4472310015643259,5.299756330742291,0.2560567451059436
5.34854934794214,0.5198400161794854,5.34854934794214,0.2610142857345046
5.636227854104628,0.5962452161895436,5.636227854104628,0.2902434247406635
5.800534039408385,0.6777495666281853,5.800534039408385,0.3069375059004936
5.887541886130383,0.7662871358498108,5.887541886130383,0.315777806416471
6.06522370843428,0.8649577544144744,6.06522370843428,0.3338308989198601
6.329375034664573,0.9792985171677243,6.329375034664573,0.3606695944346565
6.814883124776671,1.121043137311061,6.814883124776671,0.4099989087577983
9.405699979455417,1.324738086180539,9.405699979455417,0.6732349321753135
9.464093280302096,3.557801421194994,9.464093280302096,0.6791678950867379
