#Empirical CDF function
#interArrival(x), interArrivalCdf(y)
5e-05,0.2790697674418604
5e-05,0.2790697674418604
5e-05,0.2790697674418604
5e-05,0.2790697674418604
5e-05,0.2790697674418604
5e-05,0.2790697674418604
5e-05,0.2790697674418604
5e-05,0.2790697674418604
5e-05,0.2790697674418604
5e-05,0.2790697674418604
5e-05,0.2790697674418604
5e-05,0.2790697674418604
10.014,0.3255813953488371
10.014,0.3255813953488371
20.029,0.3488372093023255
30.043,0.3720930232558138
40.058,0.3953488372093022
70.101,0.4418604651162789
70.101,0.4418604651162789
80.11500000000001,0.4883720930232556
80.11500000000001,0.4883720930232556
100.144,0.511627906976744
110.158,0.5348837209302324
110.159,0.5581395348837208
120.173,0.5813953488372092
130.187,0.6046511627906976
130.188,0.6279069767441861
140.201,0.6511627906976745
140.202,0.6744186046511629
150.216,0.6976744186046513
170.245,0.7441860465116281
170.245,0.7441860465116281
180.259,0.7674418604651165
200.288,0.7906976744186049
210.303,0.8139534883720934
280.403,0.8372093023255818
330.476,0.8604651162790702
360.518,0.8837209302325586
430.619,0.906976744186047
560.806,0.9302325581395354
911.3099999999999,0.9534883720930238
12157.481,0.9767441860465123
12888.533,1.000000000000001
