#FlowsPs
#time(x)(seconds) n.flows(y)1 n.flows(y)1
1,0,0
2,0,1
3,1,0
4,1,0
5,1,1
6,1,0
7,1,1
8,2,0
9,0,1
10,2,0
11,1,2
12,3,3
13,1,2
14,1,4
15,1,5
16,0,6
17,0,5
18,2,5
19,4,5
20,3,6
21,1,6
22,3,5
23,5,6
24,1,5
25,6,7
26,7,8
27,7,7
28,0,7
29,1,8
30,1,7
31,1,8
32,0,7
33,0,8
34,0,7
35,1,3
36,1,3
37,1,9
38,0,10
39,3,11
40,6,10
41,0,10
42,2,11
43,8,10
44,3,11
45,8,10
46,1,11
47,1,10
48,3,12
49,7,13
50,2,12
51,0,12
52,0,12
53,2,13
54,7,13
55,0,12
56,5,13
57,0,12
58,0,14
59,0,15
60,0,14
61,0,14
62,0,15
63,0,14
64,0,15
65,0,14
66,0,15
67,0,14
68,0,16
69,0,17
70,0,16
71,0,16
72,0,17
73,0,16
74,0,17
75,3,16
76,0,17
77,0,16
78,2,3
79,2,3
80,2,3
81,3,18
82,3,19
83,2,18
84,3,18
85,1,19
86,0,18
87,1,19
88,7,18
89,1,19
90,1,18
91,1,3
92,1,2
93,7,2
94,1,4
95,1,3
96,1,3
97,1,20
98,0,21
99,7,20
100,9,20
101,10,20
102,10,20
103,11,21
104,1,21
105,1,21
106,1,20
107,1,3
108,12,3
109,13,3
110,3,3
111,2,22
112,1,23
113,1,22
114,1,22
115,1,22
116,1,23
117,1,23
118,1,22
119,1,23
120,1,22
121,1,2
122,1,3
123,1,24
124,14,25
125,15,2
126,16,4
127,17,26
128,17,27
129,17,24
130,17,28
131,1,25
132,1,29
133,18,26
134,17,30
135,17,27
136,19,31
137,1,3
138,1,24
139,20,32
140,19,33
141,1,34
142,21,35
143,19,34
144,1,34
145,1,35
146,18,34
147,18,35
148,18,34
149,22,35
150,22,34
151,1,24
152,23,36
153,22,28
154,22,32
155,24,37
156,25,33
157,26,38
158,19,39
159,24,40
160,24,39
161,24,39
162,26,39
163,26,40
164,26,40
165,25,39
166,27,40
167,25,39
168,19,24
169,25,28
170,19,41
171,28,42
172,19,43
173,17,44
174,25,45
175,27,46
176,29,47
177,30,36
178,17,48
179,27,49
180,31,50
181,1,51
182,1,24
183,1,28
184,32,41
185,33,52
186,34,53
187,35,42
188,35,54
189,35,43
190,35,55
191,27,44
192,36,56
193,35,45
194,37,57
195,38,46
196,27,58
197,1,59
198,1,60
199,1,61
200,1,60
201,1,60
202,1,61
203,1,60
204,1,61
205,1,24
206,1,28
207,1,60
208,1,61
209,1,60
210,1,62
211,1,63
212,1,47
213,1,64
214,1,65
215,1,66
216,1,49
217,1,67
218,1,50
219,1,68
220,1,51
221,1,69
222,1,53
223,1,3
224,1,70
225,1,59
226,1,71
227,1,24
228,1,62
229,1,72
230,1,63
231,1,73
232,1,65
233,1,28
234,1,74
235,33,66
236,33,75
237,7,16
238,3,17
239,33,16
240,33,16
241,0,17
242,2,16
243,0,17
244,39,16
245,1,17
246,1,16
247,37,3
248,40,76
249,41,77
250,42,76
251,43,76
252,44,77
253,45,76
254,46,77
255,43,76
256,45,77
257,41,76
258,37,24
259,42,78
260,34,79
261,29,80
262,30,81
263,47,82
264,28,83
265,48,3
266,1,24
267,1,28
268,48,78
269,1,84
270,1,79
271,1,85
272,1,80
273,1,86
274,48,81
275,1,87
276,48,82
277,48,88
278,48,83
279,48,89
280,48,24
281,1,90
282,1,91
283,1,90
284,1,90
285,1,90
286,1,91
287,1,91
288,3,90
289,2,91
290,7,90
291,2,24
292,7,28
293,2,3
294,0,3
295,1,3
296,1,92
297,0,93
298,3,92
299,3,92
300,3,92
301,19,93
302,19,93
303,0,92
304,0,93
305,2,92
306,2,3
307,0,94
308,3,95
309,0,94
310,2,94
311,0,94
312,43,95
313,45,95
314,41,94
315,37,95
