#FlowsPs
#time(x)(seconds) n.flows(y)1 n.flows(y)1
1,0,0
2,0,1
3,1,0
4,1,0
5,1,0
6,1,1
7,1,1
8,2,0
9,0,1
10,2,0
11,1,2
12,3,2
13,1,3
14,1,4
15,1,5
16,0,6
17,0,5
18,2,5
19,4,5
20,3,6
21,1,6
22,3,6
23,5,5
24,1,6
25,6,5
26,7,7
27,7,8
28,0,7
29,1,7
30,1,7
31,1,8
32,0,8
33,0,8
34,0,7
35,1,8
36,1,7
37,1,9
38,0,9
39,3,9
40,6,9
41,0,9
42,2,9
43,8,9
44,3,9
45,8,4
46,1,9
47,1,9
48,3,9
49,7,9
50,2,9
51,0,9
52,0,9
53,2,9
54,7,4
55,0,10
56,5,11
57,0,10
58,0,10
59,0,10
60,0,11
61,0,11
62,0,11
63,0,10
64,0,11
65,0,10
66,0,12
67,0,13
68,0,12
69,0,12
70,0,12
71,0,13
72,0,13
73,0,13
74,0,12
75,3,13
76,0,12
77,0,14
78,2,15
79,2,14
80,2,14
81,3,14
82,3,15
83,2,15
84,3,15
85,1,14
86,0,15
87,1,14
88,7,16
89,1,17
90,1,18
91,1,19
92,1,20
93,7,21
94,1,22
95,1,18
96,1,19
97,1,20
98,0,21
99,7,22
100,9,16
101,10,17
102,10,18
103,11,19
104,1,17
105,1,21
106,1,16
107,1,22
108,12,20
109,13,4
110,3,9
111,2,9
112,1,9
113,1,9
114,1,9
115,1,9
116,1,9
117,1,9
118,1,9
119,1,9
120,1,4
121,1,4
122,1,23
123,1,24
124,14,23
125,15,23
126,16,24
127,17,23
128,17,24
129,17,23
130,17,24
131,1,23
132,1,2
133,18,4
134,17,2
135,17,3
136,19,9
137,1,9
138,1,4
139,20,9
140,19,9
141,1,9
142,21,9
143,19,4
144,1,16
145,1,21
146,18,17
147,18,19
148,18,18
149,22,22
150,22,20
151,1,22
152,23,21
153,22,18
154,22,16
155,24,19
156,25,17
157,26,20
158,19,4
159,24,22
160,24,20
161,24,18
162,26,17
163,26,19
164,26,16
165,25,21
166,27,4
167,25,4
168,19,4
169,25,25
170,19,26
171,28,25
172,19,25
173,17,25
174,25,26
175,27,26
176,29,26
177,30,25
178,17,26
179,27,25
180,31,2
181,1,27
182,1,28
183,1,2
184,32,3
185,33,4
186,34,29
187,35,30
188,35,27
189,35,31
190,35,28
191,27,32
192,36,29
193,35,30
194,37,33
195,38,34
196,27,9
197,1,9
198,1,9
199,1,9
200,1,9
201,1,9
202,1,4
203,1,35
204,1,9
205,1,9
206,1,9
207,1,9
208,1,9
209,1,9
210,1,36
211,1,37
212,1,38
213,1,37
214,1,37
215,1,37
216,1,38
217,1,38
218,1,38
219,1,37
220,1,38
221,1,37
222,1,9
223,1,9
224,1,39
225,1,35
226,1,40
227,1,9
228,1,9
229,1,9
230,1,9
231,1,36
232,1,41
233,1,42
234,1,43
235,33,42
236,33,42
237,7,42
238,3,42
239,33,43
240,33,43
241,0,43
242,2,43
243,0,42
244,39,44
245,1,45
246,1,46
247,37,47
248,40,48
249,41,49
250,42,39
251,43,50
252,44,51
253,45,52
254,46,53
255,43,54
256,45,44
257,41,55
258,37,45
259,42,56
260,34,46
261,29,57
262,30,47
263,47,58
264,28,48
265,48,49
266,1,59
267,1,60
268,48,61
269,1,60
270,1,60
271,1,60
272,1,61
273,1,61
274,48,61
275,1,60
276,48,61
277,48,60
278,48,48
279,48,51
280,48,52
281,1,62
282,1,48
283,1,51
284,1,53
285,1,54
286,1,48
287,1,51
288,3,53
289,2,54
290,7,48
291,2,51
292,7,53
293,2,54
294,0,48
295,1,51
296,1,53
297,0,54
298,3,48
299,3,51
300,3,53
301,19,54
302,19,48
303,0,51
304,0,53
305,2,54
306,2,48
307,0,51
308,3,53
309,0,54
310,2,9
311,0,9
312,43,48
313,45,51
314,41,53
315,37,54
