#  x[time(s)], y1[cdf original], y2[cdf sim], y2err
1.000000,nan,1.000000,0.200000,0.000000
2.000000,nan,2.000000,0.200000,0.000000
3.000000,nan,3.000000,0.800000,0.000000
4.000000,nan,4.000000,1.000000,0.000000
5.000000,nan,5.000000,1.000000,0.000000
6.000000,nan,6.000000,1.000000,0.000000
7.000000,nan,7.000000,1.000000,0.000000
8.000000,nan,8.000000,1.000000,0.000000
9.000000,nan,9.000000,1.000000,0.000000
10.000000,nan,10.000000,1.000000,0.000000
11.000000,nan,11.000000,1.000000,0.000000
12.000000,nan,12.000000,1.000000,0.000000
13.000000,nan,13.000000,1.000000,0.000000
14.000000,nan,14.000000,1.000000,0.000000
15.000000,nan,15.000000,1.000000,0.000000
16.000000,nan,16.000000,1.000000,0.000000
17.000000,nan,17.000000,1.000000,0.000000
18.000000,nan,18.000000,1.000000,0.000000
19.000000,nan,19.000000,1.000000,0.000000
20.000000,nan,20.000000,1.000000,0.000000
21.000000,nan,21.000000,1.000000,0.000000
22.000000,nan,22.000000,1.000000,0.000000
23.000000,nan,23.000000,1.000000,0.000000
24.000000,nan,24.000000,1.000000,0.000000
25.000000,nan,25.000000,1.000000,0.000000
26.000000,nan,26.000000,1.000000,0.000000
27.000000,nan,27.000000,1.000000,0.000000
28.000000,nan,28.000000,1.000000,0.000000
29.000000,nan,29.000000,1.000000,0.000000
30.000000,nan,30.000000,1.000000,0.000000
