#  x[time(s)], y1[bandwidth original], y2[bandwidth sim], y2err
1.000000,0.001560,1.000000,0.000711,0.000000
2.000000,0.001800,2.000000,0.002976,0.000000
3.000000,0.001980,3.000000,0.006950,0.000000
4.000000,0.001440,4.000000,0.006270,0.000000
5.000000,0.001740,5.000000,0.007914,0.000000
6.000000,0.001140,6.000000,0.000054,0.000000
7.000000,0.001200,7.000000,0.000000,0.000000
8.000000,0.001380,8.000000,0.000000,0.000000
9.000000,0.001740,9.000000,0.000000,0.000000
10.000000,0.001140,10.000000,0.000000,0.000000
11.000000,0.001140,11.000000,0.000000,0.000000
12.000000,0.001380,12.000000,0.000000,0.000000
13.000000,0.001380,13.000000,0.000000,0.000000
14.000000,0.001320,14.000000,0.000000,0.000000
15.000000,0.001380,15.000000,0.000000,0.000000
16.000000,0.001140,16.000000,0.000000,0.000000
17.000000,0.000960,17.000000,0.000000,0.000000
18.000000,0.000780,18.000000,0.000108,0.000000
19.000000,0.001200,19.000000,0.000000,0.000000
20.000000,0.001260,20.000000,0.000000,0.000000
21.000000,0.001380,21.000000,0.000000,0.000000
22.000000,0.000660,22.000000,0.000000,0.000000
23.000000,0.000900,23.000000,0.000000,0.000000
24.000000,0.001320,24.000000,0.000000,0.000000
25.000000,0.001020,25.000000,0.000000,0.000000
26.000000,0.001260,26.000000,0.000000,0.000000
27.000000,0.001020,27.000000,0.000000,0.000000
28.000000,0.001560,28.000000,0.000000,0.000000
