#FlowCdf
#time(x)(seconds) flowsCDF1 flowsCDF2
1,0.005988023952095809,0.005988023952095809
2,0.005988023952095809,0.005988023952095809
3,0.01197604790419162,0.01197604790419162
4,0.01197604790419162,0.01197604790419162
5,0.01796407185628742,0.01796407185628742
6,0.01796407185628742,0.01796407185628742
7,0.01796407185628742,0.01796407185628742
8,0.01796407185628742,0.01796407185628742
9,0.01796407185628742,0.01796407185628742
10,0.02395209580838323,0.02395209580838323
11,0.02395209580838323,0.02395209580838323
12,0.02395209580838323,0.02395209580838323
13,0.02395209580838323,0.02395209580838323
14,0.04191616766467066,0.04191616766467066
15,0.04191616766467066,0.04191616766467066
16,0.04191616766467066,0.04191616766467066
17,0.04191616766467066,0.04191616766467066
18,0.04191616766467066,0.04191616766467066
19,0.04191616766467066,0.04191616766467066
20,0.04191616766467066,0.04191616766467066
21,0.04191616766467066,0.04191616766467066
22,0.04790419161676647,0.04790419161676647
23,0.04790419161676647,0.04790419161676647
24,0.04790419161676647,0.04790419161676647
25,0.04790419161676647,0.04790419161676647
26,0.04790419161676647,0.04790419161676647
27,0.04790419161676647,0.04790419161676647
28,0.04790419161676647,0.04790419161676647
29,0.04790419161676647,0.04790419161676647
30,0.04790419161676647,0.04790419161676647
31,0.04790419161676647,0.04790419161676647
32,0.04790419161676647,0.04790419161676647
33,0.04790419161676647,0.04790419161676647
34,0.04790419161676647,0.04790419161676647
35,0.04790419161676647,0.04790419161676647
36,0.04790419161676647,0.04790419161676647
37,0.04790419161676647,0.04790419161676647
38,0.04790419161676647,0.04790419161676647
39,0.04790419161676647,0.04790419161676647
40,0.04790419161676647,0.04790419161676647
41,0.04790419161676647,0.04790419161676647
42,0.04790419161676647,0.04790419161676647
43,0.04790419161676647,0.04790419161676647
44,0.04790419161676647,0.04790419161676647
45,0.04790419161676647,0.04790419161676647
46,0.04790419161676647,0.04790419161676647
47,0.04790419161676647,0.04790419161676647
48,0.04790419161676647,0.04790419161676647
49,0.04790419161676647,0.04790419161676647
50,0.04790419161676647,0.04790419161676647
51,0.04790419161676647,0.04790419161676647
52,0.04790419161676647,0.04790419161676647
53,0.04790419161676647,0.04790419161676647
54,0.04790419161676647,0.04790419161676647
55,0.04790419161676647,0.04790419161676647
56,0.04790419161676647,0.04790419161676647
57,0.04790419161676647,0.04790419161676647
58,0.04790419161676647,0.04790419161676647
59,0.04790419161676647,0.04790419161676647
60,0.04790419161676647,0.04790419161676647
61,0.04790419161676647,0.04790419161676647
62,0.04790419161676647,0.04790419161676647
63,0.04790419161676647,0.04790419161676647
64,0.04790419161676647,0.04790419161676647
65,0.05988023952095808,0.05988023952095808
66,0.05988023952095808,0.05988023952095808
67,0.0718562874251497,0.0718562874251497
68,0.07784431137724551,0.07784431137724551
69,0.07784431137724551,0.07784431137724551
70,0.07784431137724551,0.07784431137724551
71,0.07784431137724551,0.07784431137724551
72,0.08383233532934131,0.08383233532934131
73,0.1017964071856287,0.1017964071856287
74,0.155688622754491,0.155688622754491
75,0.2095808383233533,0.2095808383233533
76,0.2275449101796407,0.2275449101796407
77,0.2275449101796407,0.2275449101796407
78,0.2275449101796407,0.2275449101796407
79,0.2275449101796407,0.2275449101796407
80,0.2275449101796407,0.2275449101796407
81,0.2275449101796407,0.2275449101796407
82,0.2275449101796407,0.2275449101796407
83,0.2275449101796407,0.2275449101796407
