#FlowsPs
#time(x)(seconds) n.flows(y)1 n.flows(y)1
1,0,0
2,0,0
3,0,1
4,0,1
5,0,1
6,0,1
7,0,1
8,0,2
9,0,0
10,0,2
11,0,1
12,0,3
13,0,1
14,0,1
15,0,1
16,0,0
17,0,0
18,0,2
19,0,4
20,0,3
21,0,1
22,0,3
23,0,5
24,0,1
25,0,6
26,0,7
27,0,7
28,0,0
29,0,1
30,0,1
31,0,1
32,0,0
33,0,0
34,0,0
35,0,1
36,0,1
37,0,1
38,0,0
39,0,3
40,0,6
41,0,0
42,0,2
43,0,8
44,0,3
45,0,8
46,0,1
47,0,1
48,0,3
49,0,7
50,0,2
51,0,0
52,0,0
53,0,2
54,0,7
55,0,0
56,0,5
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,3
76,0,0
77,0,0
78,0,2
79,0,2
80,0,2
81,0,3
82,0,3
83,0,2
84,0,3
85,0,1
86,0,0
87,0,1
88,0,7
89,0,1
90,0,1
91,0,1
92,0,1
93,0,7
94,0,1
95,0,1
96,0,1
97,0,1
98,0,0
99,0,7
100,0,9
101,0,10
102,0,10
103,0,11
104,0,1
105,0,1
106,0,1
107,0,1
108,0,12
109,0,13
110,0,3
111,0,2
112,0,1
113,0,1
114,0,1
115,0,1
116,0,1
117,0,1
118,0,1
119,0,1
120,0,1
121,0,1
122,0,1
123,0,1
124,0,14
125,0,15
126,0,16
127,0,17
128,0,17
129,0,17
130,0,17
131,0,1
132,0,1
133,0,18
134,0,17
135,0,17
136,0,19
137,0,1
138,0,1
139,0,20
140,0,19
141,0,1
142,1,21
143,1,19
144,1,1
145,1,1
146,1,18
147,1,18
148,1,18
149,1,22
150,1,22
151,1,1
152,1,23
153,1,22
154,1,22
155,1,24
156,1,25
157,1,26
158,1,19
159,1,24
160,1,24
161,1,24
162,1,26
163,1,26
164,1,26
165,1,25
166,1,27
167,1,25
168,1,19
169,1,25
170,1,19
171,1,28
172,1,19
173,1,17
174,1,25
175,1,27
176,1,29
177,1,30
178,1,17
179,1,27
180,1,31
181,1,1
182,1,1
183,1,1
184,1,32
185,1,33
186,1,34
187,1,35
188,1,35
189,1,35
190,1,35
191,1,27
192,1,36
193,1,35
194,1,37
195,1,38
196,1,27
197,1,1
198,1,1
199,1,1
200,1,1
201,1,1
202,1,1
203,1,1
204,1,1
205,1,1
206,1,1
207,1,1
208,1,1
209,1,1
210,1,1
211,1,1
212,1,1
213,1,1
214,1,1
215,1,1
216,1,1
217,1,1
218,1,1
219,1,1
220,1,1
221,1,1
222,1,1
223,1,1
224,1,1
225,1,1
226,1,1
227,1,1
228,1,1
229,1,1
230,1,1
231,1,1
232,1,1
233,1,1
234,1,1
235,1,33
236,1,33
237,1,7
238,1,3
239,1,33
240,1,33
241,1,0
242,1,2
243,1,0
244,1,39
245,1,1
246,1,1
247,1,37
248,1,40
249,1,41
250,1,42
251,1,43
252,1,44
253,1,45
254,1,46
255,1,43
256,1,45
257,1,41
258,1,37
259,1,42
260,1,34
261,1,29
262,1,30
263,1,47
264,1,28
265,1,48
266,1,1
267,1,1
268,1,48
269,1,1
270,1,1
271,1,1
272,1,1
273,1,1
274,1,48
275,1,1
276,1,48
277,1,48
278,1,48
279,1,48
280,1,48
281,1,1
282,1,1
283,1,1
284,1,1
285,1,1
286,1,1
287,1,1
288,1,3
289,1,2
290,1,7
291,1,2
292,1,7
293,1,2
294,1,0
295,1,1
296,1,1
297,1,0
298,1,3
299,1,3
300,1,3
301,1,19
302,1,19
303,1,0
