#Weibull aproximation vs Original set
#W(x), W(CDF) 
1e-08,0.2086929717313084
1.020960662306048e-08,0.2090836436000864
1.042360673976401e-08,0.2094749461997545
1.064209244064725e-08,0.2098668801398472
1.086515774652537e-08,0.2102594460287005
1.109289864895223e-08,0.2106526444734421
1.132541315152813e-08,0.2110464760799819
1.156280131207375e-08,0.2114409414530017
1.180516528568806e-08,0.2118360411959456
1.205260936870841e-08,0.2122317759110094
1.230524004359262e-08,0.2126281461991316
1.256316602474122e-08,0.2130251526599825
1.28264983052806e-08,0.2134227958919545
1.309535020482668e-08,0.2138210764921517
1.336983741824945e-08,0.21421999505638
1.365007806546014e-08,0.2146195521791372
1.393619274224144e-08,0.2150197484536019
1.422830457214352e-08,0.2154205844716242
1.452653925946781e-08,0.2158220608237146
1.483102514336103e-08,0.2162241780990343
1.514189325304352e-08,0.2166269368853845
1.545927736419478e-08,0.2170303377691962
1.578331405652117e-08,0.2174343813355196
1.61141427725302e-08,0.2178390681680137
1.645190587753661e-08,0.2182443988489357
1.679674872092653e-08,0.2186503739591307
1.714881969870541e-08,0.2190569940780208
1.750827031735723e-08,0.2194642597835951
1.787525525904235e-08,0.2198721716523983
1.824993244816151e-08,0.2202807302595201
1.86324631193156e-08,0.2206899361785853
1.902301188668946e-08,0.2210997899817424
1.942174681489025e-08,0.2215102922396525
1.982883949127072e-08,0.2219214435214792
2.024446509976802e-08,0.2223332443948776
2.066880249629082e-08,0.2227456954259828
2.110203428568597e-08,0.2231587971793998
2.154434690031882e-08,0.2235725502181919
2.199593068030075e-08,0.2239869551038702
2.245697995539776e-08,0.2244020123963822
2.292769312865649e-08,0.2248177226541008
2.340827276178294e-08,0.2252340864338134
2.389892566231048e-08,0.2256511042907102
2.43998629725955e-08,0.2260687767783742
2.491130026067791e-08,0.2264871044487685
2.543345761304648e-08,0.2269060878522262
2.596655972934873e-08,0.2273257275374384
2.651083601908536e-08,0.2277460240514433
2.706652070033241e-08,0.2281669779396148
