#QQplot - Pareto(LR)
#Estimatedpoints(x), Empiricalsample(y), xrule yrule
5.052592871393046e-08,5e-08,0,0
7.853306966417446e-08,5e-08,0.3068698333333333,0.3068698333333333
8.781918139710971e-08,5e-08,0.6137396666666667,0.6137396666666667
8.937280477458399e-08,5e-08,0.9206095000000001,0.9206095000000001
1.533393928354371e-07,5e-08,1.227479333333333,1.227479333333333
1.54411588152819e-07,5e-08,1.534349166666667,1.534349166666667
1.697966591017724e-07,5e-08,1.841219,1.841219
2.063768217325579e-07,5e-08,2.148088833333333,2.148088833333333
2.215270813793926e-07,5e-08,2.454958666666667,2.454958666666667
2.630454747026145e-07,5e-08,2.7618285,2.7618285
2.749764645433823e-07,5e-08,3.068698333333333,3.068698333333333
2.787743592642698e-07,5e-08,3.375568166666667,3.375568166666667
3.052071084563327e-07,0.010014,3.682438,3.682438
3.068952611815921e-07,0.010014,3.989307833333334,3.989307833333334
3.310881554242239e-07,0.020029,4.296177666666667,4.296177666666667
4.197261591334433e-07,0.030043,4.6030475,4.6030475
4.224838359865518e-07,0.040058,4.909917333333333,4.909917333333333
4.254297322678769e-07,0.070101,5.216787166666667,5.216787166666667
5.05612571096759e-07,0.070101,5.523657,5.523657
5.357182491117463e-07,0.08011500000000001,5.830526833333334,5.830526833333334
5.454716240226195e-07,0.08011500000000001,6.137396666666667,6.137396666666667
5.945531788130906e-07,0.100144,6.4442665,6.4442665
7.608968794716002e-07,0.110158,6.751136333333333,6.751136333333333
7.780923070513238e-07,0.110159,7.058006166666667,7.058006166666667
8.715285981224945e-07,0.120173,7.364876000000001,7.364876000000001
1.773706023142275e-06,0.130187,7.671745833333333,7.671745833333333
2.004717076584275e-06,0.130188,7.978615666666667,7.978615666666667
2.246334102624488e-06,0.140201,8.2854855,8.2854855
3.781591575605306e-06,0.140202,8.592355333333334,8.592355333333334
3.876331696866025e-06,0.150216,8.899225166666668,8.899225166666668
9.205318617762964e-06,0.170245,9.206094999999999,9.206094999999999
1.366772559252007e-05,0.170245,9.512964833333333,9.512964833333333
6.854798574224908e-05,0.180259,9.819834666666667,9.819834666666667
8.09026278021974e-05,0.200288,10.1267045,10.1267045
9.055205337801214e-05,0.210303,10.43357433333333,10.43357433333333
0.0001161508000988513,0.280403,10.74044416666667,10.74044416666667
0.0001233244279461811,0.330476,11.047314,11.047314
0.000205799765596806,0.360518,11.35418383333333,11.35418383333333
0.0004207261392481738,0.430619,11.66105366666667,11.66105366666667
0.001305650010203669,0.560806,11.9679235,11.9679235
0.00251726877397048,0.91131,12.27479333333333,12.27479333333333
0.003646097446619318,12.157481,12.58166316666667,12.58166316666667
0.006448158092844163,12.888533,12.888533,12.888533
