#Pareto - Linearized data and linear fitting
#Linearized-data(x), Linearized-data(y), Aproximation(x), Aproximation(y)
-16.81124283151826,-0.3272129112084161,-16.81124283151826,0.5782585888508072
-16.81124283151826,-0.3272129112084161,-16.81124283151826,0.5782585888508072
-16.81124283151826,-0.3272129112084161,-16.81124283151826,0.5782585888508072
-16.81124283151826,-0.3272129112084161,-16.81124283151826,0.5782585888508072
-16.81124283151826,-0.3272129112084161,-16.81124283151826,0.5782585888508072
-16.81124283151826,-0.3272129112084161,-16.81124283151826,0.5782585888508072
-16.81124283151826,-0.3272129112084161,-16.81124283151826,0.5782585888508072
-16.81124283151826,-0.3272129112084161,-16.81124283151826,0.5782585888508072
-16.81124283151826,-0.3272129112084161,-16.81124283151826,0.5782585888508072
-16.81124283151826,-0.3272129112084161,-16.81124283151826,0.5782585888508072
-16.81124283151826,-0.3272129112084161,-16.81124283151826,0.5782585888508072
-16.81124283151826,-0.3272129112084161,-16.81124283151826,0.5782585888508072
-4.603771165074384,-0.3939042857070882,-4.603771165074384,-2.108430863687733
-4.603771165074384,-0.3939042857070882,-4.603771165074384,-2.108430863687733
-3.910574055663041,-0.4289956055183584,-3.910574055663041,-2.260993606676117
-3.505125590228356,-0.4653632496892331,-3.505125590228356,-2.350226999584629
-3.217426875103096,-0.50310357767208,-3.217426875103096,-2.413545361040314
-2.657818219708106,-0.5831462853456166,-2.657818219708106,-2.536707201024905
-2.657818219708106,-0.5831462853456166,-2.657818219708106,-2.536707201024905
-2.524292176522294,-0.6701576623352461,-2.524292176522294,-2.566094368299899
-2.524292176522294,-0.6701576623352461,-2.524292176522294,-2.566094368299899
-2.301146128799791,-0.716677677970139,-2.301146128799791,-2.615205613377754
-2.205839580136861,-0.7654678421395711,-2.205839580136861,-2.636181217994917
-2.205830502308096,-0.8167611365271217,-2.205830502308096,-2.636183215894848
-2.118822907737104,-0.8708283577973975,-2.118822907737104,-2.655332339727525
-2.03878340058282,-0.9279867716373462,-2.03878340058282,-2.672947887445642
-2.038775719353823,-0.9886113934537812,-2.038775719353823,-2.672949577973991
-1.964678171739467,-1.053149914591353,-1.964678171739467,-2.68925738560804
-1.964671039148161,-1.122142786078304,-1.964671039148161,-2.689258955389101
-1.895681020691627,-1.196250758232026,-1.895681020691627,-2.704442669100034
-1.770516702959404,-1.363304842895193,-1.770516702959404,-2.731989540514015
-1.770516702959404,-1.363304842895193,-1.770516702959404,-2.731989540514015
-1.7133605734117,-1.458615022699518,-1.7133605734117,-2.744568784979997
-1.607998948239846,-1.563975538357344,-1.607998948239846,-2.767757367741951
-1.559205931039997,-1.681758574013728,-1.559205931039997,-2.778496011111381
-1.271527424877509,-1.815289966638251,-1.271527424877509,-2.841809924864167
-1.107221239573752,-1.96944064646551,-1.107221239573752,-2.877971360016696
-1.020213392851754,-2.151762203259466,-1.020213392851754,-2.897120539344193
-0.8425315705478573,-2.374905754573677,-0.8425315705478573,-2.936225760387133
-0.5783802443175641,-2.66258782702546,-0.5783802443175641,-2.994361679228363
-0.09287215420546611,-3.06805293513363,-0.09287215420546611,-3.101215047433336
2.497944700473279,-3.761200115693589,2.497944700473279,-3.671416683539379
2.556338001319959,-34.94504110044905,2.556338001319959,-3.68426821166661
