#Weibull - Linearized data and linear fitting
#Linearized-data(x), Linearized-data(y), Aproximation(x), Aproximation(y)
-16.81124283151826,-1.117144215348635,-16.81124283151826,-1.288624761818542
-16.81124283151826,-1.117144215348635,-16.81124283151826,-1.288624761818542
-16.81124283151826,-1.117144215348635,-16.81124283151826,-1.288624761818542
-16.81124283151826,-1.117144215348635,-16.81124283151826,-1.288624761818542
-16.81124283151826,-1.117144215348635,-16.81124283151826,-1.288624761818542
-16.81124283151826,-1.117144215348635,-16.81124283151826,-1.288624761818542
-16.81124283151826,-1.117144215348635,-16.81124283151826,-1.288624761818542
-16.81124283151826,-1.117144215348635,-16.81124283151826,-1.288624761818542
-16.81124283151826,-1.117144215348635,-16.81124283151826,-1.288624761818542
-16.81124283151826,-1.117144215348635,-16.81124283151826,-1.288624761818542
-16.81124283151826,-1.117144215348635,-16.81124283151826,-1.288624761818542
-16.81124283151826,-1.117144215348635,-16.81124283151826,-1.288624761818542
-4.603771165074384,-0.9316473288738381,-4.603771165074384,-0.04838599369245966
-4.603771165074384,-0.9316473288738381,-4.603771165074384,-0.04838599369245966
-3.910574055663041,-0.8463086036535357,-3.910574055663041,0.02204054118192594
-3.505125590228356,-0.7649369962313445,-3.505125590228356,0.06323276501412006
-3.217426875103096,-0.6869592102557661,-3.217426875103096,0.09246200345005512
-2.657818219708106,-0.5393172058463036,-2.657818219708106,0.1493163929881925
-2.657818219708106,-0.5393172058463036,-2.657818219708106,0.1493163929881925
-2.524292176522294,-0.4002422773615308,-2.524292176522294,0.162882197590364
-2.524292176522294,-0.4002422773615308,-2.524292176522294,0.162882197590364
-2.301146128799791,-0.3331290820370763,-2.301146128799791,0.1855530984043555
-2.205839580136861,-0.2672680737288232,-2.205839580136861,0.1952359287018838
-2.205830502308096,-0.2024085934214373,-2.205830502308096,0.1952368509792785
-2.118822907737104,-0.1383103849275915,-2.118822907737104,0.2040765349742016
-2.03878340058282,-0.07473780099867125,-2.03878340058282,0.2122082843213918
-2.038775719353823,-0.0114539533387664,-2.038775719353823,0.2122090647088667
-1.964678171739467,0.051785592050953,-1.964678171739467,0.2197371306086227
-1.964671039148161,0.1152400593229411,-1.964671039148161,0.2197378552563218
-1.895681020691627,0.1791922976256002,-1.895681020691627,0.2267470130771609
-1.770516702959404,0.3099117835363541,-1.770516702959404,0.2394632940138812
-1.770516702959404,0.3099117835363541,-1.770516702959404,0.2394632940138812
-1.7133605734117,0.3774873709113084,-1.7133605734117,0.2452701678398476
-1.607998948239846,0.4472310015643259,-1.607998948239846,0.2559745606724847
-1.559205931039997,0.5198400161794854,-1.559205931039997,0.2609317699291271
-1.271527424877509,0.5962452161895436,-1.271527424877509,0.2901589552012475
-1.107221239573752,0.6777495666281853,-1.107221239573752,0.3068519204953452
-1.020213392851754,0.7662871358498108,-1.020213392851754,0.3156916301079769
-0.8425315705478573,0.8649577544144744,-0.8425315705478573,0.3337435159066008
-0.5783802443175641,0.9792985171677243,-0.5783802443175641,0.3605804174693767
-0.09287215420546611,1.121043137311061,-0.09287215420546611,0.4099064345226102
2.497944700473279,1.324738086180539,2.497944700473279,0.6731248627184869
2.556338001319959,3.557801421194994,2.556338001319959,0.6790574290588192
