#Empirical CDF function
#interArrival(x), interArrivalCdf(y)
5e-08,0.2790697674418604
5e-08,0.2790697674418604
5e-08,0.2790697674418604
5e-08,0.2790697674418604
5e-08,0.2790697674418604
5e-08,0.2790697674418604
5e-08,0.2790697674418604
5e-08,0.2790697674418604
5e-08,0.2790697674418604
5e-08,0.2790697674418604
5e-08,0.2790697674418604
5e-08,0.2790697674418604
0.010014,0.3255813953488371
0.010014,0.3255813953488371
0.020029,0.3488372093023255
0.030043,0.3720930232558138
0.040058,0.3953488372093022
0.070101,0.4418604651162789
0.070101,0.4418604651162789
0.08011500000000001,0.4883720930232556
0.08011500000000001,0.4883720930232556
0.100144,0.511627906976744
0.110158,0.5348837209302324
0.110159,0.5581395348837208
0.120173,0.5813953488372092
0.130187,0.6046511627906976
0.130188,0.6279069767441861
0.140201,0.6511627906976745
0.140202,0.6744186046511629
0.150216,0.6976744186046513
0.170245,0.7441860465116281
0.170245,0.7441860465116281
0.180259,0.7674418604651165
0.200288,0.7906976744186049
0.210303,0.8139534883720934
0.280403,0.8372093023255818
0.330476,0.8604651162790702
0.360518,0.8837209302325586
0.430619,0.906976744186047
0.560806,0.9302325581395354
0.91131,0.9534883720930238
12.157481,0.9767441860465123
12.888533,1.000000000000001
