#QQplot - Exponential(Me)
#Estimatedpoints(x), Empiricalsample(y), xrule yrule
0.04431306980746059,5e-08,0,0
0.1120001409985863,5e-08,0.3068698333333333,0.3068698333333333
0.1229447783180592,5e-08,0.6137396666666667,0.6137396666666667
0.1340515944306124,5e-08,0.9206095000000001,0.9206095000000001
0.1515676492208132,5e-08,1.227479333333333,1.227479333333333
0.1597294284782655,5e-08,1.534349166666667,1.534349166666667
0.1990821860091229,5e-08,1.841219,1.841219
0.2090264562334896,5e-08,2.148088833333333,2.148088833333333
0.2485198531336925,5e-08,2.454958666666667,2.454958666666667
0.2557728820984643,5e-08,2.7618285,2.7618285
0.2700067426226505,5e-08,3.068698333333333,3.068698333333333
0.2843072499826735,5e-08,3.375568166666667,3.375568166666667
0.3620228076796977,0.010014,3.682438,3.682438
0.3948997112651547,0.010014,3.989307833333334,3.989307833333334
0.410098384326761,0.020029,4.296177666666667,4.296177666666667
0.4666383571479635,0.030043,4.6030475,4.6030475
0.514654240805018,0.040058,4.909917333333333,4.909917333333333
0.5562794648190352,0.070101,5.216787166666667,5.216787166666667
0.5806402265479796,0.070101,5.523657,5.523657
0.6606663678841825,0.08011500000000001,5.830526833333334,5.830526833333334
0.6829625827333141,0.08011500000000001,6.137396666666667,6.137396666666667
0.7898447210736338,0.100144,6.4442665,6.4442665
0.840552504207805,0.110158,6.751136333333333,6.751136333333333
0.8724195052720312,0.110159,7.058006166666667,7.058006166666667
0.908123011865435,0.120173,7.364876000000001,7.364876000000001
0.9431466844249541,0.130187,7.671745833333333,7.671745833333333
1.008448211528024,0.130188,7.978615666666667,7.978615666666667
1.03511587236923,0.140201,8.2854855,8.2854855
1.067618839656373,0.140202,8.592355333333334,8.592355333333334
1.367395403856501,0.150216,8.899225166666668,8.899225166666668
1.455802697033343,0.170245,9.206094999999999,9.206094999999999
1.54051667546219,0.170245,9.512964833333333,9.512964833333333
1.566878909578525,0.180259,9.819834666666667,9.819834666666667
1.568873454847876,0.200288,10.1267045,10.1267045
1.589756547144222,0.210303,10.43357433333333,10.43357433333333
1.683783606400477,0.280403,10.74044416666667,10.74044416666667
1.890233801702862,0.330476,11.047314,11.047314
2.107398128877299,0.360518,11.35418383333333,11.35418383333333
2.14993352785203,0.430619,11.66105366666667,11.66105366666667
3.587992194292137,0.560806,11.9679235,11.9679235
3.82540497769331,0.91131,12.27479333333333,12.27479333333333
7.444542818959593,12.157481,12.58166316666667,12.58166316666667
11.23215271084693,12.888533,12.888533,12.888533
