#QQplot - Pareto(MLH)
#Estimatedpoints(x), Empiricalsample(y), xrule yrule
6.386550996300394e-08,5e-08,0,0
7.710517414626283e-08,5e-08,0.3068698333333333,0.3068698333333333
8.230813675453507e-08,5e-08,0.6137396666666667,0.6137396666666667
1.037659650157156e-07,5e-08,0.9206095000000001,0.9206095000000001
1.540295932638194e-07,5e-08,1.227479333333333,1.227479333333333
1.775760430480518e-07,5e-08,1.534349166666667,1.534349166666667
2.434296593381596e-07,5e-08,1.841219,1.841219
7.710894336044222e-07,5e-08,2.148088833333333,2.148088833333333
8.972451835327751e-07,5e-08,2.454958666666667,2.454958666666667
1.307321541000112e-06,5e-08,2.7618285,2.7618285
3.32802670262038e-06,5e-08,3.068698333333333,3.068698333333333
6.374661530567698e-06,5e-08,3.375568166666667,3.375568166666667
9.840290860548324e-06,0.010014,3.682438,3.682438
1.052962016561536e-05,0.010014,3.989307833333334,3.989307833333334
1.548641005046858e-05,0.020029,4.296177666666667,4.296177666666667
1.744265697195444e-05,0.030043,4.6030475,4.6030475
3.340192653385246e-05,0.040058,4.909917333333333,4.909917333333333
4.725880986392564e-05,0.070101,5.216787166666667,5.216787166666667
0.0001566465372643079,0.070101,5.523657,5.523657
0.0003653874159373519,0.08011500000000001,5.830526833333334,5.830526833333334
0.0003981563463316509,0.08011500000000001,6.137396666666667,6.137396666666667
0.001340584338278424,0.100144,6.4442665,6.4442665
0.001650941337458643,0.110158,6.751136333333333,6.751136333333333
0.002169109699041488,0.110159,7.058006166666667,7.058006166666667
0.004294922425151349,0.120173,7.364876000000001,7.364876000000001
0.006777384728094219,0.130187,7.671745833333333,7.671745833333333
0.006802310189858917,0.130188,7.978615666666667,7.978615666666667
0.008307075452910186,0.140201,8.2854855,8.2854855
0.05743294619562302,0.140202,8.592355333333334,8.592355333333334
0.07844577543686822,0.150216,8.899225166666668,8.899225166666668
0.1305835864744999,0.170245,9.206094999999999,9.206094999999999
0.2203322273827172,0.170245,9.512964833333333,9.512964833333333
0.4595796850293273,0.180259,9.819834666666667,9.819834666666667
1.922451790264557,0.200288,10.1267045,10.1267045
10.45779991125909,0.210303,10.43357433333333,10.43357433333333
12.888533,0.280403,10.74044416666667,10.74044416666667
12.888533,0.330476,11.047314,11.047314
12.888533,0.360518,11.35418383333333,11.35418383333333
12.888533,0.430619,11.66105366666667,11.66105366666667
12.888533,0.560806,11.9679235,11.9679235
12.888533,0.91131,12.27479333333333,12.27479333333333
12.888533,12.157481,12.58166316666667,12.58166316666667
12.888533,12.888533,12.888533,12.888533
