#Weibull - Cost J(iterations) convergence
#iterations, J(iterations)
1,0.2526034522129281
2,0.246477199908367
3,0.2457704123284603
4,0.245217985834684
5,0.2446757399730309
6,0.2441396617898852
7,0.2436095756532664
8,0.2430854116990173
9,0.2425671036848049
10,0.2420545861861234
11,0.2415477945115154
12,0.2410466646923121
13,0.2405511334745016
14,0.240061138310743
15,0.2395766173524718
16,0.2390975094420934
17,0.2386237541052628
18,0.2381552915432521
19,0.2376920626254022
20,0.2372340088816594
21,0.2367810724951949
22,0.236333196295107
23,0.2358903237492052
24,0.2354523989568738
25,0.235019366642017
26,0.2345911721460808
27,0.2341677614211545
28,0.2337490810231484
29,0.2333350781050477
30,0.2329257004102426
31,0.2325208962659318
32,0.2321206145766001
33,0.2317248048175697
34,0.2313334170286223
35,0.2309464018076928
36,0.2305637103046341
37,0.2301852942150509
38,0.2298111057742026
39,0.2294410977509742
40,0.2290752234419149
41,0.2287134366653426
42,0.2283556917555155
43,0.228001943556867
44,0.2276521474183069
45,0.2273062591875853
46,0.226964235205719
47,0.2266260323014814
48,0.226291607785953
49,0.2259609194471329
50,0.2256339255446112
51,0.2253105848043
52,0.2249908564132238
53,0.2246747000143679
54,0.2243620757015846
55,0.2240529440145558
56,0.2237472659338127
57,0.2234450028758103
58,0.2231461166880571
59,0.2228505696442999
60,0.2225583244397615
61,0.2222693441864323
62,0.2219835924084139
63,0.2217010330373149
64,0.2214216304076987
65,0.2211453492525815
66,0.2208721546989805
67,0.2206020122635127
68,0.2203348878480419
69,0.2200707477353749
70,0.2198095585850054
71,0.2195512874289061
72,0.2192959016673668
73,0.2190433690648801
74,0.2187936577460726
75,0.2185467361916807
76,0.2183025732345731
77,0.2180611380558162
78,0.2178224001807842
79,0.2175863294753128
80,0.217352896141895
81,0.2171220707159206
82,0.2168938240619565
83,0.2166681273700698
84,0.2164449521521905
85,0.2162242702385167
86,0.2160060537739578
87,0.2157902752146194
88,0.2155769073243263
89,0.2153659231711847
90,0.2151572961241828
91,0.2149509998498293
92,0.2147470083088296
93,0.214545295752799
94,0.2143458367210127
95,0.2141486060371921
96,0.2139535788063268
97,0.2137607304115324
98,0.2135700365109436
