#Pareto aproximation (maximum likehood) vs Original set
#ParetoMl(x), ParetoMl(CDF) 
1e-08,0
1.020960662306048e-08,0
1.042360673976401e-08,0
1.064209244064725e-08,0
1.086515774652537e-08,0
1.109289864895223e-08,0
1.132541315152813e-08,0
1.156280131207375e-08,0
1.180516528568806e-08,0
1.205260936870841e-08,0
1.230524004359262e-08,0
1.256316602474122e-08,0
1.28264983052806e-08,0
1.309535020482668e-08,0
1.336983741824945e-08,0
1.365007806546014e-08,0
1.393619274224144e-08,0
1.422830457214352e-08,0
1.452653925946781e-08,0
1.483102514336103e-08,0
1.514189325304352e-08,0
1.545927736419478e-08,0
1.578331405652117e-08,0
1.61141427725302e-08,0
1.645190587753661e-08,0
1.679674872092653e-08,0
1.714881969870541e-08,0
1.750827031735723e-08,0
1.787525525904235e-08,0
1.824993244816151e-08,0
1.86324631193156e-08,0
1.902301188668946e-08,0
1.942174681489025e-08,0
1.982883949127072e-08,0
2.024446509976802e-08,0
2.066880249629082e-08,0
2.110203428568597e-08,0
2.154434690031882e-08,0
2.199593068030075e-08,0
2.245697995539776e-08,0
2.292769312865649e-08,0
2.340827276178294e-08,0
2.389892566231048e-08,0
2.43998629725955e-08,0
2.491130026067791e-08,0
2.543345761304648e-08,0
2.596655972934873e-08,0
2.651083601908536e-08,0
2.706652070033241e-08,0
2.763385290053173e-08,0
2.821307675939471e-08,0
2.880444153396298e-08,0
2.940820170587061e-08,0
3.002461709085549e-08,0
3.06539529505653e-08,0
3.12964801067075e-08,0
3.195247505759214e-08,0
3.262222009711667e-08,0
3.330600343624589e-08,0
3.40041193270371e-08,0
3.471686818926559e-08,0
3.544455673970436e-08,0
3.618749812411276e-08,0
3.694601205199302e-08,0
3.772042493417001e-08,0
3.851107002325569e-08,0
3.93182875570577e-08,0
4.014242490499318e-08,0
4.098383671757262e-08,0
4.184288507901584e-08,0
4.271993966306777e-08,0
4.361537789208006e-08,0
4.45295850994266e-08,0
4.546295469532399e-08,0
4.641588833612782e-08,0
4.738879609717651e-08,0
4.838209664925958e-08,0
4.939621743878326e-08,0
5.043159487171359e-08,0.0007963100939543111
5.148867450137498e-08,0.002715623551578172
5.256791122018419e-08,0.004631250309296897
5.366976945540476e-08,0.006543197448682703
5.479472336900293e-08,0.008451472037704688
5.594325706169378e-08,0.01035608113075548
5.711586478126435e-08,0.01225703176867798
5.831305113526219e-08,0.01415433097878971
5.95353313081437e-08,0.01604798577491096
6.078323128297236e-08,0.01793800315738869
6.2057288067765e-08,0.01982439011312354
6.335804992658255e-08,0.02170715361559561
6.46860766154632e-08,0.02358630062488964
6.604193962330306e-08,0.02546183808772184
6.742622241778349e-08,0.0273337729374642
6.883952069645497e-08,0.02920211209417078
7.028244264308353e-08,0.03106686246460399
7.175560918936921e-08,0.03292803094225849
7.32596542821523e-08,0.03478562440738864
7.479522515621828e-08,0.03663964972703204
7.636298261282242e-08,0.03849011375503597
7.796360130405237e-08,0.04033702333208322
7.959777002314978e-08,0.04218038528571555
8.126619200091946e-08,0.04402020643036142
8.296958520834915e-08,0.04585649356735866
8.470868266557402e-08,0.04768925348498132
8.648423275731727e-08,0.04951849295846444
8.829699955494083e-08,0.05134421875002826
9.014776314524918e-08,0.05316643760890472
9.20373199661823e-08,0.05498515627136091
9.396648314954691e-08,0.05680038146072452
9.593608287093146e-08,0.05861211988740944
9.794696670695386e-08,0.06042037824893909
1e-07,0.06222516322997285
1.020960662306048e-07,0.06402648150232926
1.042360673976401e-07,0.06582433972501145
1.064209244064725e-07,0.06761874454423211
1.086515774652537e-07,0.06940970259343693
1.109289864895223e-07,0.07119722049333033
1.132541315152813e-07,0.07298130485189913
1.156280131207375e-07,0.0747619622644371
1.180516528568806e-07,0.07653919931357001
1.205260936870841e-07,0.07831302256927886
1.230524004359261e-07,0.08008343858892519
1.256316602474121e-07,0.08185045391727475
1.28264983052806e-07,0.08361407508652141
1.309535020482668e-07,0.08537430861631234
1.336983741824945e-07,0.08713116101377116
1.365007806546014e-07,0.08888463877352248
1.393619274224144e-07,0.09063474837771568
1.422830457214352e-07,0.09238149629604864
1.452653925946781e-07,0.09412488898579263
1.483102514336103e-07,0.09586493289181486
1.514189325304352e-07,0.09760163444660352
1.545927736419479e-07,0.09933500007029061
1.578331405652117e-07,0.101065036170676
1.61141427725302e-07,0.1027917491432516
1.645190587753661e-07,0.1045151453712242
1.679674872092653e-07,0.1062352312255398
1.714881969870541e-07,0.1079520130649065
1.750827031735723e-07,0.1096654972358183
1.787525525904236e-07,0.111375690072579
1.824993244816151e-07,0.1130825978973246
1.86324631193156e-07,0.1147862270200478
1.902301188668946e-07,0.1164865837386205
1.942174681489024e-07,0.1181836743388174
1.982883949127071e-07,0.1198775050943394
2.024446509976802e-07,0.1215680822668362
2.066880249629082e-07,0.1232554121059305
2.110203428568597e-07,0.1249395008492399
2.154434690031882e-07,0.1266203547224005
2.199593068030075e-07,0.1282979799390905
2.245697995539772e-07,0.1299723827010518
2.292769312865649e-07,0.1316435691981146
2.340827276178294e-07,0.1333115456082188
2.389892566231048e-07,0.1349763180974373
2.43998629725955e-07,0.1366378928199996
2.491130026067786e-07,0.1382962759183134
2.543345761304648e-07,0.1399514735229881
2.596655972934872e-07,0.1416034917528568
2.651083601908536e-07,0.1432523367149995
2.706652070033241e-07,0.1448980145047656
2.763385290053167e-07,0.1465405312057958
2.82130767593947e-07,0.1481798928900459
2.880444153396298e-07,0.1498161056178076
2.940820170587061e-07,0.151449175437732
3.002461709085549e-07,0.153079108386852
3.065395295056524e-07,0.1547059104906039
3.12964801067075e-07,0.1563295877628503
3.195247505759214e-07,0.1579501462059023
3.262222009711673e-07,0.1595675918105409
3.330600343624589e-07,0.1611819305560401
3.400411932703703e-07,0.1627931684101889
3.471686818926559e-07,0.1644013113293128
3.544455673970435e-07,0.1660063652582963
3.618749812411284e-07,0.1676083361306046
3.694601205199302e-07,0.1692072298683053
3.772042493416994e-07,0.1708030523820915
3.851107002325569e-07,0.1723958095713021
3.93182875570577e-07,0.1739855073239446
4.014242490499326e-07,0.1755721515167163
4.098383671757261e-07,0.1771557480150264
4.184288507901585e-07,0.1787363026730178
4.271993966306776e-07,0.1803138213335881
4.361537789208006e-07,0.181888309828412
4.45295850994266e-07,0.1834597739779623
4.5462954695324e-07,0.1850282195915315
4.641588833612782e-07,0.1865936524672535
4.738879609717651e-07,0.1881560783921246
4.838209664925957e-07,0.1897155031420258
4.939621743878326e-07,0.1912719324817431
5.043159487171359e-07,0.192825372164989
5.148867450137498e-07,0.1943758279344246
5.25679112201842e-07,0.19592330552168
5.366976945540476e-07,0.1974678106473757
5.479472336900293e-07,0.1990093490211438
5.594325706169378e-07,0.2005479263416489
5.711586478126435e-07,0.2020835482966099
5.831305113526218e-07,0.2036162205628199
5.95353313081437e-07,0.2051459488061682
6.078323128297237e-07,0.2066727386816606
6.205728806776501e-07,0.2081965958334403
6.335804992658255e-07,0.2097175258948096
6.468607661546321e-07,0.2112355344882495
6.604193962330305e-07,0.2127506272254417
6.742622241778349e-07,0.2142628097072881
6.883952069645496e-07,0.2157720875239322
7.028244264308353e-07,0.2172784662547805
7.175560918936921e-07,0.2187819514685213
7.32596542821523e-07,0.2202825487231473
7.479522515621828e-07,0.2217802635659744
7.636298261282241e-07,0.223275101533663
7.796360130405236e-07,0.2247670681522392
7.959777002314978e-07,0.2262561689371136
8.126619200091945e-07,0.2277424093931032
8.296958520834915e-07,0.2292257950144507
8.470868266557403e-07,0.2307063312848453
8.648423275731727e-07,0.2321840236774431
8.829699955494083e-07,0.2336588776548868
9.014776314524917e-07,0.2351308986693267
9.20373199661823e-07,0.2366000921624398
9.396648314954691e-07,0.2380664635654508
9.593608287093148e-07,0.2395300182991521
9.794696670695385e-07,0.240990761773923
1e-06,0.242448699389751
1.020960662306047e-06,0.2439038365362506
1.042360673976401e-06,0.2453561785926835
1.064209244064725e-06,0.2468057309279796
1.086515774652537e-06,0.248252498900755
1.109289864895223e-06,0.2496964878593332
1.132541315152813e-06,0.2511377031417641
1.156280131207375e-06,0.2525761500758443
1.180516528568805e-06,0.2540118339791367
1.205260936870841e-06,0.2554447601589895
1.230524004359262e-06,0.2568749339125568
1.256316602474121e-06,0.2583023605268173
1.28264983052806e-06,0.2597270452785945
1.309535020482668e-06,0.261148993434576
1.336983741824945e-06,0.2625682102513325
1.365007806546014e-06,0.2639847009753383
1.393619274224143e-06,0.2653984708429895
1.422830457214352e-06,0.2668095250806241
1.452653925946781e-06,0.2682178689045411
1.483102514336103e-06,0.26962350752102
1.514189325304352e-06,0.2710264461263396
1.545927736419479e-06,0.2724266899067976
1.57833140565212e-06,0.2738242440387295
1.61141427725302e-06,0.2752191136885279
1.645190587753661e-06,0.2766113040126618
1.679674872092653e-06,0.2780008201576953
1.714881969870541e-06,0.2793876672603066
1.750827031735727e-06,0.2807718504473073
1.787525525904235e-06,0.2821533748356611
