#Normal aproximation vs Original set
#Normal(x), Normal(CDF) 
1e-08,0.3947491485864265
1.020960662306048e-08,0.3947491486169036
1.042360673976401e-08,0.3947491486480195
1.064209244064725e-08,0.3947491486797876
1.086515774652537e-08,0.3947491487122217
1.109289864895223e-08,0.3947491487453355
1.132541315152813e-08,0.3947491487791435
1.156280131207375e-08,0.39474914881366
1.180516528568806e-08,0.3947491488489001
1.205260936870841e-08,0.3947491488848789
1.230524004359262e-08,0.3947491489216117
1.256316602474122e-08,0.3947491489591145
1.28264983052806e-08,0.3947491489974034
1.309535020482668e-08,0.3947491490364949
1.336983741824945e-08,0.3947491490764057
1.365007806546014e-08,0.3947491491171531
1.393619274224144e-08,0.3947491491587546
1.422830457214352e-08,0.3947491492012281
1.452653925946781e-08,0.3947491492445919
1.483102514336103e-08,0.3947491492888646
1.514189325304352e-08,0.3947491493340652
1.545927736419478e-08,0.3947491493802134
1.578331405652117e-08,0.3947491494273287
1.61141427725302e-08,0.3947491494754317
1.645190587753661e-08,0.394749149524543
1.679674872092653e-08,0.3947491495746837
1.714881969870541e-08,0.3947491496258753
1.750827031735723e-08,0.3947491496781399
1.787525525904235e-08,0.3947491497315
1.824993244816151e-08,0.3947491497859787
1.86324631193156e-08,0.3947491498415992
1.902301188668946e-08,0.3947491498983856
1.942174681489025e-08,0.3947491499563622
1.982883949127072e-08,0.3947491500155541
2.024446509976802e-08,0.3947491500759867
2.066880249629082e-08,0.3947491501376859
2.110203428568597e-08,0.3947491502006785
2.154434690031882e-08,0.3947491502649914
2.199593068030075e-08,0.3947491503306523
2.245697995539776e-08,0.3947491503976895
2.292769312865649e-08,0.3947491504661319
2.340827276178294e-08,0.3947491505360089
2.389892566231048e-08,0.3947491506073506
2.43998629725955e-08,0.3947491506801876
2.491130026067791e-08,0.3947491507545513
2.543345761304648e-08,0.3947491508304737
2.596655972934873e-08,0.3947491509079876
2.651083601908536e-08,0.3947491509871262
2.706652070033241e-08,0.3947491510679235
2.763385290053173e-08,0.3947491511504144
2.821307675939471e-08,0.3947491512346344
2.880444153396298e-08,0.3947491513206197
2.940820170587061e-08,0.3947491514084074
3.002461709085549e-08,0.394749151498035
3.06539529505653e-08,0.3947491515895414
3.12964801067075e-08,0.3947491516829658
3.195247505759214e-08,0.3947491517783484
3.262222009711667e-08,0.3947491518757303
3.330600343624589e-08,0.3947491519751534
3.40041193270371e-08,0.3947491520766605
3.471686818926559e-08,0.3947491521802952
3.544455673970436e-08,0.3947491522861022
3.618749812411276e-08,0.3947491523941269
3.694601205199302e-08,0.394749152504416
3.772042493417001e-08,0.3947491526170168
3.851107002325569e-08,0.3947491527319777
3.93182875570577e-08,0.3947491528493483
4.014242490499318e-08,0.3947491529691791
4.098383671757262e-08,0.3947491530915216
4.184288507901584e-08,0.3947491532164285
4.271993966306777e-08,0.3947491533439535
4.361537789208006e-08,0.3947491534741515
4.45295850994266e-08,0.3947491536070786
4.546295469532399e-08,0.3947491537427919
4.641588833612782e-08,0.3947491538813498
4.738879609717651e-08,0.3947491540228121
4.838209664925958e-08,0.3947491541672394
4.939621743878326e-08,0.394749154314694
5.043159487171359e-08,0.3947491544652394
5.148867450137498e-08,0.3947491546189403
5.256791122018419e-08,0.394749154775863
5.366976945540476e-08,0.3947491549360748
5.479472336900293e-08,0.3947491550996447
