#QQplot - Exponential(LR)
#Estimatedpoints(x), Empiricalsample(y), xrule yrule
0.05642265945486234,5e-08,0,0
0.09827771230925965,5e-08,0.3068698333333333,0.3068698333333333
0.1087888092279794,5e-08,0.6137396666666667,0.6137396666666667
0.197944992000316,5e-08,0.9206095000000001,0.9206095000000001
0.2900513054359288,5e-08,1.227479333333333,1.227479333333333
0.3262548888132747,5e-08,1.534349166666667,1.534349166666667
0.3542784949652985,5e-08,1.841219,1.841219
0.3983203756551443,5e-08,2.148088833333333,2.148088833333333
0.4250994567625662,5e-08,2.454958666666667,2.454958666666667
0.5122736266368927,5e-08,2.7618285,2.7618285
0.5544402062183175,5e-08,3.068698333333333,3.068698333333333
0.5783307578912277,5e-08,3.375568166666667,3.375568166666667
0.6132589169588304,0.010014,3.682438,3.682438
0.6268381362177514,0.010014,3.989307833333334,3.989307833333334
0.7448675240695177,0.020029,4.296177666666667,4.296177666666667
0.7484966709423917,0.030043,4.6030475,4.6030475
0.8132966422231768,0.040058,4.909917333333333,4.909917333333333
0.8825480017888305,0.070101,5.216787166666667,5.216787166666667
1.070657498969442,0.070101,5.523657,5.523657
1.077125699222391,0.08011500000000001,5.830526833333334,5.830526833333334
1.083207947603352,0.08011500000000001,6.137396666666667,6.137396666666667
1.131509453879916,0.100144,6.4442665,6.4442665
1.149080336768253,0.110158,6.751136333333333,6.751136333333333
1.219746828143213,0.110159,7.058006166666667,7.058006166666667
1.259473527572846,0.120173,7.364876000000001,7.364876000000001
1.350531982463008,0.130187,7.671745833333333,7.671745833333333
1.53855475499606,0.130188,7.978615666666667,7.978615666666667
1.662008474269703,0.140201,8.2854855,8.2854855
1.807389349013351,0.140202,8.592355333333334,8.592355333333334
1.820600966158104,0.150216,8.899225166666668,8.899225166666668
1.84882091416774,0.170245,9.206094999999999,9.206094999999999
1.958926983088476,0.170245,9.512964833333333,9.512964833333333
2.045114432092788,0.180259,9.819834666666667,9.819834666666667
2.104792438716621,0.200288,10.1267045,10.1267045
2.436747530146436,0.210303,10.43357433333333,10.43357433333333
3.006533335391151,0.280403,10.74044416666667,10.74044416666667
3.060539237073694,0.330476,11.047314,11.047314
3.153338428765637,0.360518,11.35418383333333,11.35418383333333
3.584230853092081,0.430619,11.66105366666667,11.66105366666667
3.658376023548354,0.560806,11.9679235,11.9679235
3.715949023190967,0.91131,12.27479333333333,12.27479333333333
4.998107500119316,12.157481,12.58166316666667,12.58166316666667
5.991208854898417,12.888533,12.888533,12.888533
