#Empirical CDF function
#interArrival(x), interArrivalCdf(y)
5e-08,0.03225806451612903
8.4e-05,0.06451612903225806
9.899999999999999e-05,0.09677419354838709
0.00011,0.1290322580645161
0.000195,0.1612903225806452
0.000231,0.1935483870967742
0.000239,0.2258064516129032
0.000255,0.2580645161290323
0.000266,0.2903225806451613
0.000316,0.3225806451612903
0.000341,0.3548387096774193
0.0006089999999999999,0.3870967741935483
0.000627,0.4193548387096773
0.001413,0.4516129032258063
0.002102,0.4838709677419353
0.027497,0.5161290322580643
0.029379,0.5483870967741933
0.142325,0.5806451612903223
0.785083,0.6129032258064513
0.847649,0.6451612903225803
1.002131,0.6774193548387093
1.137813,0.7096774193548383
1.439917,0.7419354838709673
2.182577,0.7741935483870963
2.537637,0.8064516129032253
3.192605,0.8387096774193543
10.011116,0.8709677419354833
10.011138,0.9032258064516123
10.011142,0.9677419354838703
10.011142,0.9677419354838703
10.011156,0.9999999999999993
