#Weibull aproximation vs Original set
#W(x), W(CDF) 
1e-08,0.02182061402402213
1.020960662306048e-08,0.02192704385548094
1.042360673976401e-08,0.02203398692886571
1.064209244064725e-08,0.0221414456613992
1.086515774652537e-08,0.02224942248111705
1.109289864895223e-08,0.02235791982691016
1.132541315152813e-08,0.02246694014856743
1.156280131207375e-08,0.02257648590681915
1.180516528568806e-08,0.02268655957337928
1.205260936870841e-08,0.02279716363098894
1.230524004359262e-08,0.02290830057345927
1.256316602474122e-08,0.02301997290571511
1.28264983052806e-08,0.02313218314383836
1.309535020482668e-08,0.02324493381511095
1.336983741824945e-08,0.02335822745805916
1.365007806546014e-08,0.02347206662249668
1.393619274224144e-08,0.02358645386956904
1.422830457214352e-08,0.0237013917717972
1.452653925946781e-08,0.02381688291312123
1.483102514336103e-08,0.02393292988894535
1.514189325304352e-08,0.02404953530618126
1.545927736419478e-08,0.02416670178329283
1.578331405652117e-08,0.02428443195034058
1.61141427725302e-08,0.02440272844902625
1.645190587753661e-08,0.02452159393273712
1.679674872092653e-08,0.02464103106659121
1.714881969870541e-08,0.02476104252748157
1.750827031735723e-08,0.02488163100412166
1.787525525904235e-08,0.02500279919709003
1.824993244816151e-08,0.02512454981887569
1.86324631193156e-08,0.02524688559392319
1.902301188668946e-08,0.02536980925867816
1.942174681489025e-08,0.02549332356163214
1.982883949127072e-08,0.02561743126336868
2.024446509976802e-08,0.02574213513660883
2.066880249629082e-08,0.02586743796625657
2.110203428568597e-08,0.02599334254944452
2.154434690031882e-08,0.02611985169558029
2.199593068030075e-08,0.02624696822639205
2.245697995539776e-08,0.02637469497597456
2.292769312865649e-08,0.02650303479083538
2.340827276178294e-08,0.02663199052994147
2.389892566231048e-08,0.02676156506476468
2.43998629725955e-08,0.02689176127932891
2.491130026067791e-08,0.0270225820702561
2.543345761304648e-08,0.02715403034681296
2.596655972934873e-08,0.02728610903095785
2.651083601908536e-08,0.02741882105738691
2.706652070033241e-08,0.02755216937358151
2.763385290053173e-08,0.02768615693985477
2.821307675939471e-08,0.02782078672939847
2.880444153396298e-08,0.02795606172833043
2.940820170587061e-08,0.02809198493574139
3.002461709085549e-08,0.02822855936374213
3.06539529505653e-08,0.028365788037511
3.12964801067075e-08,0.02850367399534093
3.195247505759214e-08,0.02864222028868713
3.262222009711667e-08,0.02878142998221467
3.330600343624589e-08,0.02892130615384547
3.40041193270371e-08,0.02906185189480681
3.471686818926559e-08,0.02920307030967806
3.544455673970436e-08,0.0293449645164392
3.618749812411276e-08,0.02948753764651824
3.694601205199302e-08,0.02963079284483927
3.772042493417001e-08,0.02977473326987057
3.851107002325569e-08,0.02991936209367219
3.93182875570577e-08,0.03006468250194438
4.014242490499318e-08,0.03021069769407581
4.098383671757262e-08,0.03035741088319144
4.184288507901584e-08,0.03050482529620091
4.271993966306777e-08,0.03065294417384701
4.361537789208006e-08,0.03080177077075397
4.45295850994266e-08,0.03095130835547566
4.546295469532399e-08,0.03110156021054433
4.641588833612782e-08,0.03125252963251901
4.738879609717651e-08,0.03140421993203424
4.838209664925958e-08,0.03155663443384848
4.939621743878326e-08,0.03170977647689266
5.043159487171359e-08,0.03186364941431929
5.148867450137498e-08,0.03201825661355095
5.256791122018419e-08,0.03217360145632919
5.366976945540476e-08,0.03232968733876307
5.479472336900293e-08,0.03248651767137856
5.594325706169378e-08,0.03264409587916672
5.711586478126435e-08,0.03280242540163358
5.831305113526219e-08,0.03296150969284795
5.95353313081437e-08,0.03312135222149171
6.078323128297236e-08,0.03328195647090759
6.2057288067765e-08,0.03344332593914912
6.335804992658255e-08,0.03360546413902943
6.46860766154632e-08,0.03376837459817028
6.604193962330306e-08,0.03393206085905109
6.742622241778349e-08,0.03409652647905836
6.883952069645497e-08,0.03426177503053496
7.028244264308353e-08,0.03442781010082852
7.175560918936921e-08,0.03459463529234164
7.32596542821523e-08,0.0347622542225805
7.479522515621828e-08,0.03493067052420407
7.636298261282242e-08,0.03509988784507379
7.796360130405237e-08,0.03526990984830214
7.959777002314978e-08,0.03544074021230259
8.126619200091946e-08,0.0356123826308381
8.296958520834915e-08,0.03578484081307121
8.470868266557402e-08,0.03595811848361241
8.648423275731727e-08,0.03613221938256994
8.829699955494083e-08,0.03630714726559892
9.014776314524918e-08,0.03648290590395042
9.20373199661823e-08,0.03665949908452093
9.396648314954691e-08,0.03683693060990101
9.593608287093146e-08,0.0370152042984252
9.794696670695386e-08,0.03719432398422062
1e-07,0.03737429351725652
1.020960662306048e-07,0.03755511676339285
1.042360673976401e-07,0.03773679760443005
1.064209244064725e-07,0.03791933993815744
1.086515774652537e-07,0.03810274767840272
1.109289864895223e-07,0.03828702475508095
1.132541315152813e-07,0.03847217511424306
1.156280131207375e-07,0.03865820271812537
1.180516528568806e-07,0.03884511154519787
1.205260936870841e-07,0.03903290559021388
1.230524004359261e-07,0.03922158886425786
1.256316602474121e-07,0.03941116539479494
1.28264983052806e-07,0.03960163922571913
1.309535020482668e-07,0.03979301441740246
1.336983741824945e-07,0.03998529504674286
1.365007806546014e-07,0.04017848520721345
1.393619274224144e-07,0.04037258900891028
1.422830457214352e-07,0.04056761057860125
1.452653925946781e-07,0.04076355405977417
1.483102514336103e-07,0.04096042361268515
1.514189325304352e-07,0.04115822341440678
1.545927736419479e-07,0.04135695765887593
1.578331405652117e-07,0.04155663055694203
1.61141427725302e-07,0.0417572463364152
1.645190587753661e-07,0.04195880924211348
1.679674872092653e-07,0.04216132353591129
1.714881969870541e-07,0.04236479349678646
1.750827031735723e-07,0.04256922342086811
1.787525525904236e-07,0.04277461762148427
1.824993244816151e-07,0.04298098042920873
1.86324631193156e-07,0.04318831619190877
1.902301188668946e-07,0.04339662927479193
1.942174681489024e-07,0.04360592406045316
1.982883949127071e-07,0.04381620494892202
2.024446509976802e-07,0.04402747635770876
2.066880249629082e-07,0.0442397427218516
2.110203428568597e-07,0.04445300849396305
2.154434690031882e-07,0.04466727814427618
2.199593068030075e-07,0.0448825561606907
2.245697995539772e-07,0.04509884704881972
2.292769312865649e-07,0.04531615533203515
2.340827276178294e-07,0.0455344855515134
2.389892566231048e-07,0.04575384226628154
2.43998629725955e-07,0.0459742300532624
2.491130026067786e-07,0.04619565350732013
2.543345761304648e-07,0.04641811724130529
2.596655972934872e-07,0.04664162588609966
2.651083601908536e-07,0.04686618409066157
2.706652070033241e-07,0.04709179652206985
2.763385290053167e-07,0.04731846786556893
2.82130767593947e-07,0.04754620282461275
2.880444153396298e-07,0.04777500612090912
