#Cauchy aproximation vs Original set
#Cauchy(x), Cauchy(CDF) 
1e-08,0.000116160543285504
1.020960662306048e-08,0.0001161605433420698
1.042360673976401e-08,0.0001161605433996904
1.064209244064725e-08,0.0001161605434586432
1.086515774652537e-08,0.0001161605435188173
1.109289864895223e-08,0.0001161605435802127
1.132541315152813e-08,0.0001161605436429403
1.156280131207375e-08,0.0001161605437069446
1.180516528568806e-08,0.0001161605437723368
1.205260936870841e-08,0.0001161605438390612
1.230524004359262e-08,0.0001161605439071733
1.256316602474122e-08,0.0001161605439767288
1.28264983052806e-08,0.0001161605440477831
1.309535020482668e-08,0.0001161605441202251
1.336983741824945e-08,0.000116160544194277
1.365007806546014e-08,0.0001161605442698277
1.393619274224144e-08,0.0001161605443470437
1.422830457214352e-08,0.0001161605444257585
1.452653925946781e-08,0.0001161605445061942
1.483102514336103e-08,0.0001161605445883507
1.514189325304352e-08,0.0001161605446721725
1.545927736419478e-08,0.0001161605447577707
1.578331405652117e-08,0.0001161605448452008
1.61141427725302e-08,0.0001161605449343517
1.645190587753661e-08,0.000116160545025501
1.679674872092653e-08,0.0001161605451184822
1.714881969870541e-08,0.0001161605452134062
1.750827031735723e-08,0.0001161605453103287
1.787525525904235e-08,0.0001161605454093606
1.824993244816151e-08,0.0001161605455103354
1.86324631193156e-08,0.0001161605456135306
1.902301188668946e-08,0.0001161605457188353
1.942174681489025e-08,0.0001161605458264159
1.982883949127072e-08,0.0001161605459361614
2.024446509976802e-08,0.000116160546048294
2.066880249629082e-08,0.0001161605461627024
2.110203428568597e-08,0.0001161605462795534
2.154434690031882e-08,0.0001161605463988469
2.199593068030075e-08,0.0001161605465206383
2.245697995539776e-08,0.0001161605466449278
2.292769312865649e-08,0.0001161605467718818
2.340827276178294e-08,0.0001161605469015004
2.389892566231048e-08,0.0001161605470338389
2.43998629725955e-08,0.0001161605471688976
2.491130026067791e-08,0.0001161605473068428
2.543345761304648e-08,0.0001161605474476191
2.596655972934873e-08,0.0001161605475913929
2.651083601908536e-08,0.0001161605477382199
2.706652070033241e-08,0.0001161605478880445
2.763385290053173e-08,0.0001161605480410888
2.821307675939471e-08,0.0001161605481972416
2.880444153396298e-08,0.0001161605483567252
2.940820170587061e-08,0.0001161605485195394
3.002461709085549e-08,0.0001161605486857953
3.06539529505653e-08,0.0001161605488554929
3.12964801067075e-08,0.0001161605490287987
3.195247505759214e-08,0.0001161605492057127
3.262222009711667e-08,0.0001161605493862905
