#QQplot - Pareto(LR)
#Estimatedpoints(x), Empiricalsample(y), xrule yrule
5.315924463632028e-08,5e-08,0,0
5.696995911838655e-08,8.4e-05,0.3337052,0.3337052
5.836829464965294e-08,9.899999999999999e-05,0.6674104,0.6674104
6.843505387027288e-08,0.00011,1.0011156,1.0011156
1.203257391890744e-07,0.000195,1.3348208,1.3348208
1.211275267116412e-07,0.000231,1.668526,1.668526
1.351616597770529e-07,0.000239,2.0022312,2.0022312
1.353518512136561e-07,0.000255,2.3359364,2.3359364
1.654282154975755e-07,0.000266,2.6696416,2.6696416
2.0623150364468e-07,0.000316,3.0033468,3.0033468
2.324186764916479e-07,0.000341,3.337052,3.337052
2.874663412660286e-07,0.0006089999999999999,3.6707572,3.6707572
3.137221065402812e-07,0.000627,4.0044624,4.0044624
3.275340022480557e-07,0.001413,4.338167599999999,4.338167599999999
3.886155779007564e-07,0.002102,4.6718728,4.6718728
4.216691347745841e-07,0.027497,5.005578,5.005578
4.489069862205159e-07,0.029379,5.3392832,5.3392832
6.090954245460344e-07,0.142325,5.672988399999999,5.672988399999999
6.957596322730835e-07,0.785083,6.006693599999999,6.006693599999999
8.967517336757258e-07,0.847649,6.3403988,6.3403988
1.656624600759991e-06,1.002131,6.674104,6.674104
1.808687314227731e-06,1.137813,7.0078092,7.0078092
1.880237318604976e-06,1.439917,7.341514399999999,7.341514399999999
2.298426234931527e-06,2.182577,7.675219599999999,7.675219599999999
6.089764650338772e-06,2.537637,8.008924799999999,8.008924799999999
1.082708534068825e-05,3.192605,8.34263,8.34263
1.340154676224392e-05,10.011116,8.676335199999999,8.676335199999999
1.96392318629269e-05,10.011138,9.010040399999999,9.010040399999999
4.240444743865536e-05,10.011142,9.3437456,9.3437456
8.319341203708939e-05,10.011142,9.677450799999999,9.677450799999999
0.005163364369552338,10.011156,10.011156,10.011156
