#Normal aproximation vs Original set
#Normal(x), Normal(CDF) 
1e-08,0.2874193021354198
1.020960662306048e-08,0.2874193021550202
1.042360673976401e-08,0.2874193021750315
1.064209244064725e-08,0.2874193021954622
1.086515774652537e-08,0.2874193022163211
1.109289864895223e-08,0.2874193022376172
1.132541315152813e-08,0.2874193022593598
1.156280131207375e-08,0.2874193022815581
1.180516528568806e-08,0.2874193023042217
1.205260936870841e-08,0.2874193023273603
1.230524004359262e-08,0.2874193023509839
1.256316602474122e-08,0.2874193023751027
1.28264983052806e-08,0.287419302399727
1.309535020482668e-08,0.2874193024248675
1.336983741824945e-08,0.2874193024505349
1.365007806546014e-08,0.2874193024767404
1.393619274224144e-08,0.2874193025034951
1.422830457214352e-08,0.2874193025308106
1.452653925946781e-08,0.2874193025586987
1.483102514336103e-08,0.2874193025871713
1.514189325304352e-08,0.2874193026162407
1.545927736419478e-08,0.2874193026459195
1.578331405652117e-08,0.2874193026762203
1.61141427725302e-08,0.2874193027071563
1.645190587753661e-08,0.2874193027387407
1.679674872092653e-08,0.2874193027709871
1.714881969870541e-08,0.2874193028039094
1.750827031735723e-08,0.2874193028375218
1.787525525904235e-08,0.2874193028718388
1.824993244816151e-08,0.287419302906875
1.86324631193156e-08,0.2874193029426457
1.902301188668946e-08,0.2874193029791661
1.942174681489025e-08,0.287419303016452
1.982883949127072e-08,0.2874193030545194
2.024446509976802e-08,0.2874193030933848
2.066880249629082e-08,0.2874193031330647
2.110203428568597e-08,0.2874193031735765
2.154434690031882e-08,0.2874193032149373
2.199593068030075e-08,0.2874193032571651
2.245697995539776e-08,0.2874193033002781
2.292769312865649e-08,0.2874193033442947
2.340827276178294e-08,0.2874193033892339
2.389892566231048e-08,0.2874193034351151
2.43998629725955e-08,0.287419303481958
2.491130026067791e-08,0.2874193035297828
2.543345761304648e-08,0.28741930357861
2.596655972934873e-08,0.2874193036284606
2.651083601908536e-08,0.2874193036793562
2.706652070033241e-08,0.2874193037313185
2.763385290053173e-08,0.2874193037843701
2.821307675939471e-08,0.2874193038385335
2.880444153396298e-08,0.2874193038938324
2.940820170587061e-08,0.2874193039502903
3.002461709085549e-08,0.2874193040079315
3.06539529505653e-08,0.2874193040667811
3.12964801067075e-08,0.2874193041268641
3.195247505759214e-08,0.2874193041882065
3.262222009711667e-08,0.2874193042508347
3.330600343624589e-08,0.2874193043147756
3.40041193270371e-08,0.2874193043800568
3.471686818926559e-08,0.2874193044467063
3.544455673970436e-08,0.2874193045147528
3.618749812411276e-08,0.2874193045842256
3.694601205199302e-08,0.2874193046551546
3.772042493417001e-08,0.2874193047275703
3.851107002325569e-08,0.287419304801504
3.93182875570577e-08,0.2874193048769872
4.014242490499318e-08,0.2874193049540528
4.098383671757262e-08,0.2874193050327336
4.184288507901584e-08,0.2874193051130636
