#QQplot - Normal
#Estimatedpoints(x), Empiricalsample(y), xrule yrule
0,5e-08,0,0
0,8.4e-05,0.3337052,0.3337052
0,9.899999999999999e-05,0.6674104,0.6674104
0,0.00011,1.0011156,1.0011156
0,0.000195,1.3348208,1.3348208
0,0.000231,1.668526,1.668526
0,0.000239,2.0022312,2.0022312
0,0.000255,2.3359364,2.3359364
0,0.000266,2.6696416,2.6696416
0.1421679582903017,0.000316,3.0033468,3.0033468
0.3482524371821114,0.000341,3.337052,3.337052
0.6378998922480892,0.0006089999999999999,3.6707572,3.6707572
0.7492454983598766,0.000627,4.0044624,4.0044624
0.8117802895766251,0.001413,4.338167599999999,4.338167599999999
0.9711045878509224,0.002102,4.6718728,4.6718728
2.01057268105039,0.027497,5.005578,5.005578
2.292388587486272,0.029379,5.3392832,5.3392832
2.325453756429169,0.142325,5.672988399999999,5.672988399999999
4.184975490521055,0.785083,6.006693599999999,6.006693599999999
4.744145424217654,0.847649,6.3403988,6.3403988
4.791826150883935,1.002131,6.674104,6.674104
5.265154153641611,1.137813,7.0078092,7.0078092
5.651639066487086,1.439917,7.341514399999999,7.341514399999999
5.742394929131713,2.182577,7.675219599999999,7.675219599999999
5.839426230986072,2.537637,8.008924799999999,8.008924799999999
5.927719746511126,3.192605,8.34263,8.34263
6.387615089874473,10.011116,8.676335199999999,8.676335199999999
6.700640431616756,10.011138,9.010040399999999,9.010040399999999
7.539054695062076,10.011142,9.3437456,9.3437456
7.887187659644377,10.011142,9.677450799999999,9.677450799999999
10.011156,10.011156,10.011156,10.011156
