#Pareto aproximation (linear regression) vs Original set
#ParetoLr(x), ParetoLr(CDF) 
1e-08,0
1.020960662306048e-08,0
1.042360673976401e-08,0
1.064209244064725e-08,0
1.086515774652537e-08,0
1.109289864895223e-08,0
1.132541315152813e-08,0
1.156280131207375e-08,0
1.180516528568806e-08,0
1.205260936870841e-08,0
1.230524004359262e-08,0
1.256316602474122e-08,0
1.28264983052806e-08,0
1.309535020482668e-08,0
1.336983741824945e-08,0
1.365007806546014e-08,0
1.393619274224144e-08,0
1.422830457214352e-08,0
1.452653925946781e-08,0
1.483102514336103e-08,0
1.514189325304352e-08,0
1.545927736419478e-08,0
1.578331405652117e-08,0
1.61141427725302e-08,0
1.645190587753661e-08,0
1.679674872092653e-08,0
1.714881969870541e-08,0
1.750827031735723e-08,0
1.787525525904235e-08,0
1.824993244816151e-08,0
1.86324631193156e-08,0
1.902301188668946e-08,0
1.942174681489025e-08,0
1.982883949127072e-08,0
2.024446509976802e-08,0
2.066880249629082e-08,0
2.110203428568597e-08,0
2.154434690031882e-08,0
2.199593068030075e-08,0
2.245697995539776e-08,0
2.292769312865649e-08,0
2.340827276178294e-08,0
2.389892566231048e-08,0
2.43998629725955e-08,0
2.491130026067791e-08,0
2.543345761304648e-08,0
2.596655972934873e-08,0
2.651083601908536e-08,0
2.706652070033241e-08,0
2.763385290053173e-08,0
2.821307675939471e-08,0
2.880444153396298e-08,0
2.940820170587061e-08,0
3.002461709085549e-08,0
3.06539529505653e-08,0
3.12964801067075e-08,0
3.195247505759214e-08,0
3.262222009711667e-08,0
3.330600343624589e-08,0
3.40041193270371e-08,0
3.471686818926559e-08,0
3.544455673970436e-08,0
3.618749812411276e-08,0
3.694601205199302e-08,0
3.772042493417001e-08,0
3.851107002325569e-08,0
3.93182875570577e-08,0
4.014242490499318e-08,0
4.098383671757262e-08,0
4.184288507901584e-08,0
4.271993966306777e-08,0
4.361537789208006e-08,0
4.45295850994266e-08,0
4.546295469532399e-08,0
4.641588833612782e-08,0
4.738879609717651e-08,0
4.838209664925958e-08,0
4.939621743878326e-08,0
5.043159487171359e-08,0.003638671329328158
5.148867450137498e-08,0.0123662960684231
5.256791122018419e-08,0.02101747119893194
5.366976945540476e-08,0.02959286638102465
5.479472336900293e-08,0.03809314540898212
5.594325706169378e-08,0.04651896626258101
5.711586478126435e-08,0.05487098115802769
5.831305113526219e-08,0.06314983659843942
5.95353313081437e-08,0.07135617342389367
6.078323128297236e-08,0.07949062686102848
6.2057288067765e-08,0.087553826572216
6.335804992658255e-08,0.0955463967043042
6.46860766154632e-08,0.1034689559369251
6.604193962330306e-08,0.1113221175303915
6.742622241778349e-08,0.1191064893731608
6.883952069645497e-08,0.1268226740288938
7.028244264308353e-08,0.1344712687830978
7.175560918936921e-08,0.1420528656893564
7.32596542821523e-08,0.1495680516151644
7.479522515621828e-08,0.1570174082873497
7.636298261282242e-08,0.1644015123371053
7.796360130405237e-08,0.1717209353446271
7.959777002314978e-08,0.1789762438833523
8.126619200091946e-08,0.1861679995638228
8.296958520834915e-08,0.1932967590771515
8.470868266557402e-08,0.2003630742381174
8.648423275731727e-08,0.207367492027881
8.829699955494083e-08,0.2143105546363197
9.014776314524918e-08,0.2211927995040029
9.20373199661823e-08,0.2280147593637888
9.396648314954691e-08,0.2347769622820627
9.593608287093146e-08,0.2414799316996162
9.794696670695386e-08,0.2481241864721596
1e-07,0.2547102409104905
1.020960662306048e-07,0.2612386048203004
1.042360673976401e-07,0.2677097835416387
1.064209244064725e-07,0.2741242779880321
1.086515774652537e-07,0.2804825846852538
1.109289864895223e-07,0.2867851958097631
1.132541315152813e-07,0.2930325992267989
1.156280131207375e-07,0.2992252785281457
1.180516528568806e-07,0.3053637130695688
1.205260936870841e-07,0.3114483780079149
1.230524004359261e-07,0.3174797443378986
1.256316602474121e-07,0.3234582789285551
1.28264983052806e-07,0.3293844445593813
1.309535020482668e-07,0.3352586999561601
1.336983741824945e-07,0.3410814998264649
1.365007806546014e-07,0.3468532948948609
1.393619274224144e-07,0.3525745319377913
1.422830457214352e-07,0.3582456538181619
1.452653925946781e-07,0.3638670995196235
1.483102514336103e-07,0.3694393041805486
1.514189325304352e-07,0.3749626991277182
1.545927736419479e-07,0.3804377119097058
1.578331405652117e-07,0.3858647663299741
1.61141427725302e-07,0.3912442824796821
1.645190587753661e-07,0.396576676770199
1.679674872092653e-07,0.4018623619653418
1.714881969870541e-07,0.407101747213322
1.750827031735723e-07,0.4122952380784186
1.787525525904236e-07,0.4174432365723728
1.824993244816151e-07,0.4225461411855025
1.86324631193156e-07,0.4276043469175528
1.902301188668946e-07,0.432618245308268
1.942174681489024e-07,0.437588224467701
1.982883949127071e-07,0.4425146691062568
2.024446509976802e-07,0.4473979605644689
2.066880249629082e-07,0.4522384768425208
2.110203428568597e-07,0.4570365926295034
2.154434690031882e-07,0.4617926793324186
2.199593068030075e-07,0.4665071051049318
2.245697995539772e-07,0.4711802348758646
2.292769312865649e-07,0.4758124303774478
2.340827276178294e-07,0.4804040501733181
2.389892566231048e-07,0.4849554496862747
2.43998629725955e-07,0.489466981225793
2.491130026067786e-07,0.4939389940152927
2.543345761304648e-07,0.4983718342191735
2.596655972934872e-07,0.5027658449696075
2.651083601908536e-07,0.5071213663931012
2.706652070033241e-07,0.5114387356368254
2.763385290053167e-07,0.515718286894709
2.82130767593947e-07,0.5199603514333118
2.880444153396298e-07,0.5241652576174637
2.940820170587061e-07,0.5283333309356835
3.002461709085549e-07,0.5324648940253756
3.065395295056524e-07,0.5365602666978008
3.12964801067075e-07,0.5406197659628357
3.195247505759214e-07,0.5446437060535085
3.262222009711673e-07,0.5486323984503244
3.330600343624589e-07,0.552586151905375
3.400411932703703e-07,0.55650527246624
3.471686818926559e-07,0.5603900634996757
3.544455673970435e-07,0.5642408257150971
3.618749812411284e-07,0.5680578571878567
3.694601205199302e-07,0.5718414533823158
3.772042493416994e-07,0.5755919071747173
3.851107002325569e-07,0.5793095088758552
3.93182875570577e-07,0.582994546253546
4.014242490499326e-07,0.5866473045549052
4.098383671757261e-07,0.5902680665284263
4.184288507901585e-07,0.5938571124458696
4.271993966306776e-07,0.5974147201239534
4.361537789208006e-07,0.6009411649458629
4.45295850994266e-07,0.6044367198825642
4.5462954695324e-07,0.6079016555139342
4.641588833612782e-07,0.6113362400497073
4.738879609717651e-07,0.6147407393502344
4.838209664925957e-07,0.6181154169470641
4.939621743878326e-07,0.6214605340633401
5.043159487171359e-07,0.6247763496340228
5.148867450137498e-07,0.6280631203259331
5.25679112201842e-07,0.6313211005576186
5.366976945540476e-07,0.634550542519049
5.479472336900293e-07,0.637751696191136
5.594325706169378e-07,0.6409248093650839
5.711586478126435e-07,0.6440701276615715
5.831305113526218e-07,0.6471878945497624
5.95353313081437e-07,0.6502783513661545
6.078323128297237e-07,0.6533417373332575
6.205728806776501e-07,0.6563782895781125
6.335804992658255e-07,0.6593882431506477
6.468607661546321e-07,0.6623718310418707
6.604193962330305e-07,0.6653292842019063
6.742622241778349e-07,0.6682608315578711
6.883952069645496e-07,0.6711667000315953
7.028244264308353e-07,0.6740471145571887
7.175560918936921e-07,0.67690229809845
7.32596542821523e-07,0.6797324716661284
7.479522515621828e-07,0.6825378543350291
7.636298261282241e-07,0.6853186632609717
7.796360130405236e-07,0.6880751136976012
7.959777002314978e-07,0.6908074190130475
8.126619200091945e-07,0.6935157907064438
8.296958520834915e-07,0.6962004384242964
8.470868266557403e-07,0.6988615699767138
8.648423275731727e-07,0.7014993913534928
8.829699955494083e-07,0.7041141067400623
9.014776314524917e-07,0.7067059185332899
9.20373199661823e-07,0.7092750273571482
9.396648314954691e-07,0.7118216320782442
9.593608287093148e-07,0.7143459298212143
9.794696670695385e-07,0.7168481159839806
1e-06,0.7193283842528793
1.020960662306047e-06,0.7217869266176502
1.042360673976401e-06,0.7242239333862999
1.064209244064725e-06,0.7266395931998328
1.086515774652537e-06,0.7290340930468522
1.109289864895223e-06,0.731407618278036
1.132541315152813e-06,0.7337603526204823
1.156280131207375e-06,0.7360924781919329
1.180516528568805e-06,0.7384041755148691
1.205260936870841e-06,0.7406956235304865
1.230524004359262e-06,0.7429669996125453
1.256316602474121e-06,0.7452184795811008
1.28264983052806e-06,0.7474502377161126
1.309535020482668e-06,0.7496624467709363
1.336983741824945e-06,0.7518552779856937
1.365007806546014e-06,0.7540289011005304
1.393619274224143e-06,0.7561834843687525
1.422830457214352e-06,0.758319194569852
1.452653925946781e-06,0.7604361970224168
1.483102514336103e-06,0.7625346555969263
1.514189325304352e-06,0.7646147327284376
1.545927736419479e-06,0.7666765894291574
1.57833140565212e-06,0.768720385300907
1.61141427725302e-06,0.7707462785474756
1.645190587753661e-06,0.7727544259868668
1.679674872092653e-06,0.7747449830634375
1.714881969870541e-06,0.7767181038599298
1.750827031735727e-06,0.7786739411093985
1.787525525904235e-06,0.7806126462070331
