#Pareto - Linearized data and linear fitting
#Linearized-data(x), Linearized-data(y), Aproximation(x), Aproximation(y)
-16.81124283151826,-0.03278982282299084,-16.81124283151826,3.363451208617166
-9.38469375912096,-0.06669137449867216,-9.38469375912096,0.213653763090019
-9.220390707829685,-0.1017826943099424,-9.220390707829685,0.1439684588922621
-9.115030192171858,-0.1381503384808172,-9.115030192171858,0.09928225540215063
-8.542510999400527,-0.1758906664636642,-8.542510999400527,-0.1435383970067736
-8.37309284744248,-0.2151113796169456,-8.37309284744248,-0.2153931517604679
-8.339047006032763,-0.2559333741372006,-8.339047006032763,-0.2298329007283604
-8.274247012805848,-0.2984929885559965,-8.274247012805848,-0.2573163053550029
-8.232014249182575,-0.3429447511268303,-8.232014249182575,-0.2752283462883294
-8.059768344377362,-0.3894647667617231,-8.059768344377362,-0.3482824264093995
-7.983628080680758,-0.4382549309311551,-7.983628080680758,-0.3805755420618233
-7.403692290254377,-0.4895482253187056,-7.403692290254377,-0.6265417712548831
-7.374564017331354,-0.5436154465889813,-7.374564017331354,-0.638895848330407
-6.562040175279747,-0.6007738604289299,-6.562040175279747,-0.9835088707685542
-6.164866006527378,-0.6613984822453646,-6.164866006527378,-1.151961023978625
-3.593678371169548,-0.7259370033829357,-3.593678371169548,-2.242470245269853
-3.52747514557537,-0.7949298748698871,-3.52747514557537,-2.27054879815214
-1.949642104144991,-0.8690378470236088,-1.949642104144991,-2.939749854378576
-0.2419658343049373,-0.9490805546971451,-0.2419658343049373,-3.664020885256344
-0.1652886439710717,-1.036091931686775,-0.1652886439710717,-3.696541725809525
0.002128732640091373,-1.131402111491099,0.002128732640091373,-3.767547898400057
0.1291079988272333,-1.236762627148925,0.1291079988272333,-3.821403190322617
0.3645854730378357,-1.354545662805309,0.3645854730378357,-3.921275464715105
0.7805062887507394,-1.488077055429831,0.7805062887507394,-4.097678570666868
0.9312333330582735,-1.642227735257089,0.9312333330582735,-4.16160592838087
1.160837197968672,-1.824549292051043,1.160837197968672,-4.258987048484945
2.303696075624235,-2.047692843365251,2.303696075624235,-4.743703965904506
2.303698273179017,-2.33537491581703,2.303698273179017,-4.743704897946072
2.303698672733912,-3.433987204485126,2.303698672733912,-4.743705067407955
2.303698672733912,-3.433987204485126,2.303698672733912,-4.743705067407955
2.303700071174791,-34.94504110044905,2.303700071174791,-4.743705660524013
