#Weibull - Cost J(iterations) convergence
#iterations, J(iterations)
1,0.5071847257486309
2,0.3535178308672782
3,0.2996680828264232
4,0.2803166902554425
5,0.2728942540277347
6,0.2696023705535413
7,0.2677463893739581
8,0.2663951368402132
9,0.2652267663029331
10,0.2641299702006184
11,0.2630661887539537
12,0.2620219995765956
13,0.2609926670694375
14,0.2599764583068806
15,0.2589726790180687
16,0.257980994955014
17,0.2570011973945102
18,0.2560331220996437
19,0.2550766213056319
20,0.2541315540270636
21,0.2531977826958046
22,0.2522751719864624
23,0.2513635883978617
24,0.2504629000958927
25,0.2495729768468194
26,0.2486936899819938
27,0.2478249123735653
28,0.2469665184141375
29,0.2461183839979275
30,0.2452803865025893
31,0.2444524047714038
32,0.2436343190957341
33,0.2428260111977086
34,0.242027364213117
35,0.2412382626745133
36,0.2404585924945211
37,0.2396882409493386
38,0.2389270966624416
39,0.2381750495884805
40,0.2374319909973701
41,0.2366978134585694
42,0.2359724108255495
43,0.2352556782204474
44,0.2345475120189023
45,0.2338478098350742
46,0.2331564705068407
47,0.2324733940811713
48,0.2317984817996764
49,0.2311316360843286
50,0.2304727605233554
51,0.2298217598572999
52,0.2291785399652478
53,0.2285430078512208
54,0.2279150716307298
55,0.2272946405174916
56,0.2266816248103023
57,0.2260759358800688
58,0.225477486156995
59,0.2248861891179208
60,0.2243019592738126
61,0.2237247121574038
62,0.2231543643109822
63,0.2225908332743243
64,0.2220340375727726
65,0.2214838967054567
66,0.2209403311336542
67,0.2204032622692913
68,0.2198726124635804
69,0.2193483049957944
70,0.2188302640621733
71,0.2183184147649657
72,0.2178126831015995
73,0.2173129959539832
74,0.216819281077934
75,0.2163314670927336
76,0.215849483470807
77,0.2153732605275267
78,0.2149027294111372
79,0.2144378220928008
80,0.2139784713567618
81,0.2135246107906287
82,0.2130761747757725
83,0.2126330984778392
84,0.2121953178373765
85,0.2117627695605721
86,0.2113353911101027
87,0.2109131206960924
88,0.2104958972671793
89,0.2100836605016886
90,0.2096763507989116
